,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
116,tmc13_loot_vox10_1200_dec_geom01_text01_octree-predlift.ply,loot_vox10_1200.ply,1.0,0.0,0.9837238701588663,0.9796608857878366,0.0016185594820610257,0.15861882924197598,0.14749123280280682,0.0,0.0,0.0,2.0043613683042513e-17,0.22855408686269238,1.5414190320986038e-16,2.6007847857141453,0.5690022453821424,0.6300286564558404,2.325675493938016,1.1565228585430083,4.442482403538041,4.320797693063739,1.357077361951861,3.513184275154636,4.122361883826138,1.2572045999390833,3.386902465665428,0.038790656921640375,0.04494297456314356,0.039132287989415517,1.000237266228721,0.9984931540306119,0.9576572257117743,0.03715364225852275,0.012215270369934918,0.9295855538267613,0.8323305215500404,0.35639944594497336,0.6763141681322995,0.6697497088373949,0.5124509054645947,0.5023026481921286,0.06858089085237287
117,tmc13_loot_vox10_1200_dec_geom02_text02_octree-predlift.ply,loot_vox10_1200.ply,1.0,0.0,0.9788180721760119,0.9817796694330015,0.0018406068842139376,0.2478798616964561,0.28534567285363,0.0,0.0,0.0,0.00015481740147602104,0.3902946691208093,0.00015481740147621208,1.237999070421758,0.31601242177016814,0.3600828525325362,1.0578384516904018,0.43418790755311126,1.830995240473775,1.7455539448429989,0.6029896475740569,1.318694746059341,1.497909953308488,0.4678045653061793,1.1765909325224804,0.13523890172211084,0.15126285951735033,0.126291674566855,1.0012432608142061,1.00022184781389,0.9499490992222996,0.1323300483993469,0.05666813021882904,0.9666013632034764,0.8974410873687849,0.3443482338880215,0.7622136961262219,0.7630037121317257,0.518599000231202,0.5035123003325431,0.03305814058601299
118,tmc13_loot_vox10_1200_dec_geom03_text03_octree-predlift.ply,loot_vox10_1200.ply,1.475,0.0,0.9774418331256273,0.980993985414684,0.008473054161091485,0.38323170457913247,0.4624796817328686,0.0,0.0,0.0,0.006623081551462612,0.5522078435246469,0.00662308155146282,0.6001865943279644,0.18188528471408072,0.2271487510786411,0.4574519951384588,0.17870760032392122,0.8068040151432776,0.8784233949510825,0.3304055267720727,0.6252454266645893,0.6468540240082664,0.1890747387971745,0.5232384915057395,0.42519306723334616,0.45947313780987936,0.36983151587215735,1.0022791234792197,1.0016360755588847,0.9334538992827948,0.4143663594389636,0.27256831171378415,0.9857747763937436,0.926117160332213,0.34868108110347285,0.8445649279262106,0.853022159833659,0.5344920800286215,0.49105904234350434,0.013102530994299984
119,tmc13_loot_vox10_1200_dec_geom04_text04_octree-predlift.ply,loot_vox10_1200.ply,2.725,0.0,0.9771927207818137,0.9808833261349921,0.007522502495617113,0.3912791819409617,0.474909612529256,0.0,0.0,0.0,0.005813319464134555,0.5761624541771175,0.005813319464134773,0.5493375940463486,0.2545902726930752,0.25504547895583146,0.31323043521491784,0.12501079961390965,0.5261340534741201,0.6366342561562055,0.2619837995681476,0.4164531031112877,0.29088767063158233,0.12295876410679078,0.18711267907033383,0.7300490657191647,0.7670349943016295,0.6333791851108628,1.0048237487649232,1.0029293152980738,0.9256113819907476,0.7074471542194983,0.6220043093640387,0.991422671066881,0.9410104658147643,0.3916898689390662,0.8475491019940002,0.8558443844168476,0.5742224447798732,0.4368498471354703,0.004781793039542625
120,tmc13_loot_vox10_1200_dec_geom05_text05_octree-predlift.ply,loot_vox10_1200.ply,3.475,0.0,0.9771229801925062,0.9807211926441454,0.003683509103642711,0.314524250295235,0.355819074885899,0.0,0.0,0.0,0.0027001860725415373,0.4556643042673374,0.002700186072541793,0.5098132852089836,0.2329884258534087,0.25540599250873286,0.2775904978312965,0.10767151688805186,0.43001949533256767,0.6154476110727208,0.27739412812639835,0.38956621715561446,0.23598012372813024,0.10036126432406745,0.1475851418387673,0.8646640867429399,0.8973117681131747,0.8236931885203924,0.9987819608638168,0.999439607043401,0.9121505507360498,0.863431299500665,0.8121274230601778,0.9944875118119592,0.9507183805159111,0.4411378890186398,0.9010240589510178,0.902839255464573,0.6115267612702336,0.3821170119467369,0.0039433567193800645
121,tmc13_loot_vox10_1200_dec_geom06_text06_octree-predlift.ply,loot_vox10_1200.ply,4.3,0.0,0.977107169278041,0.9807592035493853,0.0010482355630643094,0.2066905865101018,0.22365193003585324,0.0,0.0,0.0,0.0005227238512621505,0.31930621302599965,0.0005227238512624145,0.4931767187801447,0.23520561106510865,0.24585662138439499,0.2614895144803392,0.09957014017385848,0.38565159512624475,0.6298154451749821,0.27779346378918257,0.3957160071379432,0.25575104554255707,0.08985927315774907,0.1883001447942671,0.9284610502044934,0.9541963797996063,0.9062830466596109,0.9934529850178728,0.9935591526038089,0.9003643239330542,0.9348459609026629,0.9065403919416023,0.9960798876166285,0.9580311717232156,0.4920224905991081,0.932062973423625,0.9288608041526948,0.6488220347553706,0.33294300466744625,0.002738242811092878
122,tmc13_loot_vox10_1200_dec_geom01_text01_octree-raht.ply,loot_vox10_1200.ply,1.0,0.0,0.9798777492451493,0.9874903364912874,0.14061235500404656,0.7487860803884545,0.7322632856757488,0.0,0.0,0.0,0.13811707580253588,0.7701645535473428,0.13811707580253588,2.6007847857141453,0.5690022453821424,0.6300286564558404,2.325675493938016,1.1565228585430083,4.442482403538041,4.320797693063739,1.357077361951861,3.513184275154636,4.122361883826138,1.2572045999390833,3.386902465665428,0.038790656921640375,0.04494297456314356,0.039132287989415517,1.000237266228721,0.9984931540306119,0.9576572257117743,0.03715364225852275,0.012215270369934918,0.9295855538267613,0.8323305215500404,0.35639944594497336,0.6763141681322995,0.6697497088373949,0.5124509054645947,0.5023026481921286,0.06858089085237287
123,tmc13_loot_vox10_1200_dec_geom02_text02_octree-raht.ply,loot_vox10_1200.ply,1.0,0.0,0.9774045324680198,0.9801518753516313,0.13020143464125378,0.6062133383792341,0.5935871191921974,0.0,0.0,0.0,0.1277071542841416,0.6522457124180758,0.1277071542841417,1.237999070421758,0.31601242177016814,0.3600828525325362,1.0578384516904018,0.43418790755311126,1.830995240473775,1.7455539448429989,0.6029896475740569,1.318694746059341,1.497909953308488,0.4678045653061793,1.1765909325224804,0.13523890172211084,0.15126285951735033,0.126291674566855,1.0012432608142061,1.00022184781389,0.9499490992222996,0.1323300483993469,0.05666813021882904,0.9666013632034764,0.8974410873687849,0.3443482338880215,0.7622136961262219,0.7630037121317257,0.518599000231202,0.5035123003325431,0.03305814058601299
124,tmc13_loot_vox10_1200_dec_geom03_text03_octree-raht.ply,loot_vox10_1200.ply,1.175,0.0,0.9771827657718675,0.9811957180513952,0.10190116117212836,0.605668459763096,0.641733945201297,0.0,0.0,0.0,0.0986816700044005,0.6860659344606791,0.0986816700044011,0.6001865943279644,0.18188528471408072,0.2271487510786411,0.4574519951384588,0.17870760032392122,0.8068040151432776,0.8784233949510825,0.3304055267720727,0.6252454266645893,0.6468540240082664,0.1890747387971745,0.5232384915057395,0.42519306723334616,0.45947313780987936,0.36983151587215735,1.0022791234792197,1.0016360755588847,0.9334538992827948,0.4143663594389636,0.27256831171378415,0.9857747763937436,0.926117160332213,0.34868108110347285,0.8445649279262106,0.853022159833659,0.5344920800286215,0.49105904234350434,0.013102530994299984
125,tmc13_loot_vox10_1200_dec_geom04_text04_octree-raht.ply,loot_vox10_1200.ply,2.25,0.0,0.9770862787293673,0.9807911156522641,0.045361507939836856,0.5336740514558467,0.6004936707798909,0.0,0.0,0.0,0.04039753709870908,0.6645072939123724,0.0403975370987095,0.5493375940463486,0.2545902726930752,0.25504547895583146,0.31323043521491784,0.12501079961390965,0.5261340534741201,0.6366342561562055,0.2619837995681476,0.4164531031112877,0.29088767063158233,0.12295876410679078,0.18711267907033383,0.7300490657191647,0.7670349943016295,0.6333791851108628,1.0048237487649232,1.0029293152980738,0.9256113819907476,0.7074471542194983,0.6220043093640387,0.991422671066881,0.9410104658147643,0.3916898689390662,0.8475491019940002,0.8558443844168476,0.5742224447798732,0.4368498471354703,0.004781793039542625
126,tmc13_loot_vox10_1200_dec_geom05_text05_octree-raht.ply,loot_vox10_1200.ply,2.75,0.0,0.9771388173764224,0.980779051164155,0.016256448117062984,0.4291398769107219,0.5045822537068277,0.0,0.0,0.0,0.013418723292582962,0.5794080774770017,0.013418723292583342,0.5098132852089836,0.2329884258534087,0.25540599250873286,0.2775904978312965,0.10767151688805186,0.43001949533256767,0.6154476110727208,0.27739412812639835,0.38956621715561446,0.23598012372813024,0.10036126432406745,0.1475851418387673,0.8646640867429399,0.8973117681131747,0.8236931885203924,0.9987819608638168,0.999439607043401,0.9121505507360498,0.863431299500665,0.8121274230601778,0.9944875118119592,0.9507183805159111,0.4411378890186398,0.9010240589510178,0.902839255464573,0.6115267612702336,0.3821170119467369,0.0039433567193800645
127,tmc13_loot_vox10_1200_dec_geom06_text06_octree-raht.ply,loot_vox10_1200.ply,4.175,0.0,0.9771228399686113,0.980749887864533,0.0045888184489460155,0.2901744643125979,0.3426615147003892,0.0,0.0,0.0,0.003631188353433896,0.4206198529124779,0.0036311883534342524,0.4931767187801447,0.23520561106510865,0.24585662138439499,0.2614895144803392,0.09957014017385848,0.38565159512624475,0.6298154451749821,0.27779346378918257,0.3957160071379432,0.25575104554255707,0.08985927315774907,0.1883001447942671,0.9284610502044934,0.9541963797996063,0.9062830466596109,0.9934529850178728,0.9935591526038089,0.9003643239330542,0.9348459609026629,0.9065403919416023,0.9960798876166285,0.9580311717232156,0.4920224905991081,0.932062973423625,0.9288608041526948,0.6488220347553706,0.33294300466744625,0.002738242811092878
128,tmc13_loot_vox10_1200_dec_geom01_text01_trisoup-predlift.ply,loot_vox10_1200.ply,1.025,0.0,0.9774794828784871,0.9817102370855112,0.04731113933814341,0.5771753783228193,0.6164618634322737,0.0,0.0,0.0,0.03437722243648075,0.7316039755297581,0.034377222436480996,0.8040397556562767,0.27031896719090376,0.2768537902460577,0.6058590977197813,0.1969487863941228,0.31924131405590456,1.0080439387158864,0.38723457613669043,0.7213027683679315,0.9832182614237583,0.2885544381018195,0.8121749936405912,0.8148776447658871,0.8683513944707729,0.5841758274135738,0.9997961172316772,1.0004201631458303,0.968807891167197,0.896869418851911,0.7649251529504288,0.9442329155667137,0.8930407536883569,0.29122538130662634,0.5053402094174979,0.47821555153816087,0.4852811201354359,0.5559845478116253,0.05047144754339966
129,tmc13_loot_vox10_1200_dec_geom02_text02_trisoup-predlift.ply,loot_vox10_1200.ply,1.25,0.0,0.9770569124350953,0.9811177189754041,0.027484807162373875,0.5498580444009744,0.5996267928049127,0.0,0.0,0.0,0.02018423349818353,0.6984282235437659,0.02018423349818376,0.4281133587068941,0.15505627138882938,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.32719507032255146,0.6756991295053367,0.2710981395175603,0.44513300863359445,0.6001519179191963,0.19581651581476278,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553795,1.00172286968988,0.9486747400511215,0.9306062345359397,0.7911690362272699,0.9745854037792274,0.9161211802317603,0.29153436377613545,0.6606783013840376,0.6339554381900399,0.49854600260723175,0.5427216828914956,0.021002320762941104
130,tmc13_loot_vox10_1200_dec_geom03_text03_trisoup-predlift.ply,loot_vox10_1200.ply,1.4,0.0,0.9774807162311411,0.9810654352831442,0.015874658463675164,0.5002345063099729,0.5545865595337249,0.0,0.0,0.0,0.01205746322590575,0.664686020252666,0.012057463225906,0.4281133587068941,0.15505627138882938,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.32719507032255146,0.6756991295053367,0.2710981395175603,0.44513300863359445,0.6001519179191963,0.19581651581476278,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553795,1.00172286968988,0.9486747400511215,0.9306062345359397,0.7911690362272699,0.9745854037792274,0.9161211802317603,0.29153436377613545,0.6606783013840376,0.6339554381900399,0.49854600260723175,0.5427216828914956,0.021002320762941104
131,tmc13_loot_vox10_1200_dec_geom04_text04_trisoup-predlift.ply,loot_vox10_1200.ply,1.725,0.0,0.9771147511586862,0.9810077697623135,0.006215669027308077,0.4161493896994154,0.4804508529854077,0.0,0.0,0.0,0.004514872373487753,0.5939769432728401,0.004514872373487991,0.4281133587068941,0.15505627138882938,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.32719507032255146,0.6756991295053367,0.2710981395175603,0.44513300863359445,0.6001519179191963,0.19581651581476278,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553795,1.00172286968988,0.9486747400511215,0.9306062345359397,0.7911690362272699,0.9745854037792274,0.9161211802317603,0.29153436377613545,0.6606783013840376,0.6339554381900399,0.49854600260723175,0.5427216828914956,0.021002320762941104
132,tmc13_loot_vox10_1200_dec_geom05_text05_trisoup-predlift.ply,loot_vox10_1200.ply,2.675,0.0,0.9771669164982391,0.9809466358657375,0.003372999090344001,0.3170619144923223,0.3726889465647503,0.0,0.0,0.0,0.0022362998808396197,0.4727540915977747,0.0022362998808398817,0.3668228156151607,0.1355914368352584,0.14120748038008735,0.2557812226998879,0.15802050430109107,0.37157836754117607,0.6222244398545258,0.25459553697216025,0.3878413580815716,0.5196631287500847,0.17776816136789647,0.38361111683986204,0.8839364540272021,0.9319669408758585,0.8462354347079795,1.0001678049606497,1.0009757842414448,0.9256859798527824,0.9193677942804344,0.8611781695080492,0.987159739436151,0.9167635557506358,0.3008310590170582,0.8180268414666803,0.8039590546611729,0.5157465302292527,0.518636306120635,0.009872949700245057
133,tmc13_loot_vox10_1200_dec_geom06_text06_trisoup-predlift.ply,loot_vox10_1200.ply,4.7,0.0,0.9771462445537515,0.9806842514339279,0.0016491055961555235,0.2158043425619513,0.23214638295758758,0.0,0.0,0.0,0.0008171020197819112,0.33214079487386455,0.0008171020197821995,0.0,0.0,0.0,0.0,0.08790814172762679,0.34742346420404024,0.39060537371382165,0.08790814172762679,0.34742346420404024,2.701032510099854e-14,1.4151510128857994e-14,1.1729180713679339e-14,1.0,1.0,1.0,9.214597291788186e-17,9.719462812648173e-17,6.978082651646927e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947856969892647,0.00521430301073533,2.4835927652997685e-06
134,tmc13_loot_vox10_1200_dec_geom01_text01_trisoup-raht.ply,loot_vox10_1200.ply,1.0,0.0,0.9776708202525569,0.9820611516582703,0.4156208315494872,0.8209950146658694,0.7868760813646158,0.0,0.0,0.0,0.4099561616111581,0.8408089757243595,0.4099561616111583,0.8040397556562767,0.27031896719090376,0.2768537902460577,0.6058590977197813,0.1969487863941228,0.31924131405590456,1.0080439387158864,0.38723457613669043,0.7213027683679315,0.9832182614237583,0.2885544381018195,0.8121749936405912,0.8148776447658871,0.8683513944707729,0.5841758274135738,0.9997961172316772,1.0004201631458303,0.968807891167197,0.896869418851911,0.7649251529504288,0.9442329155667137,0.8930407536883569,0.29122538130662634,0.5053402094174979,0.47821555153816087,0.4852811201354359,0.5559845478116253,0.05047144754339966
135,tmc13_loot_vox10_1200_dec_geom02_text02_trisoup-raht.ply,loot_vox10_1200.ply,1.075,0.0,0.9769387873264302,0.980728857131279,0.2653443070046451,0.7599973962288715,0.7507873904037682,0.0,0.0,0.0,0.25850440054011564,0.806903665475497,0.2585044005401162,0.4281133587068941,0.15505627138882938,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.32719507032255146,0.6756991295053367,0.2710981395175603,0.44513300863359445,0.6001519179191963,0.19581651581476278,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553795,1.00172286968988,0.9486747400511215,0.9306062345359397,0.7911690362272699,0.9745854037792274,0.9161211802317603,0.29153436377613545,0.6606783013840376,0.6339554381900399,0.49854600260723175,0.5427216828914956,0.021002320762941104
136,tmc13_loot_vox10_1200_dec_geom03_text03_trisoup-raht.ply,loot_vox10_1200.ply,1.075,0.0,0.9772317134975016,0.9810542744659355,0.12966780220018667,0.6585905252774436,0.6859301221268805,0.0,0.0,0.0,0.12154270101196571,0.7491183063470259,0.12154270101196622,0.4281133587068941,0.15505627138882938,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.32719507032255146,0.6756991295053367,0.2710981395175603,0.44513300863359445,0.6001519179191963,0.19581651581476278,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553795,1.00172286968988,0.9486747400511215,0.9306062345359397,0.7911690362272699,0.9745854037792274,0.9161211802317603,0.29153436377613545,0.6606783013840376,0.6339554381900399,0.49854600260723175,0.5427216828914956,0.021002320762941104
137,tmc13_loot_vox10_1200_dec_geom04_text04_trisoup-raht.ply,loot_vox10_1200.ply,1.55,0.0,0.9771880722846573,0.980921254811473,0.05065837020618205,0.5667725422319997,0.6103957231390132,0.0,0.0,0.0,0.04838507772089917,0.6809428989653348,0.04838507772089971,0.4281133587068941,0.15505627138882938,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.32719507032255146,0.6756991295053367,0.2710981395175603,0.44513300863359445,0.6001519179191963,0.19581651581476278,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553795,1.00172286968988,0.9486747400511215,0.9306062345359397,0.7911690362272699,0.9745854037792274,0.9161211802317603,0.29153436377613545,0.6606783013840376,0.6339554381900399,0.49854600260723175,0.5427216828914956,0.021002320762941104
138,tmc13_loot_vox10_1200_dec_geom05_text05_trisoup-raht.ply,loot_vox10_1200.ply,2.65,0.0,0.977171611773044,0.9807342602223302,0.018233189539399525,0.4501432745544099,0.5127329602704338,0.0,0.0,0.0,0.01616754293413832,0.5928761903065971,0.016167542934138922,0.3668228156151607,0.1355914368352584,0.14120748038008735,0.2557812226998879,0.15802050430109107,0.37157836754117607,0.6222244398545258,0.25459553697216025,0.3878413580815716,0.5196631287500847,0.17776816136789647,0.38361111683986204,0.8839364540272021,0.9319669408758585,0.8462354347079795,1.0001678049606497,1.0009757842414448,0.9256859798527824,0.9193677942804344,0.8611781695080492,0.987159739436151,0.9167635557506358,0.3008310590170582,0.8180268414666803,0.8039590546611729,0.5157465302292527,0.518636306120635,0.009872949700245057
139,tmc13_loot_vox10_1200_dec_geom06_text06_trisoup-raht.ply,loot_vox10_1200.ply,4.4,0.0,0.9771282892171587,0.9806921562108537,0.004189820995051558,0.3025127749802871,0.3351831960113506,0.0,0.0,0.0,0.0029890038930317528,0.42619569469194135,0.0029890038930321656,0.0,0.0,0.0,0.0,0.08790814172762679,0.34742346420404024,0.39060537371382165,0.08790814172762679,0.34742346420404024,2.701032510099854e-14,1.4151510128857994e-14,1.1729180713679339e-14,1.0,1.0,1.0,9.214597291788186e-17,9.719462812648173e-17,6.978082651646927e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947856969892647,0.00521430301073533,2.4835927652997685e-06
140,tmc2_loot_vox10_1200_dec_geom01_text01.ply,loot_vox10_1200.ply,1.3,0.0,0.9774585971533926,0.9821890093335369,0.057140646148500285,0.5290419323423217,0.5243068584836379,0.0,0.0,0.0,0.04775810386792638,0.6346152442220564,0.0477581038679267,0.5433365951543545,0.17728786187184598,0.19959979945277806,0.4005241454792297,0.157090017691121,0.363149772577861,0.6853523214405006,0.2873977418894544,0.44068015703456204,0.6103384556093282,0.19937682664104098,0.4758774918289371,0.8695205768316254,0.8881547164479908,0.6668241642805759,1.0002968486010835,1.0006485477032225,0.9637949031177774,0.9003724301209399,0.8160981228355751,0.9677236961404861,0.9156354287465526,0.3066050817760639,0.6172587834595128,0.5999446048739303,0.49588281501102927,0.5392194994635566,0.031013777363403387
141,tmc2_loot_vox10_1200_dec_geom02_text02.ply,loot_vox10_1200.ply,1.775,0.0,0.9773745390764755,0.9815821763823159,0.03226051820891791,0.5411764551593357,0.5268225638712101,0.0,0.0,0.0,0.025254717636860522,0.6349023161633078,0.025254717636860883,0.4197140675806602,0.14499838635942652,0.1629163790609901,0.2959859688113911,0.15033625640144577,0.36473693194623696,0.6021305288228412,0.25924169422258214,0.3717332464081407,0.4905399689649165,0.18390871661896135,0.3502694133954617,0.909620210416276,0.9099995098756758,0.7433959582368994,0.9980485167671904,0.9983047974850926,0.960091657024783,0.916877078579395,0.8654720858900318,0.9767248715791039,0.9185421289169402,0.3128900464126608,0.7115951316055594,0.6970573234797389,0.5092892448446396,0.5220819978281849,0.023403050612303154
142,tmc2_loot_vox10_1200_dec_geom03_text03.ply,loot_vox10_1200.ply,2.4,0.0,0.9771151509220994,0.981739443220663,0.01480977684408679,0.5116823541361054,0.5357014748064088,0.0,0.0,0.0,0.012240983187129977,0.6329813563179082,0.012240983187130334,0.32756038753608135,0.1220916921668612,0.1317005218898326,0.22067907503965947,0.1394817768738865,0.3629280942712811,0.5442888248956022,0.2284331566241587,0.33416239821635796,0.4014542598263047,0.16924819202316194,0.2563297585458503,0.9257218775958075,0.9270020495589939,0.7938974297510839,0.9961232190763127,0.9964242858824259,0.9503847256889286,0.9331140483149993,0.8927244196857576,0.9824297249228054,0.9216287231936058,0.31211886391209215,0.7661439510186586,0.7523218901553309,0.5129011964112994,0.5192070635509758,0.017366988733586552
143,tmc2_loot_vox10_1200_dec_geom04_text04.ply,loot_vox10_1200.ply,3.075,0.0,0.9770285625202662,0.9811218077644036,0.007210472512635587,0.4857088559010984,0.5091289177832242,0.0,0.0,0.0,0.00646396192174944,0.6135919580562901,0.006463961921749741,0.26197746752438755,0.10076131931468348,0.11138864956251608,0.16951641458157765,0.13368616221568996,0.3629737235568453,0.5102856726921553,0.21076991851046376,0.3203471239215113,0.3409420793817274,0.15990722854115996,0.1923720901787539,0.9405499237452188,0.9330073884553655,0.8436112582458715,0.9932011473728124,0.9918763560115349,0.9402470097419651,0.9479454310103211,0.9100453585978179,0.9868710962265843,0.9244845453931644,0.3269402327231136,0.8206164854088634,0.8103513616705743,0.527326417631616,0.4991850223207724,0.013205602130093159
144,tmc2_loot_vox10_1200_dec_geom05_text05.ply,loot_vox10_1200.ply,3.1,0.0,0.9768758687601335,0.9812077109173988,0.00322535833806924,0.44161394203447674,0.4825888741554592,0.0,0.0,0.0,0.002251689082528382,0.583471617099198,0.0022516890825287476,0.19455064733449753,0.07959418548215075,0.08630849967213677,0.11929908923686737,0.12150053613829814,0.3551052527486121,0.4805243228959979,0.18642597211414724,0.32292594245479594,0.2764525663710893,0.14034877067394635,0.13891931380399333,0.9498003792327684,0.9486596268541899,0.884445533121808,0.9883810310243012,0.9875983908350677,0.9237924773378543,0.9599698473645994,0.9307970057439027,0.9915495533305674,0.9358689612308295,0.34673999963191104,0.8655272058925735,0.8568136653953747,0.5426900963859572,0.4804255448662156,0.007637923268208682
145,tmc13_romanoillamp_vox10_dec_geom01_text01_octree-predlift.ply,romanoillamp_vox10.ply,1.0,0.9633691385961093,0.9871995698348484,0.9943907305024821,0.41561174939122814,0.035246238214773566,0.021354915578846428,0.9991298408692454,0.6706402739475389,0.2560167887228806,0.39992995585796504,0.022348392555274255,0.35133266587967327,2.7226984474751523,0.5964286421766386,0.6548250334701871,2.436275074961082,0.8801127225022642,3.9804106560545804,3.619010924639049,1.1143949906595503,2.900524252554386,3.3398480401830475,0.9330199260176661,2.7808061959825787,0.06646794406944734,0.07511432304692858,0.04147619329076922,1.000155995183859,0.9993594322116921,0.9575767110404229,0.05259653840813619,0.028367725475476977,0.9430186542955111,0.8618575408641928,0.35229627069357394,0.5246496191320501,0.5237473647936971,0.5153351509015878,0.5076840749398153,0.031764011511334476
146,tmc13_romanoillamp_vox10_dec_geom02_text02_octree-predlift.ply,romanoillamp_vox10.ply,1.05,0.9756711140333478,0.9897001128080698,0.9949541059163012,0.5488309657015442,0.11628078753265529,0.08083988782754785,0.9898504688619281,0.8870289670615144,0.4905845701670104,0.5294654622424818,0.10391557958497452,0.480860354772797,1.395857079966767,0.41619692473275854,0.44358567709015,1.1325669464764343,0.3802234172148037,1.615843678930818,1.5478812209969286,0.6091437124771553,1.0627293371719138,1.211928012426129,0.40120664250360527,0.9261728793918796,0.21414574825131522,0.2355219943316312,0.12379234986550036,1.0000097646055728,0.9986736097127163,0.9504945372543654,0.17594780671494084,0.12170433052367903,0.9737498705989059,0.9088785467567776,0.3356587755196658,0.5741744166266656,0.5811434053118282,0.5114789464305104,0.5259946202934821,0.013023234864569815
147,tmc13_romanoillamp_vox10_dec_geom03_text03_octree-predlift.ply,romanoillamp_vox10.ply,1.775,0.9880532802784817,0.9936293421916056,0.9964075571551505,0.7175698999227712,0.27669441156382746,0.1621166447690655,0.9612193185731898,0.9795935841913759,0.7838424388612817,0.6942854724081733,0.2540995186163135,0.6567259985440356,0.80325929323299,0.33339466502176396,0.3298476732706234,0.5263604650607889,0.1898435321707023,0.6909810532702689,0.9487155440781767,0.4139205237553711,0.5654883349833049,0.6279628823888666,0.21528674450881796,0.47383292448075637,0.579475018677408,0.6225906397138848,0.38649342860785535,0.9989364037334612,0.997914221731693,0.9360815420657891,0.5191460363914318,0.4735462046842817,0.9931651152024813,0.9298212815971306,0.3282263712149924,0.6976629961987754,0.7139020266819038,0.5146489492117413,0.5260432541974124,0.002939723392094164
148,tmc13_romanoillamp_vox10_dec_geom04_text04_octree-predlift.ply,romanoillamp_vox10.ply,2.75,0.9942008704106933,0.9964147670761935,0.9976484794041222,0.8423893442707191,0.500211395994014,0.3283304566323306,0.9371086687640078,0.9646734075995149,0.9254323575095831,0.8227296750625782,0.4808614854587837,0.8003606355440263,0.5952671616749383,0.2737733724198314,0.2890936660312991,0.3320923722863121,0.251349047401364,0.47544813157819366,0.6873005027909784,0.33688940909754667,0.37509149025606187,0.43513613391732725,0.2622332100217247,0.16921545096413967,0.8210355224583576,0.864059491128682,0.635987459323488,0.99764127118248,1.000119845051803,0.9193420060245585,0.7695282332806905,0.7774695332618456,0.9955196762798167,0.9378440529802784,0.43174715143827985,0.76378093353956,0.7760136173689839,0.6073778124075234,0.39025552888005205,0.0015479953873199213
149,tmc13_romanoillamp_vox10_dec_geom05_text05_octree-predlift.ply,romanoillamp_vox10.ply,4.45,0.9966647915889719,0.9980209683548883,0.99856329126389,0.9271317044832854,0.7341768620156279,0.5647357611440783,0.9097459683752657,0.9323090766966423,0.9469556850873571,0.9166201016069889,0.7259813785134681,0.906631261531048,0.5270451526314404,0.24123621529278758,0.2735173421459708,0.28139027691667823,0.20710846856125886,0.40474624429454137,0.6948658524165865,0.37754252330105237,0.35209507167300075,0.3231171380991275,0.17766041102120297,0.1230074346616008,0.9086854914220643,0.9459602760955752,0.7968168215606586,0.9901557503022876,0.9826511435288454,0.894955509140253,0.8874263406343421,0.89881438741735,0.997034413625081,0.9423110164763002,0.5019461871070267,0.8429745871863001,0.8506202159198339,0.6768972620955424,0.2940932181985819,0.0014984040235534962
