,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
32,loot_vox10_1200_vox10_octree08_jpeg090.ply,loot_vox10_1200_vox10.ply,1.45,0.9768625747519912,0.996429232943842,0.9964711759636634,0.5129855368502834,0.43710394047685125,0.4415938914734241,0.9876934564305073,0.9692357706199833,0.9748094224181505,0.5157343343961114,0.4582520790633591,0.39218437216322516,0.0012664194329574767,0.00038262271978178577,0.00040471759590601477,0.0010293543072738393,0.0004388175260679591,0.0017832529006907797,0.0016808833603689927,0.0006067204782910997,0.0012368490117126072,0.0013914599262512086,0.0004648231691835971,0.0010633168777354422,0.14563433560079742,0.16272174893754646,0.13380973755588457,1.0000616874514572,0.9988481222707911,0.9500104420507426,0.14183501096075732,0.18776437735145166,0.9673543551469886,0.8988085992349525,0.34925857888569295,0.7634420932602105,0.7646132183751885,0.5232895115841221,0.4975567536367996,0.028096740224587337
33,loot_vox10_1200_vox10_octree09_jpeg010.ply,loot_vox10_1200_vox10.ply,1.25,0.9768647494314784,0.9867770903299142,0.986523545747598,0.49287789063808407,0.21313884710335979,0.2368614837720789,0.9596257507287117,0.7539449560659645,0.8760104713769633,0.47363746062250317,0.27026844736321687,0.38093987814404023,0.0006976839862750448,0.0002834750646972292,0.0002988897570454678,0.00046104671084134315,0.00018434463504325466,0.0007892074358484626,0.0008349807621542639,0.0003516841541909673,0.000547065798477823,0.00048583062028465136,0.00018933607370853634,0.00032944127321885437,0.4527085126891086,0.48780071427601346,0.39371576731994684,0.9992144699088974,0.998337048455029,0.9329098579773746,0.4408608832770095,0.5041498284661973,0.9859739843377894,0.9269628001872504,0.3562656765433391,0.8415213817742735,0.8489882498110283,0.5420087287912965,0.4805025559536981,0.008997879789591275
34,loot_vox10_1200_vox10_octree09_jpeg050.ply,loot_vox10_1200_vox10.ply,2.1,0.9870197473751305,0.9959900257080007,0.9959814593748152,0.6400339461777288,0.38384410441945255,0.35748752556864116,0.9727105811521389,0.8980342736651846,0.8978494805679951,0.6206058654225076,0.4236366390520262,0.49737761357165744,0.0006976839862750448,0.0002834750646972292,0.0002988897570454678,0.00046104671084134315,0.00018434463504325466,0.0007892074358484626,0.0008349807621542639,0.0003516841541909673,0.000547065798477823,0.00048583062028465136,0.00018933607370853634,0.00032944127321885437,0.4527085126891086,0.48780071427601346,0.39371576731994684,0.9992144699088974,0.998337048455029,0.9329098579773746,0.4408608832770095,0.5041498284661973,0.9859739843377894,0.9269628001872504,0.3562656765433391,0.8415213817742735,0.8489882498110283,0.5420087287912965,0.4805025559536981,0.008997879789591275
35,loot_vox10_1200_vox10_octree09_jpeg090.ply,loot_vox10_1200_vox10.ply,3.15,0.988631405748481,0.9974721489011037,0.9975740136446339,0.6692381222915389,0.49141853808080266,0.4731196005932468,0.9651703266849104,0.9670197187469175,0.9417806236933248,0.6519514153180063,0.5285907248593739,0.5277406062152245,0.0006976839862750448,0.0002834750646972292,0.0002988897570454678,0.00046104671084134315,0.00018434463504325466,0.0007892074358484626,0.0008349807621542639,0.0003516841541909673,0.000547065798477823,0.00048583062028465136,0.00018933607370853634,0.00032944127321885437,0.4527085126891086,0.48780071427601346,0.39371576731994684,0.9992144699088974,0.998337048455029,0.9329098579773746,0.4408608832770095,0.5041498284661973,0.9859739843377894,0.9269628001872504,0.3562656765433391,0.8415213817742735,0.8489882498110283,0.5420087287912965,0.4805025559536981,0.008997879789591275
36,loot_vox10_1200_vox10_octree10_jpeg010.ply,loot_vox10_1200_vox10.ply,1.9,0.9825196364907675,0.9867650851181766,0.9867781102822119,0.5444126811512848,0.202930174056293,0.2263044222935868,0.8908063851356111,0.6293636528493317,0.7721821300725106,0.5413424655857942,0.26007129415303487,0.4497745156768989,0.000467632534346676,0.0002440823271031202,0.00023542679754999816,0.00022779770989953097,0.000171533050870328,0.00035892739820497246,0.0007307407673637728,0.0003671826036325393,0.00039692001473394403,0.00033329773204229465,0.00017064805114389567,0.00019396316217909276,0.9556500194262058,0.9550649807767483,0.9397920656443091,0.9866378600759795,0.9898429364508964,0.8884006170292975,0.9646424737976775,0.9667005531226006,0.9965395917511176,0.9439976171126043,0.46776588076757675,0.9455554521215096,0.9312482423253061,0.6569729701139855,0.326648672218688,0.0016425610385650293
37,loot_vox10_1200_vox10_octree10_jpeg050.ply,loot_vox10_1200_vox10.ply,3.15,0.9952607992862863,0.9968964738847828,0.99691251694458,0.8034784067247513,0.35196111551443243,0.3562287779163919,0.9336225964780386,0.7567227752665181,0.7948041528933046,0.7797267684540177,0.40550525227598583,0.6674273904099496,0.000467632534346676,0.0002440823271031202,0.00023542679754999816,0.00022779770989953097,0.000171533050870328,0.00035892739820497246,0.0007307407673637728,0.0003671826036325393,0.00039692001473394403,0.00033329773204229465,0.00017064805114389567,0.00019396316217909276,0.9556500194262058,0.9550649807767483,0.9397920656443091,0.9866378600759795,0.9898429364508964,0.8884006170292975,0.9646424737976775,0.9667005531226006,0.9965395917511176,0.9439976171126043,0.46776588076757675,0.9455554521215096,0.9312482423253061,0.6569729701139855,0.326648672218688,0.0016425610385650293
38,loot_vox10_1200_vox10_octree10_jpeg090.ply,loot_vox10_1200_vox10.ply,4.05,0.9974616110236556,0.998327108307545,0.9983991107436598,0.8907215124727075,0.543236858587986,0.5411095607329376,0.9162178145547709,0.9218101916698154,0.9040902592766019,0.8648788911839665,0.6124950347430966,0.783242282184488,0.000467632534346676,0.0002440823271031202,0.00023542679754999816,0.00022779770989953097,0.000171533050870328,0.00035892739820497246,0.0007307407673637728,0.0003671826036325393,0.00039692001473394403,0.00033329773204229465,0.00017064805114389567,0.00019396316217909276,0.9556500194262058,0.9550649807767483,0.9397920656443091,0.9866378600759795,0.9898429364508964,0.8884006170292975,0.9646424737976775,0.9667005531226006,0.9965395917511176,0.9439976171126043,0.46776588076757675,0.9455554521215096,0.9312482423253061,0.6569729701139855,0.326648672218688,0.0016425610385650293
39,loot_vox10_1200_vox10_hidden.ply,loot_vox10_1200_vox10.ply,4.95,1.0,1.0,1.0,1.0,1.0,1.0,7.615483421546517e-17,6.98554005524726e-17,7.058594654020547e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.385696505952818e-05,0.00035412873537365655,0.00040174059882572597,9.385696505952818e-05,0.00035412873537365655,1.0881280267897242e-17,5.60212554634025e-18,4.7974291913887205e-18,1.0,1.0,1.0,8.709052213929686e-17,9.233829677706618e-17,6.895986400773978e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962159404074,3.725441011074884e-06,1.1603997533376404e-17
40,redandblack_vox10_1550_vox10_octree08_jpeg010.ply,redandblack_vox10_1550_vox10.ply,1.2,0.9515694717042636,0.986008593751462,0.9722202902287129,0.3867123303040908,0.32513642587519515,0.28211176163679025,0.9929781146047955,0.9946175298806124,0.9926774477266843,0.368706748108789,0.36142301212648315,0.29904965608838924,0.0012715799991034997,0.00040948710643439395,0.0004220280753194838,0.001004541442433758,0.0005277476756766854,0.0019818009322999284,0.002008040540495836,0.0006950319127331136,0.0015065623574640264,0.0016826803192714335,0.0005433377643839499,0.0012881437738226666,0.15513407529144824,0.17776179368286132,0.1369397833237836,1.000313250191075,0.9967757024037237,0.9422267080764377,0.14944442966145982,0.19912532083885093,0.9400211349149667,0.8533430497032157,0.3592575188622953,0.7356076872095729,0.7316451242124331,0.5235148075320326,0.49412035816742267,0.05141434291345327
41,redandblack_vox10_1550_vox10_octree08_jpeg050.ply,redandblack_vox10_1550_vox10.ply,1.3,0.9596624704728887,0.9911399472800348,0.9779322256177365,0.4201872824502342,0.41765856207866686,0.30874507112737437,0.990107972842947,0.9967185815913874,0.9930979070898005,0.3967923048396648,0.393176439503695,0.32347600882964517,0.0012715799991034997,0.00040948710643439395,0.0004220280753194838,0.001004541442433758,0.0005277476756766854,0.0019818009322999284,0.002008040540495836,0.0006950319127331136,0.0015065623574640264,0.0016826803192714335,0.0005433377643839499,0.0012881437738226666,0.15513407529144824,0.17776179368286132,0.1369397833237836,1.000313250191075,0.9967757024037237,0.9422267080764377,0.14944442966145982,0.19912532083885093,0.9400211349149667,0.8533430497032157,0.3592575188622953,0.7356076872095729,0.7316451242124331,0.5235148075320326,0.49412035816742267,0.05141434291345327
42,redandblack_vox10_1550_vox10_octree08_jpeg090.ply,redandblack_vox10_1550_vox10.ply,1.45,0.9622074909554303,0.9928970436666945,0.9804155379965168,0.43987234851904694,0.45019624614337506,0.3399728576719021,0.9872057628922745,0.9954878814170117,0.9898868892753052,0.4167585789894457,0.4159065721038337,0.33745841422760187,0.0012715799991034997,0.00040948710643439395,0.0004220280753194838,0.001004541442433758,0.0005277476756766854,0.0019818009322999284,0.002008040540495836,0.0006950319127331136,0.0015065623574640264,0.0016826803192714335,0.0005433377643839499,0.0012881437738226666,0.15513407529144824,0.17776179368286132,0.1369397833237836,1.000313250191075,0.9967757024037237,0.9422267080764377,0.14944442966145982,0.19912532083885093,0.9400211349149667,0.8533430497032157,0.3592575188622953,0.7356076872095729,0.7316451242124331,0.5235148075320326,0.49412035816742267,0.05141434291345327
43,redandblack_vox10_1550_vox10_octree09_jpeg010.ply,redandblack_vox10_1550_vox10.ply,1.35,0.9685596939367024,0.9884194240018207,0.9790065871666204,0.46137003786947733,0.34660299880232875,0.3208846188455722,0.9816700829848445,0.9618461731381206,0.968838680136866,0.440062675352801,0.4077173869481325,0.35514387434991124,0.0007042355595861952,0.0002891998486920038,0.0003064154987037474,0.00045744696430165195,0.00021920564802786912,0.0008594439731971412,0.0009382414331072057,0.00038062653199172613,0.0006394970662642514,0.0005423010955529542,0.00020798318805841773,0.0003687482168967327,0.468815062364616,0.5065577435764081,0.4030290614926143,0.9991706320925058,0.9977694423218799,0.925413663167155,0.4550210173928146,0.5198499675077305,0.9794445480405357,0.9116530196793964,0.3749500611818606,0.8316001179767399,0.8377000548120763,0.553109315914664,0.45979985267886636,0.01592856842968864
44,redandblack_vox10_1550_vox10_octree09_jpeg050.ply,redandblack_vox10_1550_vox10.ply,2.2,0.9785298884921801,0.9936878536967321,0.9848937487699202,0.566539983278222,0.4687966806057454,0.3863996315839822,0.9753371790874085,0.9919775345174576,0.9857539297631168,0.5162505735836014,0.487835388642709,0.41955981553259364,0.0007042355595861952,0.0002891998486920038,0.0003064154987037474,0.00045744696430165195,0.00021920564802786912,0.0008594439731971412,0.0009382414331072057,0.00038062653199172613,0.0006394970662642514,0.0005423010955529542,0.00020798318805841773,0.0003687482168967327,0.468815062364616,0.5065577435764081,0.4030290614926143,0.9991706320925058,0.9977694423218799,0.925413663167155,0.4550210173928146,0.5198499675077305,0.9794445480405357,0.9116530196793964,0.3749500611818606,0.8316001179767399,0.8377000548120763,0.553109315914664,0.45979985267886636,0.01592856842968864
45,redandblack_vox10_1550_vox10_octree09_jpeg090.ply,redandblack_vox10_1550_vox10.ply,2.7,0.9812318844323424,0.9955121534545129,0.9874343352031052,0.6282157682499688,0.5209771621953534,0.43750221759431007,0.9684447486454382,0.9900529362687476,0.9801594361712256,0.5632478380967698,0.5382534527598013,0.458577196872565,0.0007042355595861952,0.0002891998486920038,0.0003064154987037474,0.00045744696430165195,0.00021920564802786912,0.0008594439731971412,0.0009382414331072057,0.00038062653199172613,0.0006394970662642514,0.0005423010955529542,0.00020798318805841773,0.0003687482168967327,0.468815062364616,0.5065577435764081,0.4030290614926143,0.9991706320925058,0.9977694423218799,0.925413663167155,0.4550210173928146,0.5198499675077305,0.9794445480405357,0.9116530196793964,0.3749500611818606,0.8316001179767399,0.8377000548120763,0.553109315914664,0.45979985267886636,0.01592856842968864
46,redandblack_vox10_1550_vox10_octree10_jpeg010.ply,redandblack_vox10_1550_vox10.ply,2.0,0.9794368531429845,0.9897506151092665,0.9838835589387316,0.5302988016537066,0.3280490939189678,0.3517657525609407,0.9533635913703201,0.9081672867260738,0.9191523123282673,0.5145304661066239,0.42647495246808087,0.42203788060850744,0.0004679339867851721,0.00025131615507428346,0.00022890007952258216,0.0002258103875364773,0.00020656565156572317,0.00039739247831391706,0.0007971270710361745,0.00040192379234894627,0.0004272983126415598,0.00034852115967485983,0.00019332680154021694,0.00017930667576925377,0.9514679188186019,0.9488927875545012,0.9277656302295509,0.9818855228643425,0.9838800420528482,0.8785918975130375,0.9597235633602914,0.9642255164519759,0.9948430413661973,0.9351558367345503,0.4597205733414908,0.9367011509764598,0.9212692787960852,0.6545103472731074,0.32742626794733753,0.002899737437682453
47,redandblack_vox10_1550_vox10_octree10_jpeg050.ply,redandblack_vox10_1550_vox10.ply,3.05,0.9920717255299236,0.995477835942341,0.9908612514828606,0.7524130818935936,0.4952343491405402,0.4619870666390943,0.9487876837741592,0.9796232618930963,0.9750754025281698,0.6533477402644082,0.5792330622542087,0.5538958125874514,0.0004679339867851721,0.00025131615507428346,0.00022890007952258216,0.0002258103875364773,0.00020656565156572317,0.00039739247831391706,0.0007971270710361745,0.00040192379234894627,0.0004272983126415598,0.00034852115967485983,0.00019332680154021694,0.00017930667576925377,0.9514679188186019,0.9488927875545012,0.9277656302295509,0.9818855228643425,0.9838800420528482,0.8785918975130375,0.9597235633602914,0.9642255164519759,0.9948430413661973,0.9351558367345503,0.4597205733414908,0.9367011509764598,0.9212692787960852,0.6545103472731074,0.32742626794733753,0.002899737437682453
48,redandblack_vox10_1550_vox10_octree10_jpeg090.ply,redandblack_vox10_1550_vox10.ply,3.75,0.9955654034707412,0.9972718665208701,0.9934923770722744,0.8638348433133372,0.5752516448187037,0.5372346103521493,0.9287856341616617,0.9781210669658285,0.9680945723525225,0.7366072965216962,0.6602712872964793,0.6462185078204702,0.0004679339867851721,0.00025131615507428346,0.00022890007952258216,0.0002258103875364773,0.00020656565156572317,0.00039739247831391706,0.0007971270710361745,0.00040192379234894627,0.0004272983126415598,0.00034852115967485983,0.00019332680154021694,0.00017930667576925377,0.9514679188186019,0.9488927875545012,0.9277656302295509,0.9818855228643425,0.9838800420528482,0.8785918975130375,0.9597235633602914,0.9642255164519759,0.9948430413661973,0.9351558367345503,0.4597205733414908,0.9367011509764598,0.9212692787960852,0.6545103472731074,0.32742626794733753,0.002899737437682453
49,redandblack_vox10_1550_vox10_hidden.ply,redandblack_vox10_1550_vox10.ply,5.0,1.0,1.0,1.0,1.0,1.0,1.0,7.642457932518512e-17,7.509702118788248e-17,7.48111399737261e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010795523332435374,0.0003910851050689901,0.00045009247483096976,0.00010795523332435374,0.0003910851050689901,1.0118003894653551e-17,5.301050138112621e-18,4.448552249740696e-18,1.0,1.0,1.0,8.61284797878272e-17,9.082875342095506e-17,7.00360532798164e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999404020383,6.82229131749894e-11,1.1705614395344525e-17
50,romanoillamp_vox10_octree08_jpeg010.ply,romanoillamp_vox10.ply,1.4,0.9752620862319018,0.9863402411423482,0.9916961284288456,0.6560970072424084,0.38383491003105524,0.2502554341123469,0.9912349350534901,0.8797030854123422,0.7214653428136483,0.6636305733762536,0.4098598752330628,0.6107427110018052,0.0013474575644589276,0.0004097137335705046,0.00042677643929239464,0.001091852907502837,0.0003864863070554687,0.0015772507486161691,0.001438512670653575,0.000582773140580522,0.0009550331070313479,0.0011080696658700123,0.0004050897603353337,0.0007916745579571645,0.21445031469154693,0.23584203391022598,0.12347508094450242,0.9997366472675638,0.9992069213750816,0.9497719260921157,0.1757781323049511,0.2618851807633496,0.9735785220998147,0.90848140684651,0.3359603039850552,0.573797705449986,0.5812140315104581,0.509629443448147,0.5256505469485159,0.011954291100339728
51,romanoillamp_vox10_octree08_jpeg050.ply,romanoillamp_vox10.ply,1.65,0.977639746856102,0.9913219496790131,0.995737844047376,0.7447532859547742,0.3786371285616731,0.4367756030427691,0.9874223967349383,0.9933277507034841,0.9896491433766905,0.7382220502942789,0.5191969722691275,0.6968842975893599,0.0013474575644589276,0.0004097137335705046,0.00042677643929239464,0.001091852907502837,0.0003864863070554687,0.0015772507486161691,0.001438512670653575,0.000582773140580522,0.0009550331070313479,0.0011080696658700123,0.0004050897603353337,0.0007916745579571645,0.21445031469154693,0.23584203391022598,0.12347508094450242,0.9997366472675638,0.9992069213750816,0.9497719260921157,0.1757781323049511,0.2618851807633496,0.9735785220998147,0.90848140684651,0.3359603039850552,0.573797705449986,0.5812140315104581,0.509629443448147,0.5256505469485159,0.011954291100339728
52,romanoillamp_vox10_octree08_jpeg090.ply,romanoillamp_vox10.ply,1.65,0.9783504530511669,0.9924412418400765,0.9966888707765077,0.7881054869122713,0.4252183636908103,0.48666276254710794,0.9865868281747207,0.9963958457761081,0.9974413953740034,0.7899157498491107,0.5951924728532575,0.7528324346321745,0.0013474575644589276,0.0004097137335705046,0.00042677643929239464,0.001091852907502837,0.0003864863070554687,0.0015772507486161691,0.001438512670653575,0.000582773140580522,0.0009550331070313479,0.0011080696658700123,0.0004050897603353337,0.0007916745579571645,0.21445031469154693,0.23584203391022598,0.12347508094450242,0.9997366472675638,0.9992069213750816,0.9497719260921157,0.1757781323049511,0.2618851807633496,0.9735785220998147,0.90848140684651,0.3359603039850552,0.573797705449986,0.5812140315104581,0.509629443448147,0.5256505469485159,0.011954291100339728
53,romanoillamp_vox10_octree09_jpeg010.ply,romanoillamp_vox10.ply,2.15,0.9848366103291131,0.986655581800953,0.9920528895297835,0.6826535269123044,0.3284741394845716,0.216560872854663,0.9724010713550224,0.7858919379222661,0.6286111323998592,0.6849249661974136,0.35389965031104953,0.6372451683804545,0.0007609388456774251,0.00033057026094344814,0.00032330830800138906,0.00048003693169319306,0.00020144970366641163,0.0006753030759265801,0.0008368803617775344,0.00039081757139649794,0.00046491075179517653,0.0004881774503193545,0.0002234549174772837,0.00028222729441580876,0.5793213934806491,0.6224699682967862,0.3855953092012908,1.0002222838358845,0.9989473893984151,0.9362317535335459,0.5186291511878354,0.6289015104299702,0.9931340385394606,0.92931545412995,0.33224466408482456,0.6950401245993607,0.7113084410165377,0.5170253288749953,0.5240852073603464,0.002015416661473677
54,romanoillamp_vox10_octree09_jpeg050.ply,romanoillamp_vox10.ply,3.5,0.9883705865519576,0.9931462286816256,0.9962808065874038,0.8078543580234769,0.39949190741057217,0.4546931162018198,0.9612954456493175,0.9926420268961402,0.9906225988164685,0.7934678959219754,0.5311976771328047,0.7631322210275305,0.0007609388456774251,0.00033057026094344814,0.00032330830800138906,0.00048003693169319306,0.00020144970366641163,0.0006753030759265801,0.0008368803617775344,0.00039081757139649794,0.00046491075179517653,0.0004881774503193545,0.0002234549174772837,0.00028222729441580876,0.5793213934806491,0.6224699682967862,0.3855953092012908,1.0002222838358845,0.9989473893984151,0.9362317535335459,0.5186291511878354,0.6289015104299702,0.9931340385394606,0.92931545412995,0.33224466408482456,0.6950401245993607,0.7113084410165377,0.5170253288749953,0.5240852073603464,0.002015416661473677
55,romanoillamp_vox10_octree09_jpeg090.ply,romanoillamp_vox10.ply,3.65,0.9894299529069625,0.9946229489242046,0.997478171039845,0.8772335473958616,0.4526333012369531,0.5092259367705892,0.9562423065362015,0.9869591255182938,0.9916953368930376,0.8759383955602024,0.6203028535162989,0.8539313618655343,0.0007609388456774251,0.00033057026094344814,0.00032330830800138906,0.00048003693169319306,0.00020144970366641163,0.0006753030759265801,0.0008368803617775344,0.00039081757139649794,0.00046491075179517653,0.0004881774503193545,0.0002234549174772837,0.00028222729441580876,0.5793213934806491,0.6224699682967862,0.3855953092012908,1.0002222838358845,0.9989473893984151,0.9362317535335459,0.5186291511878354,0.6289015104299702,0.9931340385394606,0.92931545412995,0.33224466408482456,0.6950401245993607,0.7113084410165377,0.5170253288749953,0.5240852073603464,0.002015416661473677
56,romanoillamp_vox10_octree10_jpeg010.ply,romanoillamp_vox10.ply,2.6,0.991112374040282,0.9876210863212349,0.9920120894926289,0.6912799891951181,0.32694828063709763,0.22469176127523885,0.9563748311879635,0.8098343844097934,0.6393004635903056,0.6932019153380092,0.3569832233517654,0.6466397897528897,0.0005824778865003715,0.0003249790273392607,0.0003302924875392175,0.00023355940022981057,0.0001547874009147313,0.0003120067084367436,0.0007160248730515502,0.00036325315755245363,0.00037421893948734523,0.00030978891955670554,0.00010827962384107175,0.00022952730920350575,0.978954304920275,0.9774969741077977,0.9697002902567325,0.993971582987543,0.9945273564234185,0.8887792768964494,0.9889942454673347,0.9954277814158529,0.999160024171891,0.9582532658575461,0.5575120334732828,0.9686872774064181,0.9600642288964238,0.7049009770406942,0.25851713726257086,0.0002582661468101603
57,romanoillamp_vox10_octree10_jpeg050.ply,romanoillamp_vox10.ply,4.15,0.9958720326960551,0.994464868820909,0.9968149023387894,0.8529075812479094,0.4112445267797658,0.4586811584094499,0.9327137478201889,0.9848025865683078,0.9893986784496639,0.8303363899835199,0.5382753672100326,0.8099825324831277,0.0005824778865003715,0.0003249790273392607,0.0003302924875392175,0.00023355940022981057,0.0001547874009147313,0.0003120067084367436,0.0007160248730515502,0.00036325315755245363,0.00037421893948734523,0.00030978891955670554,0.00010827962384107175,0.00022952730920350575,0.978954304920275,0.9774969741077977,0.9697002902567325,0.993971582987543,0.9945273564234185,0.8887792768964494,0.9889942454673347,0.9954277814158529,0.999160024171891,0.9582532658575461,0.5575120334732828,0.9686872774064181,0.9600642288964238,0.7049009770406942,0.25851713726257086,0.0002582661468101603
58,romanoillamp_vox10_octree10_jpeg090.ply,romanoillamp_vox10.ply,4.65,0.9971844846208529,0.9964089129788962,0.9981813500147818,0.9494654702940625,0.478713859938712,0.54590677593013,0.9200333198519824,0.9742920925670918,0.9810971498045984,0.948704505029119,0.6501775074231058,0.9413179024865547,0.0005824778865003715,0.0003249790273392607,0.0003302924875392175,0.00023355940022981057,0.0001547874009147313,0.0003120067084367436,0.0007160248730515502,0.00036325315755245363,0.00037421893948734523,0.00030978891955670554,0.00010827962384107175,0.00022952730920350575,0.978954304920275,0.9774969741077977,0.9697002902567325,0.993971582987543,0.9945273564234185,0.8887792768964494,0.9889942454673347,0.9954277814158529,0.999160024171891,0.9582532658575461,0.5575120334732828,0.9686872774064181,0.9600642288964238,0.7049009770406942,0.25851713726257086,0.0002582661468101603
59,romanoillamp_vox10_hidden.ply,romanoillamp_vox10.ply,4.8,1.0,1.0,1.0,1.0,1.0,1.0,7.642876070139868e-17,7.63226541341578e-17,7.566218831911713e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00015192705965982292,0.0003116575712458037,0.0004208315665491863,0.00015192705965982292,0.0003116575712458037,1.20577811274948e-17,5.967382329107848e-18,5.835054471112417e-18,1.0,1.0,1.0,6.514649522696126e-17,6.644596321965581e-17,8.277640560012771e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999521372612324,4.455354881567491e-05,1.1605821128294864e-17
