,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
115,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",RandomForestRegressor,0.8226362753060055,0.8648657335664803,0.3835346765133045,1.3047523498535156,0.8766893226364626,0.9358719299330507
116,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",Ridge,0.43378765222635085,0.5686001159819816,0.6852702905976611,0.007153034210205078,0.8099623646365428,0.826288214611255
117,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",RidgeCV,0.4299910038792666,0.5657074315270603,0.6875639384787452,0.017789363861083984,0.8172321310240743,0.8265018930022076
118,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",SGDRegressor,0.5375356253733452,0.647646190760644,0.619314683830142,0.010380268096923828,0.8221698040902978,0.8397188503514446
119,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",SVR,0.8014353436437995,0.8487126427762283,0.40581043465853417,0.04307103157043457,0.8386846547158717,0.9235614132702853
120,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",TransformedTargetRegressor,0.438681855549512,0.5723290327996282,0.6823022070575984,0.010019779205322266,0.8194747196976563,0.8276522810959792
121,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",TweedieRegressor,0.6242767964251477,0.7137347020382078,0.558221094578108,0.22336578369140625,0.8028193964999566,0.8501742607093785
122,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",XGBRegressor,0.7989935915703641,0.8468522602440869,0.4082979388133546,0.23127293586730957,0.8488459184729995,0.9281038567611367
123,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",AdaBoostRegressor,0.8655508363389794,0.8977542288326371,0.3084559163535657,0.2022550106048584,0.9017287379818151,0.9514671705499723
124,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",BaggingRegressor,0.8562886658632493,0.8907105423031896,0.31890370341864205,0.14749765396118164,0.8805315419147703,0.9464876519689598
125,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",BayesianRidge,0.8088479784158122,0.8546328937653183,0.3677930343342969,0.016697406768798828,0.8769484834905715,0.929573693787812
126,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",DecisionTreeRegressor,0.6230777164084462,0.7133585028974412,0.5164638863648429,0.07028722763061523,0.8273146968150672,0.8731647875624662
127,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",DummyRegressor,-0.31898578427583635,-0.003061045527132933,0.9661267557784375,0.008069992065429688,,
128,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",ElasticNet,0.36836269179626935,0.5196530650187199,0.6685716227259166,0.008600473403930664,0.8285916759712455,0.9034234432775221
129,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",ElasticNetCV,0.8209445100601921,0.8638320525607449,0.3559654707936539,0.2109847068786621,0.8709034080052702,0.929786303205678
130,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",ExtraTreeRegressor,0.6893652427776765,0.7637687774417061,0.4688555659233039,0.015392303466796875,0.8050220003885774,0.8983017919609593
131,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",ExtraTreesRegressor,0.9019876625225465,0.9254636714991821,0.26336279675617386,0.4698460102081299,0.929143414088591,0.9650508664256482
132,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",GammaRegressor,0.7862609103978606,0.8374559019193312,0.388916196451075,0.348207950592041,0.8545157740227179,0.9161042266264408
133,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",GaussianProcessRegressor,-1.5811346713775958,-0.9628988219458361,1.351510376474949,0.07412528991699219,0.7906887869329903,0.8247174792363534
134,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",GradientBoostingRegressor,0.8891991382758708,0.9157382668325484,0.2800177883720063,0.6983542442321777,0.9128811966358072,0.9582690122053255
135,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",HistGradientBoostingRegressor,0.8577687909695891,0.891836146425975,0.3172572117159109,0.21126055717468262,0.9178454375483419,0.9492400932478818
136,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",HuberRegressor,0.8002179823904035,0.8480699626561752,0.3760038134031437,0.04818463325500488,0.8630816345963006,0.9319740593736937
137,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",KNeighborsRegressor,0.894548527735344,0.9198063654035251,0.27317463779368323,0.07093453407287598,0.9249366162605704,0.9624387205570049
138,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",KernelRidge,-18.49127534323279,-13.822706398745893,3.7139339895021326,0.03063368797302246,0.8756121636847357,0.9292492302841519
139,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LGBMRegressor,0.8716375309651826,0.9023830325304083,0.30139294573017095,0.07774043083190918,0.9191804918998161,0.9538043825395053
140,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",Lars,-25058.049391073946,-19055.881872253838,133.16691787790066,0.02498006820678711,-0.09487237894254275,-0.1194722876662758
141,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LarsCV,0.7935235878195499,0.8429790158867236,0.3822515672388127,0.08366775512695312,0.8386596308720321,0.9184767473570394
142,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",Lasso,-0.31898578427583635,-0.003061045527132933,0.9661267557784375,0.012872695922851562,,
143,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LassoCV,0.8249467748875051,0.8668756910821147,0.3519647015399447,0.2974545955657959,0.8721865787279195,0.9312473011038611
144,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LassoLars,-0.31898578427583635,-0.003061045527132933,0.9661267557784375,0.01708674430847168,,
145,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LassoLarsCV,0.8258421318652481,0.8675565912987216,0.35106343838237003,0.09816217422485352,0.8732255167587826,0.931628455159948
146,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LassoLarsIC,0.7939756442007815,0.8433227952904147,0.3818328900081043,0.029767751693725586,0.8683231465619943,0.9285973951600198
147,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LinearRegression,0.794056678575318,0.8433844202339245,0.3817577905558646,0.021182537078857422,0.8681080193205245,0.928713764161098
148,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",LinearSVR,0.822889471291215,0.8653111548142773,0.3540268834130632,0.05627250671386719,0.8616137075368596,0.9343901795686501
149,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",MLPRegressor,0.8046373090252352,0.8514307679413465,0.3718218150122257,0.49677562713623047,0.8872707947180372,0.9385272720433471
150,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",NuSVR,0.888154605087969,0.9149439212345633,0.28133457313845445,0.052878618240356445,0.9149007252489288,0.9575289541100268
151,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",OrthogonalMatchingPursuit,0.800704790962281,0.8484401703725131,0.3755454300057081,0.009267091751098633,0.8367095657008264,0.9247975675021103
152,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",OrthogonalMatchingPursuitCV,0.800704790962281,0.8484401703725131,0.3755454300057081,0.022270917892456055,0.8367095657008264,0.9247975675021103
153,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",PassiveAggressiveRegressor,0.6790370077478098,0.7559143711615081,0.47658627620191013,0.012562036514282227,0.8215468915402905,0.8830055268835181
154,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",PoissonRegressor,0.8261551116762634,0.8677946058855417,0.35074784776699786,0.2566874027252197,0.8760082508999124,0.9324933747782087
155,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",RANSACRegressor,0.25505482325001894,0.4334848057051043,0.7260661809267556,0.11977553367614746,0.8274325197760319,0.7658034400182988
156,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",RandomForestRegressor,0.8771947573845384,0.9066091867535113,0.29479662411799146,1.337951421737671,0.913174645499724,0.9540328179554668
157,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",Ridge,0.8071380921457713,0.8533325610928919,0.36943435662137675,0.0067827701568603516,0.8756121636847357,0.9292492302841528
158,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",RidgeCV,0.7947831474584875,0.8439368845941791,0.3810838668705064,0.009818792343139648,0.8700504917655606,0.9279389083360027
159,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",SGDRegressor,0.8073591621963414,0.8535006802331458,0.3692225618448366,0.010891199111938477,0.8812080028716736,0.9322613798101863
160,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",SVR,0.8892504311028413,0.9157772739524601,0.2799529668246973,0.04410290718078613,0.9147855689020242,0.9578051165052505
161,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",TransformedTargetRegressor,0.794056678575318,0.8433844202339245,0.3817577905558646,0.021722793579101562,0.8681080193205245,0.928713764161098
162,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",TweedieRegressor,0.7914167371060613,0.8413768000746694,0.38419683301347507,0.23970270156860352,0.8543398758664573,0.917649992953442
163,3,"p06.ply, p25.ply, p46.ply, p48.ply, p53.ply, p58.ply, p65.ply, p72.ply, p75.ply",XGBRegressor,0.8382480173636278,0.876991007216651,0.3383287143753268,0.2232227325439453,0.9034192578262495,0.9416521614281894
164,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",AdaBoostRegressor,0.7800458496269609,0.8324158854300654,0.4200608017042117,0.19792795181274414,0.8862127934283776,0.9208847498376385
165,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",BaggingRegressor,0.7740908647419421,0.8278787540890987,0.42570913831576385,0.14580631256103516,0.8695579209348464,0.9181997470700168
166,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",BayesianRidge,0.7194340910552111,0.7862354979468275,0.4744205865085722,0.013603925704956055,0.8674408834444398,0.9060848063365379
167,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",DecisionTreeRegressor,0.6448473127108734,0.7294074763511416,0.5337693459186826,0.07574892044067383,0.7989108121042765,0.8681374404669072
168,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",DummyRegressor,-0.336038885079327,-0.017934388631868137,1.035274758665877,0.007391691207885742,,
169,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",ElasticNet,0.2438939869973863,0.4239192281884848,0.7788205857001741,0.0076601505279541016,0.8132618787794981,0.867329974486232
170,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",ElasticNetCV,0.7225803983442943,0.7886326844527957,0.471752975627975,0.16548514366149902,0.8572584676582264,0.9074181826916402
171,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",ExtraTreeRegressor,0.6789272594559073,0.7553731500616436,0.507513727545661,0.01531529426574707,0.8050499216507574,0.8796897097063142
172,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",ExtraTreesRegressor,0.7897593776175862,0.839816668661018,0.4106807940628899,0.46979856491088867,0.8834523002832176,0.9257800103272611
173,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",GammaRegressor,0.6763439708845725,0.7534049301977696,0.5095513154203545,0.2232065200805664,0.8282576645967478,0.88447735829787
174,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",GaussianProcessRegressor,-3.8592173249119934,-2.7022608189805664,1.9743731567670741,0.07005071640014648,0.5537526137487618,0.6015480960196649
175,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",GradientBoostingRegressor,0.7678126445446781,0.8230953482245167,0.4315840228730783,0.6780891418457031,0.8722039724892952,0.9169154740254789
176,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",HistGradientBoostingRegressor,0.777414695249812,0.8304111963808092,0.42256577631965514,0.20896172523498535,0.8738280464659957,0.9212629089938721
177,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",HuberRegressor,0.7040590051110441,0.7745211467512717,0.4872464022502563,0.0491023063659668,0.8658472004951143,0.9023842340055845
178,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",KNeighborsRegressor,0.7509808831749617,0.8102711490856851,0.4469535803374762,0.04397296905517578,0.8642341501421914,0.9123676463159073
179,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",KernelRidge,-14.608550148348018,-10.892228684455633,3.5385664727290704,0.03399324417114258,0.8674620165256712,0.9061516762618946
180,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LGBMRegressor,0.7732611525401238,0.8272465924115229,0.4264901876079704,0.08144736289978027,0.8670318961664928,0.9200033460149057
181,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",Lars,-38453.68198829219,-29297.805324413097,175.63889186129617,0.025974273681640625,-0.16663310238642243,-0.13910269461857122
182,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LarsCV,0.5738399910899131,0.6753066598780291,0.5846990964756504,0.051725149154663086,0.8102846005707348,0.8698016107682927
183,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",Lasso,-0.336038885079327,-0.017934388631868137,1.035274758665877,0.009372234344482422,,
184,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LassoCV,0.724839250682821,0.7903537148059588,0.4698284570464622,0.3123481273651123,0.8603625443543778,0.9081398111881008
185,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LassoLars,-0.336038885079327,-0.017934388631868137,1.035274758665877,0.013668060302734375,,
186,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LassoLarsCV,0.7251528911770224,0.7905926789920171,0.46956061498530693,0.10951924324035645,0.8601201354814303,0.9082646367924639
187,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LassoLarsIC,0.717231473946826,0.7845573134832959,0.47627919435811744,0.023299217224121094,0.8650590608774292,0.9046236440237063
188,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LinearRegression,0.71705007179329,0.7844191023186972,0.47643194159033153,0.009739160537719727,0.8681942156342147,0.9047576282991384
189,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",LinearSVR,0.691546208680204,0.7649875875658697,0.4974404901696395,0.056963205337524414,0.8577532303835241,0.8989817547965788
190,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",MLPRegressor,0.749758154455163,0.8093395462515528,0.448049547930275,0.49018311500549316,0.867132589082948,0.9243576673448434
191,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",NuSVR,0.7489298186094915,0.8087084332262792,0.44879048891862133,0.053566932678222656,0.8490165659780171,0.9126308705758766
192,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",OrthogonalMatchingPursuit,0.695428534546962,0.7679455501310186,0.4943000822973213,0.009098052978515625,0.8070462666526433,0.8906902370584883
193,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",OrthogonalMatchingPursuitCV,0.695001683674905,0.7676203304189753,0.49464633690657334,0.013452768325805664,0.8093360981601767,0.8926959568075188
194,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",PassiveAggressiveRegressor,0.5691296432226283,0.6717178234077168,0.5879215569204165,0.0103912353515625,0.8289388956858511,0.8774361607807294
195,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",PoissonRegressor,0.7135277020895117,0.7817353920681993,0.47938825780521366,0.5149662494659424,0.8545173827102835,0.9038905918894226
196,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",RANSACRegressor,0.5852491283365036,0.6839993358754313,0.5768192294119087,0.11571168899536133,0.8352452557497578,0.8805857051927519
197,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",RandomForestRegressor,0.7687222648322001,0.8237883922531049,0.4307378036011544,1.3241345882415771,0.8796955843137465,0.9168236923957541
198,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",Ridge,0.7194482465922489,0.7862462831179039,0.47440861826389374,0.007345914840698242,0.8674620165256712,0.9061516762619037
199,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",RidgeCV,0.7184445902681167,0.7854815925852318,0.4752564442372706,0.012621402740478516,0.8680065041479835,0.9052376218778793
200,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",SGDRegressor,0.7054197767808225,0.7755579251663409,0.4861249032977251,0.011614561080932617,0.862946995876724,0.9017299366249554
201,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",SVR,0.7491061070472829,0.8088427482265013,0.44863290256863386,0.04483962059020996,0.8490638046301812,0.9127107875213037
202,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",TransformedTargetRegressor,0.71705007179329,0.7844191023186972,0.47643194159033153,0.010450601577758789,0.8681942156342147,0.9047576282991384
203,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",TweedieRegressor,0.677102881746618,0.7539831479974233,0.5089535651145474,0.4428751468658447,0.8292111394970072,0.8893501071548989
204,4,"p10.ply, p14.ply, p20.ply, p24.ply, p33.ply, p49.ply, p52.ply, p68.ply, p74.ply",XGBRegressor,0.7663833765073634,0.8220063821008483,0.4329103286897614,0.23180508613586426,0.8717918119332381,0.9186159912531947
