,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
468,p22.ply,Lars,5502.162709558028,-6079.232468458873,87.63146760269726,0.026174545288085938,0.5048910383382306,0.5178262040756026
469,p22.ply,LarsCV,1.2336175200093145,0.7417911620949681,0.5710650013519534,0.14285635948181152,0.9443193041944553,0.9611769727971575
470,p22.ply,Lasso,1.922201768953902,-0.019275639370102127,1.1346079319231066,0.019598007202148438,,
471,p22.ply,LassoCV,1.074111132827805,0.918087695295584,0.3216433418423517,0.24475455284118652,0.9232508256944993,0.9745159833433549
472,p22.ply,LassoLars,1.922201768953902,-0.019275639370102127,1.1346079319231066,0.0102691650390625,,
473,p22.ply,LassoLarsCV,1.074285074552617,0.9178954439155287,0.3220205753727499,0.08615565299987793,0.9232508256944993,0.9745039294085316
474,p22.ply,LassoLarsIC,1.059555068906188,0.934175976472108,0.28833157587251407,0.02471137046813965,0.8623027271767695,0.9757206507179741
475,p22.ply,LinearRegression,1.0601997079944483,0.9334634806377151,0.28988786265103095,0.014597177505493164,0.8472538139625152,0.9750736106348414
476,p22.ply,LinearSVR,1.0454203961019113,0.9497985095715717,0.2518014916612783,0.0697793960571289,0.8946578905874162,0.9811360837822293
477,p22.ply,MLPRegressor,1.0777883059137003,0.9140234513585417,0.3295262351868998,0.6140599250793457,0.8720845207660348,0.9575322960534497
478,p22.ply,NuSVR,1.050637169393225,0.9440326022495933,0.26586890704373606,0.06585478782653809,0.8946578905874162,0.9913789019200021
479,p22.ply,OrthogonalMatchingPursuit,1.0858192274976606,0.9051471696078489,0.34611876094126415,0.00910639762878418,0.9428144128730298,0.9613891375725421
480,p22.ply,OrthogonalMatchingPursuitCV,1.0942406054908587,0.8958393307732615,0.3627036063356237,0.013628959655761719,0.9322801736230517,0.9611135477874477
481,p22.ply,PassiveAggressiveRegressor,1.4831545442926757,0.46598708262388466,0.8212509296624066,0.01142263412475586,0.5553048976059825,0.8086351080958779
482,p22.ply,PoissonRegressor,1.0684644537396306,0.9243287616561977,0.30914726847449053,0.2693662643432617,0.9014299015338305,0.9794388498987906
483,p22.ply,RANSACRegressor,1.6293056870212959,0.3044516090817255,0.9372677376146998,0.11796712875366211,0.7449212041055863,0.601580448134701
484,p22.ply,RandomForestRegressor,1.0566663815540265,0.9373687361771287,0.2812519748872756,1.6304528713226318,0.93453751060519,0.9848354567587794
485,p22.ply,Ridge,1.0635387463780457,0.9297729645295284,0.29781883527792896,0.007229804992675781,0.8638076184981949,0.9758024304085359
486,p22.ply,RidgeCV,1.0604275790204576,0.9332116231879154,0.2904359936494128,0.011267662048339844,0.8623027271767695,0.9755426529037847
487,p22.ply,SGDRegressor,1.0615430771412253,0.9319787042123299,0.29310447115235444,0.010931730270385742,0.8893907709624272,0.974235150244273
488,p22.ply,SVR,1.0477769974624633,0.9471938449099089,0.25825115137124277,0.050257205963134766,0.8946578905874162,0.9917780758589305
489,p22.ply,TransformedTargetRegressor,1.0601997079944483,0.9334634806377151,0.28988786265103095,0.01027369499206543,0.8472538139625152,0.9750736106348414
490,p22.ply,TweedieRegressor,1.108164199858318,0.8804500948934381,0.38857478094376563,0.19915199279785156,0.9164788147480849,0.9674441324062973
491,p22.ply,XGBRegressor,1.072632360777266,0.919722127561969,0.3184182271660299,0.24236750602722168,0.9179837060695102,0.9722413008786366
492,p23.ply,AdaBoostRegressor,1.1108254449845814,0.8645466783521782,0.34737706305893884,0.23894405364990234,0.8601596420711008,0.9837051681708644
493,p23.ply,BaggingRegressor,1.1049420208737488,0.871737530043196,0.33803067198272735,0.17978549003601074,0.7503291639394815,0.9753003176780881
494,p23.ply,BayesianRidge,1.0842075554994095,0.8970796543896107,0.30280073658125045,0.016212940216064453,0.8310663371353085,0.969947464820534
495,p23.ply,DecisionTreeRegressor,1.1178044339052247,0.8560168030047255,0.35814774042291153,0.03981590270996094,0.8320153593039482,0.9805660160120746
496,p23.ply,DummyRegressor,1.9011863077273374,-0.10144993166674587,0.9905780252764375,0.008114099502563477,,
497,p23.ply,ElasticNet,1.465723268555336,0.4307826717657004,0.7121071814621955,0.009596586227416992,0.7950856403849943,0.9250553022842944
498,p23.ply,ElasticNetCV,1.0940044307083008,0.8851056958009657,0.3199304368462641,0.17343378067016602,0.7977183742935539,0.9616087713129396
499,p23.ply,ExtraTreeRegressor,1.1492978698660756,0.8175248257192409,0.40318856172388573,0.017473220825195312,0.68612818261633,0.9760881478564425
500,p23.ply,ExtraTreesRegressor,1.077092070315796,0.9057763585029159,0.2897251868375787,0.5571479797363281,0.7766565030250772,0.9806104141501742
501,p23.ply,GammaRegressor,1.1318606070727018,0.8388370358000312,0.3789125000800195,0.4320402145385742,0.8126371997753915,0.9477928871975946
502,p23.ply,GaussianProcessRegressor,3.936510205378667,-2.5890680287961483,1.788122032575185,0.09309530258178711,0.8723125017027421,0.9166216394600668
503,p23.ply,GradientBoostingRegressor,1.0631902171094605,0.9227675124217706,0.2623048501178794,0.8445055484771729,0.7866549604916593,0.982334080167472
504,p23.ply,HistGradientBoostingRegressor,1.0736346029928634,0.9100021518976114,0.2831537854221156,0.24868559837341309,0.6502852754142172,0.9739048036776408
505,p23.ply,HuberRegressor,1.0650856850379435,0.9204508293980691,0.26620986016169784,0.052109718322753906,0.8126371997753915,0.9768077287775974
506,p23.ply,KNeighborsRegressor,1.0863856899918987,0.8944174900099018,0.3066918960224222,0.05947303771972656,0.7836771267812361,0.972570993192702
507,p23.ply,KernelRidge,14.775571936386578,-15.836810144472484,3.872899404531861,0.0366826057434082,0.8275560252572293,0.9707458042889742
508,p23.ply,LGBMRegressor,1.086319934479557,0.894497857858319,0.30657514912914396,0.09534597396850586,0.683633238255972,0.965674718511808
509,p23.ply,Lars,236.94310114787586,-287.3749014029594,16.0282105520504,0.026710033416748047,-0.041246164567433484,0.09601429501475703
510,p23.ply,LarsCV,1.5844492643976125,0.285673121291807,0.797727943862729,0.0876617431640625,0.7361488961283349,0.8856683142149491
511,p23.ply,Lasso,1.9011863077273374,-0.10144993166674587,0.9905780252764375,0.02912759780883789,,
512,p23.ply,LassoCV,1.0958601062149933,0.8828376479594527,0.32307276613636154,0.2852363586425781,0.7942080624154744,0.9611472250433316
513,p23.ply,LassoLars,1.9011863077273374,-0.10144993166674587,0.9905780252764375,0.0336155891418457,,
514,p23.ply,LassoLarsCV,1.096773094780398,0.8817217730461804,0.3246076212533467,0.11172676086425781,0.7942080624154744,0.9607560002014095
515,p23.ply,LassoLarsIC,1.083366367059302,0.8981077735941865,0.3012845318577595,0.02564835548400879,0.8249232913486695,0.9740004709068167
516,p23.ply,LinearRegression,1.0842572714528986,0.8970188904464572,0.30289010983247894,0.009953975677490234,0.8249232913486695,0.9743216260955916
517,p23.ply,LinearSVR,1.0659693534266916,0.9193707902562658,0.268010933203217,0.0706033706665039,0.8196578235315504,0.9767573404542841
518,p23.ply,MLPRegressor,1.5074883008461395,0.3797365211880517,0.7433518294874708,0.6055004596710205,0.8021062641411532,0.9825398174690909
519,p23.ply,NuSVR,1.0756139412748889,0.9075829606640249,0.2869342129809411,0.06619620323181152,0.7942080624154744,0.9771103711621913
520,p23.ply,OrthogonalMatchingPursuit,1.15047803015287,0.8160824075909365,0.4047789745854704,0.013143777847290039,0.7933304844459546,0.952144881665673
521,p23.ply,OrthogonalMatchingPursuitCV,1.1499077302504928,0.8167794408049533,0.4040112062062703,0.01180267333984375,0.7985959522630737,0.9551840064298266
522,p23.ply,PassiveAggressiveRegressor,1.1253762556047548,0.8467623542608551,0.3694783919963518,0.007808208465576172,0.7792892369336367,0.9479099189844921
523,p23.ply,PoissonRegressor,1.094710861461782,0.8842422804355998,0.3211303041266344,0.22530722618103027,0.82229055744011,0.9642516740724835
524,p23.ply,RANSACRegressor,1.1484068494051645,0.8186138507270211,0.40198363204119314,0.11932229995727539,0.7161036231282067,0.922358672305177
525,p23.ply,RandomForestRegressor,1.0798699661811617,0.9023811524452469,0.2948988965044022,1.6379477977752686,0.7705134572384382,0.9814495158658025
526,p23.ply,Ridge,1.0833849282629,0.8980850876786777,0.3013180699169192,0.006201505661010742,0.8275560252572293,0.9707458042888963
527,p23.ply,RidgeCV,1.0825570747829751,0.899096908598586,0.2998185816732511,0.009370803833007812,0.8249232913486695,0.9736834150197634
528,p23.ply,SGDRegressor,1.0928337225338742,0.8865365613474869,0.31793202774654006,0.011686086654663086,0.8179026675925106,0.961950983377327
529,p23.ply,SVR,1.0766916961177904,0.906265704744923,0.2889718701252205,0.05295443534851074,0.7819219708421964,0.9770651140783428
530,p23.ply,TransformedTargetRegressor,1.0842572714528986,0.8970188904464572,0.30289010983247894,0.010446786880493164,0.8249232913486695,0.9743216260955916
531,p23.ply,TweedieRegressor,1.1160237029117566,0.858193251996742,0.35543055371809906,0.15222382545471191,0.8301887591657887,0.9548842083357642
532,p23.ply,XGBRegressor,1.1113800810109635,0.8638687898754891,0.3482452182886488,0.26773905754089355,0.7371654943966836,0.9796230955271856
533,p24.ply,AdaBoostRegressor,1.1151386918540704,0.8727414458455012,0.3984861065780537,0.23180079460144043,0.8880934438583269,0.9568262957704498
534,p24.ply,BaggingRegressor,1.0789213074156538,0.9127711865405931,0.3299131863187082,0.1782398223876953,0.8621990396258873,0.9600096667154967
535,p24.ply,BayesianRidge,1.0453925724148834,0.9498292620677604,0.25020439620543433,0.015550851821899414,0.9386532140536744,0.9840905468882546
536,p24.ply,DecisionTreeRegressor,1.0725771800738815,0.9197831167604469,0.3163753099621515,0.04003095626831055,0.8174964617319971,0.9610060475736572
537,p24.ply,DummyRegressor,1.9059245356241883,-0.0012850130583133001,1.11775996319472,0.008321285247802734,,
538,p24.ply,ElasticNet,1.4972513996906227,0.4504063477103645,0.8281147988317848,0.009623050689697266,0.9687623788990208,0.9492490894198727
539,p24.ply,ElasticNetCV,1.0728894803664575,0.9194379427528627,0.31705526226317665,0.21830463409423828,0.9762896701103575,0.9823584961659692
540,p24.ply,ExtraTreeRegressor,1.176593873478975,0.8048172977337645,0.4935036339326314,0.03228354454040527,0.7640407629082645,0.9169603340946149
541,p24.ply,ExtraTreesRegressor,1.0519335580834785,0.9425997515919448,0.26762493676378646,0.5542256832122803,0.9032749453603924,0.9764091449073328
542,p24.ply,GammaRegressor,1.089482690542116,0.9010980788745033,0.3512950704330319,0.19345450401306152,0.9672569206567535,0.9737262911182833
543,p24.ply,GaussianProcessRegressor,2.440997666475674,-0.59268163136785,1.409724272343714,0.08246994018554688,0.9627405459299515,0.9588147312617664
544,p24.ply,GradientBoostingRegressor,1.081177549154174,0.9102774456717025,0.334595816255325,0.8247511386871338,0.8520893651233035,0.9630758644207685
545,p24.ply,HistGradientBoostingRegressor,1.0607269280890719,0.9328807636910258,0.28939644705340184,0.2402176856994629,0.861874843698041,0.9710831764611446
546,p24.ply,HuberRegressor,1.0341723614710485,0.9622305478477884,0.2170901078766122,0.05255389213562012,0.9356422975691397,0.9880341282394617
547,p24.ply,KNeighborsRegressor,1.0433630763619919,0.9520723892841142,0.24454713618617743,0.010437965393066406,0.8987585706335904,0.9810427623715159
548,p24.ply,KernelRidge,11.069950272176737,-10.129945037669025,3.7266293633380476,0.024570703506469727,0.9386532140536744,0.9843986044767113
549,p24.ply,LGBMRegressor,1.075658389460119,0.9163775695440789,0.3230212435704097,0.09217619895935059,0.8889730920588529,0.965611705107839
550,p24.ply,Lars,6014.200232042817,-6645.168677521008,91.06581347271425,0.017996788024902344,0.7120817485924428,0.8411032105810742
551,p24.ply,LarsCV,1.140557156410845,0.8446473534406451,0.44028006290614025,0.052143096923828125,0.9687623788990208,0.9752250975773393
552,p24.ply,Lasso,1.9059245356241883,-0.0012850130583133001,1.11775996319472,0.00929713249206543,,
553,p24.ply,LassoCV,1.0712011214966535,0.921304023608962,0.31336172971388876,0.26902031898498535,0.9785478574737585,0.9822280981356925
554,p24.ply,LassoLars,1.9059245356241883,-0.0012850130583133001,1.11775996319472,0.016324758529663086,,
555,p24.ply,LassoLarsCV,1.0713766214262406,0.9211100500025762,0.3137476865183098,0.09771442413330078,0.9785478574737585,0.9822127760033589
556,p24.ply,LassoLarsIC,1.0390690361929193,0.9568184336815102,0.23212338087722587,0.028289318084716797,0.9258568189944022,0.9843737199528936
557,p24.ply,LinearRegression,1.0391361002036448,0.9567443103012346,0.2323225213181721,0.009478330612182617,0.9303731937212043,0.983954641300189
558,p24.ply,LinearSVR,1.0324164597184606,0.9641712813638066,0.21143911386023728,0.06996011734008789,0.9386532140536744,0.9879105152105894
559,p24.ply,MLPRegressor,1.1040195456207873,0.8850310285243931,0.37875643034294687,0.6221880912780762,0.9649987332933526,0.9699789834328315
560,p24.ply,NuSVR,1.0454645156152873,0.949749745898893,0.2504025935911124,0.06336164474487305,0.9108022365717291,0.9824538053711884
561,p24.ply,OrthogonalMatchingPursuit,1.0763461704689552,0.9156173905343126,0.3244861521544007,0.010055065155029297,0.9687623788990208,0.9713600222781463
562,p24.ply,OrthogonalMatchingPursuitCV,1.074458589765444,0.9177036639434568,0.3204497535249669,0.015172004699707031,0.9762896701103575,0.9727013565303126
563,p24.ply,PassiveAggressiveRegressor,1.4958814343353672,0.4519205199451205,0.8269732524589742,0.011527538299560547,0.587128714484255,0.7740760206895019
564,p24.ply,PoissonRegressor,1.0762533570008017,0.9157199738412191,0.3242888544792893,0.17143869400024414,0.9597296294454172,0.9819427265024931
565,p24.ply,RANSACRegressor,1.2418231400308335,0.7327217925974999,0.5774993060426,0.11715126037597656,0.9010167579969915,0.9229917305954907
566,p24.ply,RandomForestRegressor,1.058262776746202,0.9356042993857767,0.283464141525308,1.6569328308105469,0.8927367376645212,0.9726102260159809
567,p24.ply,Ridge,1.0434848102328853,0.9519378413215479,0.24489015619370033,0.00719904899597168,0.9386532140536744,0.9843986044767037
568,p24.ply,RidgeCV,1.0389364431232837,0.9569649839163707,0.23172915423793114,0.012330293655395508,0.9258568189944022,0.9845134066978192
569,p24.ply,SGDRegressor,1.0587053901524344,0.9351150950946777,0.2845388212126615,0.011387109756469727,0.9552132547186151,0.9814800293834621
570,p24.ply,SVR,1.0462408294997447,0.9488917147634401,0.2525313769177937,0.05105257034301758,0.8995112997547242,0.9816110720346615
571,p24.ply,TransformedTargetRegressor,1.0391361002036448,0.9567443103012346,0.2323225213181721,0.010476827621459961,0.9303731937212043,0.983954641300189
572,p24.ply,TweedieRegressor,1.1064780191286943,0.8823137683314431,0.3832061939639907,0.15326166152954102,0.9717732953835556,0.9760434987392689
573,p24.ply,XGBRegressor,1.0573372593253618,0.9366272396930212,0.2812036825284513,0.26659321784973145,0.91306042393513,0.9727858033851609
574,p25.ply,AdaBoostRegressor,1.0616067772437099,0.9319082988358995,0.28200706795805575,0.23749732971191406,0.910802236571729,0.9892437793131865
575,p25.ply,BaggingRegressor,1.0208051051697915,0.9770048837597042,0.163881792531043,0.1797466278076172,0.9353383458646616,0.9934788505753434
576,p25.ply,BayesianRidge,1.0583677126274562,0.9354883176222851,0.2744935126826122,0.01511526107788086,0.9398496240601503,0.9848487973724934
577,p25.ply,DecisionTreeRegressor,1.0961329606457917,0.8937477803388619,0.35227506741270764,0.03968024253845215,0.8845431238548478,0.9667319760909756
578,p25.ply,DummyRegressor,1.9157279755787138,-0.012120394060683548,1.087248929958684,0.00800180435180664,,
579,p25.ply,ElasticNet,1.4937227400870476,0.4543064451669474,0.7983389401755415,0.04098868370056152,0.9308270676691727,0.9452677310000409
580,p25.ply,ElasticNetCV,1.0687495412696844,0.9240136649124541,0.29790696030290653,0.2086634635925293,0.9428571428571428,0.9793069256644378
581,p25.ply,ExtraTreeRegressor,1.079391476538068,0.9122515259316089,0.32013465335433977,0.016545534133911133,0.8916481079445653,0.9620896268653921
582,p25.ply,ExtraTreesRegressor,1.0324718797648673,0.9641100276283046,0.20473847446196766,0.5514888763427734,0.9338345864661652,0.9921254075485197
583,p25.ply,GammaRegressor,1.0912600439522533,0.89913363563172,0.3432306672887337,0.10266995429992676,0.9383458646616539,0.9695549492534453
584,p25.ply,GaussianProcessRegressor,1.185989692375893,0.7944324452687498,0.48999334990396926,0.08410930633544922,0.8556390977443609,0.9500361140163628
585,p25.ply,GradientBoostingRegressor,1.033428805056411,0.9630523733587036,0.20773332578227424,0.8186593055725098,0.9263157894736842,0.9898025235279082
586,p25.ply,HistGradientBoostingRegressor,1.051369006308476,0.9432237298695791,0.2575113230655693,0.23373818397521973,0.9278195488721804,0.9799828771815
587,p25.ply,HuberRegressor,1.042584320053874,0.9529331199404549,0.23446099649366833,0.08113598823547363,0.9548872180451128,0.9889178490885693
588,p25.ply,KNeighborsRegressor,1.0425574019495187,0.9529628715294792,0.23438688185201847,0.07449007034301758,0.9353383458646616,0.9889901105676615
589,p25.ply,KernelRidge,12.42593436420297,-11.628664297276966,3.840533965336429,0.03374648094177246,0.9398496240601503,0.9855062646620222
590,p25.ply,LGBMRegressor,1.0519161910563302,0.9426189467272139,0.2588792005947863,0.09527111053466797,0.932330827067669,0.978520516899872
591,p25.ply,Lars,633071234.0140511,-699710309.1734248,28587.227483421797,0.036490678787231445,0.24661654135338343,0.3411995309966728
592,p25.ply,LarsCV,1.1072970651953278,0.8814085068893747,0.3721685491975835,0.11544251441955566,0.9203007518796992,0.968496925613539
593,p25.ply,Lasso,1.9157279755787138,-0.012120394060683548,1.087248929958684,0.01597428321838379,,
594,p25.ply,LassoCV,1.0690394334668667,0.9236932577471473,0.2985343830817882,0.28714728355407715,0.9428571428571428,0.9788304507962261
595,p25.ply,LassoLars,1.9157279755787138,-0.012120394060683548,1.087248929958684,0.022403955459594727,,
596,p25.ply,LassoLarsCV,1.0694332034724032,0.9232580382673439,0.2993845258003781,0.08570742607116699,0.9428571428571428,0.9786736376540865
597,p25.ply,LassoLarsIC,1.052355941811952,0.9421329064183689,0.2599732934486479,0.026651620864868164,0.9368421052631578,0.9880109250474406
598,p25.ply,LinearRegression,1.0523230945012036,0.9421692113407748,0.2598917290353593,0.020223379135131836,0.9368421052631578,0.9880091366818469
599,p25.ply,LinearSVR,1.0404887509495009,0.9552492752663412,0.22861932465013185,0.07144546508789062,0.9473684210526315,0.9894975293542028
600,p25.ply,MLPRegressor,1.0661287613678812,0.9269103163828682,0.2921735799664357,0.5903863906860352,0.9593984962406013,0.9905145518797628
601,p25.ply,NuSVR,1.0262722893484941,0.9709622065095592,0.18415974592971773,0.06825661659240723,0.9338345864661652,0.9922023053644562
602,p25.ply,OrthogonalMatchingPursuit,1.0864304662981075,0.9044715898810392,0.33402515629500534,0.01200723648071289,0.9218045112781955,0.963544863053553
603,p25.ply,OrthogonalMatchingPursuitCV,1.0999661187116205,0.8895111319503142,0.3592296400308161,0.01400136947631836,0.9157894736842105,0.9653502717720049
604,p25.ply,PassiveAggressiveRegressor,1.4396954201349295,0.5140208514298149,0.7533932396451825,0.011445999145507812,0.6661654135338345,0.8349858353320643
605,p25.ply,PoissonRegressor,1.0648677023653947,0.928304118438248,0.28937433180296623,0.2870512008666992,0.9398496240601503,0.9814928419496658
606,p25.ply,RANSACRegressor,1.052221427194339,0.9422815804694147,0.2596391126708633,0.12069892883300781,0.9383458646616539,0.9770860344882814
607,p25.ply,RandomForestRegressor,1.0288658559908623,0.9680956328522048,0.1930358481738507,1.6334452629089355,0.9353383458646616,0.9921251974286447
608,p25.ply,Ridge,1.0573714543965218,0.9365894451406865,0.27214081286537956,0.007246971130371094,0.9398496240601503,0.985506264661933
609,p25.ply,RidgeCV,1.0532412741158421,0.941154381240385,0.2621621366053724,0.014287471771240234,0.9413533834586465,0.987661076447994
610,p25.ply,SGDRegressor,1.059796775668824,0.9339088268923523,0.27783351362058994,0.011099100112915039,0.9624060150375938,0.9800373331475528
611,p25.ply,SVR,1.0264442954936228,0.9707720944544169,0.18476161448915757,0.052908897399902344,0.932330827067669,0.9922872435153283
612,p25.ply,TransformedTargetRegressor,1.0523230945012036,0.9421692113407748,0.2598917290353593,0.022188663482666016,0.9368421052631578,0.9880091366818469
613,p25.ply,TweedieRegressor,1.1097667432327396,0.8786788627427615,0.3764273213755137,0.19644522666931152,0.9413533834586465,0.9716981361939381
614,p25.ply,XGBRegressor,1.0346383134620605,0.9617155482787753,0.2114579983553017,0.23791074752807617,0.9263157894736842,0.9899766486641882
615,p26.ply,AdaBoostRegressor,1.0694662905853918,0.9150967559511879,0.33178152917367393,0.234375,0.8641779113125345,0.9700228175510945
616,p26.ply,BaggingRegressor,1.0525542895358153,0.9357669794562257,0.2885819972551279,0.17875123023986816,0.9280701754385964,0.9748939939841227
617,p26.ply,BayesianRidge,1.0726432628611207,0.9112137898364081,0.3392835640092772,0.01701951026916504,0.9035087719298246,0.955364083308098
618,p26.ply,DecisionTreeRegressor,1.0915084258208794,0.8881563684411475,0.38079890627313273,0.03947281837463379,0.8731900796722619,0.9587610868897642
619,p26.ply,DummyRegressor,1.8318027622757307,-0.0166478205592262,1.1480884007419536,0.00798940658569336,,
620,p26.ply,ElasticNet,1.4645022752958194,0.4322749968606652,0.8579442599482289,0.013024568557739258,0.7894736842105263,0.925025369153124
621,p26.ply,ElasticNetCV,1.0875707207262135,0.8929691191124057,0.3725157265545204,0.19157123565673828,0.8456140350877193,0.9472263289060905
622,p26.ply,ExtraTreeRegressor,1.1199525167639433,0.8533913683996248,0.4359832779961253,0.01690530776977539,0.8140679001784404,0.9265214927946734
623,p26.ply,ExtraTreesRegressor,1.0496122123156393,0.9393628516142186,0.2803880155523248,0.5558557510375977,0.9175438596491228,0.9748146478838005
624,p26.ply,GammaRegressor,1.1421624607566014,0.8262458812974872,0.4746326567851008,0.2454071044921875,0.787719298245614,0.9246255371183496
625,p26.ply,GaussianProcessRegressor,1.7010414347361427,0.14317157976693673,1.0539912218353522,0.07262611389160156,0.7947368421052632,0.8997771118515303
626,p26.ply,GradientBoostingRegressor,1.0458033772908115,0.9440180944223414,0.2694101172873327,0.8160820007324219,0.9157894736842105,0.9761194548282771
627,p26.ply,HistGradientBoostingRegressor,1.0504777848963454,0.9383049295711334,0.2828233710421828,0.23953986167907715,0.8982456140350877,0.9757830937946295
628,p26.ply,HuberRegressor,1.0686626169046172,0.9160790237832456,0.32985671216510937,0.05072164535522461,0.9263157894736841,0.9572519650246535
629,p26.ply,KNeighborsRegressor,1.0651286656123224,0.9203982975849392,0.3212559945505573,0.008870363235473633,0.9175438596491228,0.9610120722621373
630,p26.ply,KernelRidge,9.807372974496484,-9.764566968829037,3.735840657274326,0.024647235870361328,0.9052631578947368,0.9555745669067802
631,p26.ply,LGBMRegressor,1.0602315469633166,0.9263836648226131,0.3089421459611655,0.09331917762756348,0.9,0.9724919635285552
632,p26.ply,Lars,60.98129798275576,-72.31047531225704,9.749292040621933,0.01644754409790039,0.42280701754385963,0.32757415064330503
633,p26.ply,LarsCV,1.1401933668785222,0.8286525515929172,0.4713341237600142,0.05177617073059082,0.7982456140350876,0.9289373646548423
634,p26.ply,Lasso,1.8318027622757307,-0.0166478205592262,1.1480884007419536,0.009261369705200195,,
635,p26.ply,LassoCV,1.0863503358878364,0.8944607005815334,0.36991093157514043,0.28681445121765137,0.8333333333333334,0.9478354484957038
636,p26.ply,LassoLars,1.8318027622757307,-0.0166478205592262,1.1480884007419536,0.016322851181030273,,
637,p26.ply,LassoLarsCV,1.086505028734987,0.8942716315461268,0.3702421229341827,0.08788633346557617,0.8333333333333334,0.9477631921788605
638,p26.ply,LassoLarsIC,1.0714337824609481,0.9126920436588413,0.33644724277610427,0.026694774627685547,0.9192982456140351,0.9561160425823013
639,p26.ply,LinearRegression,1.0703447599717604,0.9140230711456263,0.33387278988030683,0.009560585021972656,0.9192982456140351,0.9565993397888458
640,p26.ply,LinearSVR,1.0720785117578064,0.9119040411849032,0.3379621432434691,0.06896781921386719,0.8771929824561402,0.9550059965971268
641,p26.ply,MLPRegressor,1.0722735488799402,0.9116656624800731,0.3384190799399662,0.5924620628356934,0.9035087719298246,0.9586888177964621
642,p26.ply,NuSVR,1.0512102320316832,0.9374097164057205,0.2848679051714652,0.06763696670532227,0.9263157894736841,0.9697988693477738
643,p26.ply,OrthogonalMatchingPursuit,1.119867462435388,0.8534953236900813,0.43582867998620983,0.010447263717651367,0.7719298245614035,0.9257136928220409
644,p26.ply,OrthogonalMatchingPursuitCV,1.1229487110171308,0.8497293532012845,0.44139472642953576,0.011856317520141602,0.763157894736842,0.9274358512064268
645,p26.ply,PassiveAggressiveRegressor,1.0904004951866435,0.8895105058829914,0.378486640567843,0.008008480072021484,0.9210526315789472,0.965541227502847
646,p26.ply,PoissonRegressor,1.103240514003342,0.8738171495514708,0.4044736453597635,0.3513517379760742,0.8508771929824561,0.9450887022073163
647,p26.ply,RANSACRegressor,1.1104550251120646,0.8649994137519211,0.4183674514176406,0.11662840843200684,0.9140350877192982,0.9487722386399653
648,p26.ply,RandomForestRegressor,1.044793287207567,0.9452526489685292,0.2664229406505449,1.6401002407073975,0.9315789473684211,0.9779003411341729
649,p26.ply,Ridge,1.0723034569971237,0.9116291081146265,0.3384890947016618,0.007094621658325195,0.9052631578947368,0.955574566906665
650,p26.ply,RidgeCV,1.0705493961108772,0.913772960308928,0.3343580628598997,0.011438846588134766,0.9192982456140351,0.9565562531005798
651,p26.ply,SGDRegressor,1.078269744275277,0.9043369792191057,0.3521779065567443,0.011438846588134766,0.863157894736842,0.9513429241051258
652,p26.ply,SVR,1.0491265803949463,0.9399564017395101,0.2790123439117454,0.08841776847839355,0.9368421052631579,0.9714193830688777
653,p26.ply,TransformedTargetRegressor,1.0703447599717604,0.9140230711456263,0.33387278988030683,0.008388042449951172,0.9192982456140351,0.9565993397888458
654,p26.ply,TweedieRegressor,1.1407577285951906,0.8279627761614337,0.47228187105216124,0.12636399269104004,0.787719298245614,0.935553187315145
655,p26.ply,XGBRegressor,1.0424024277755515,0.9481748104965483,0.2592152282459476,0.23906207084655762,0.9035087719298246,0.977927838867933
656,p27.ply,AdaBoostRegressor,1.0991036167175356,0.8659186362056872,0.38058019960241185,0.23448419570922852,0.8728043486882683,0.9427946939728412
657,p27.ply,BaggingRegressor,1.1112761832420353,0.8494498697313642,0.4032761590121938,0.18045997619628906,0.760577915376677,0.9225886997496685
658,p27.ply,BayesianRidge,2.0949643939113476,-0.4814224152918234,1.2650317802365283,0.022361040115356445,0.8885448916408669,0.962975577251523
659,p27.ply,DecisionTreeRegressor,1.176440305012068,0.7612866461601433,0.507808934254621,0.04479503631591797,0.7387505314205633,0.8787794754673123
660,p27.ply,DummyRegressor,1.7527012271737048,-0.018360483823247842,1.0488484713500847,0.008464574813842773,,
661,p27.ply,ElasticNet,1.1912844617095049,0.7412033753341993,0.5287389254677296,0.009725332260131836,0.7461300309597524,0.9531008239918273
662,p27.ply,ElasticNetCV,1.8061073032156225,-0.0906157631740776,1.0854201144429672,0.196502685546875,0.8513931888544891,0.966311195065504
663,p27.ply,ExtraTreeRegressor,1.1002003088003633,0.8644348763289202,0.38268017818453776,0.026671409606933594,0.8004153624226538,0.935326057368373
664,p27.ply,ExtraTreesRegressor,1.0426601457184819,0.9422833322632305,0.2496965862068286,0.558586597442627,0.9195046439628484,0.9740300254440208
665,p27.ply,GammaRegressor,1.147856264741844,0.799959171231623,0.464859063328795,0.1043250560760498,0.8101135190918473,0.9638095585997126
666,p27.ply,GaussianProcessRegressor,3.8483873297434217,-2.853700504946983,2.040332559955566,0.08808422088623047,0.7254901960784313,0.7617818469148849
667,p27.ply,GradientBoostingRegressor,1.0516491790269953,0.9301216989634769,0.2747471201300679,0.8225297927856445,0.8844169246646028,0.9674087877952247
668,p27.ply,HistGradientBoostingRegressor,1.05907422429294,0.9200760494860223,0.29383292022467505,0.25158095359802246,0.8864809081527348,0.9629520649952689
