,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
116,p11_vpcc_r02.ply,p11.ply,3.04918032786885,0.9925705965070152,0.9946734594286482,0.996038826839913,0.4558470939964106,0.2604235617192499,0.2629688891817794,0.958155447204185,0.6061971879775893,0.5629101613787696,0.4583980039479696,0.2135483801953702,0.3799707064094299,0.328967464544576,0.111962834193417,0.1275441339479928,0.2325418160514349,0.1356271281431747,0.3783821716473687,0.5344064576385285,0.2249563904583865,0.3357463485269686,0.4355902344517145,0.1608431999428599,0.316719115016214,0.917279020613766,0.9238041913835512,0.8136728657286241,0.9967973880667748,0.9965826667953548,0.9611892276634304,0.9404964644744708,0.8784651950831484,0.9872887602835332,0.9327361810338158,0.3327296317630225,0.7786322724522206,0.7673424018948833,0.5306402108760536,0.4916722678863052,0.0133713539597755
117,p11_vpcc_r03.ply,p11.ply,3.96551724137931,0.9948283579719668,0.9953068205806368,0.9965747728863328,0.5746004530035368,0.2678519562195725,0.2874998475460357,0.9450474077753716,0.6283862267364579,0.5900489469433993,0.5716146388929904,0.2559637777826873,0.4932001766233652,0.2480485547832791,0.0902468384168567,0.1029747869727396,0.1662620619433375,0.1252527522446543,0.3759995981718396,0.4919390531218314,0.1998501092675348,0.3166519156187295,0.3473621565227713,0.1450961437043599,0.227555730376699,0.9301610283266688,0.9380985170277328,0.8558072626264865,0.9943075635847612,0.9939852327437512,0.9524129680091428,0.9506213932023572,0.9014719927472435,0.9910291018685298,0.9358592708479234,0.3462129928155877,0.8296503551752697,0.8202553048854612,0.5434517838422467,0.4754665612414976,0.0091819092803491
118,p11_vpcc_r04.ply,p11.ply,4.52459016393443,0.9963324851428902,0.9963390396542512,0.997239649786428,0.7532930831191847,0.3412963386003019,0.3435850581405857,0.9237214272705886,0.7276930328789203,0.6696424311712021,0.7436068949511496,0.3409321006351694,0.6823698427028733,0.1997993049675936,0.0750813734119594,0.087158340937684,0.1285161209952977,0.1178281442081357,0.3759382184397438,0.4704882814026583,0.1826439807812675,0.3156382412976782,0.2916243314308219,0.1334335480881988,0.1717819968697815,0.9414457701328792,0.9448767265802224,0.8846050816710909,0.991504871346502,0.9900519846127788,0.9431419776623226,0.9582702987829292,0.9166726279435168,0.993168442138726,0.939365922820074,0.3714835131443537,0.8648058205527189,0.8591651915561479,0.5646941058325071,0.4463209318352756,0.0066986767597082
119,p11_vpcc_r05.ply,p11.ply,4.73333333333333,0.99715831808512,0.9975200132007748,0.9980657914504858,0.8772638060568859,0.4585120866962623,0.4305354511868945,0.9058900979425788,0.8425541499164528,0.7654042833724024,0.8647811955890176,0.4667566485376781,0.8315555456381309,0.1484862491836711,0.0589481929874954,0.0682799417639339,0.0894709006549768,0.1087707406153792,0.3660065159442698,0.4494302620678307,0.1616555038022502,0.3221612936745774,0.2414435309512042,0.1196875959911007,0.1285012636603011,0.9483117335649128,0.9555166739283698,0.9125407070059286,0.9877186110788252,0.9849937238413964,0.929231405204676,0.9634286660427565,0.9314625497019527,0.9958061586772182,0.94766924565078,0.4026753202499945,0.9006640991752023,0.8953456501320085,0.5882111832659458,0.4142540838299949,0.0043445343755995
120,p13_geocnn_r01.ply,p13.ply,4.34426229508197,0.9933050365956476,0.9996890040615668,0.999505798161354,0.9271868345528912,0.9311666494565894,0.9269229747487704,0.9091084452680964,0.9090387834878718,0.9097571557342264,0.935139895638215,0.9434708733406122,0.8676472642356771,0.2109170766738167,0.0798454661489557,0.0915878460965053,0.1352707981748293,0.1146286047481267,0.3728456228090221,0.4646309720045263,0.1838780008466599,0.3075027476778796,0.2846571462318282,0.1313395863368724,0.1715173932597958,0.9453967407924768,0.9225674590177648,0.8822941175329093,0.9914035157267408,0.9914840260585428,0.9564271026619164,0.9656828961384576,0.8991083399859506,0.9902356132233632,0.9316778509743304,0.351644445720412,0.8451006429346019,0.8469074956023633,0.5543427519911256,0.4626785268489534,0.0053638568096131
121,p13_geocnn_r02.ply,p13.ply,4.73684210526316,0.9936399643986636,0.9997192222146696,0.9995615012452326,0.9325155821879246,0.93616575586514,0.9332095506757808,0.901366750252782,0.9019392040528148,0.902478440024404,0.9404135612522752,0.9487931956229352,0.8766311252421101,0.1500483362160931,0.0591481801952074,0.0684846617563133,0.0910724335972883,0.1010883483311851,0.353374463573424,0.4293510146371897,0.1543619467371314,0.3044894325363941,0.2302299231758943,0.1127219844975827,0.1226514496258202,0.9582558897085068,0.9461232512944004,0.9058018041705438,0.985889195709823,0.9839225418215436,0.9399166369323648,0.9747975309310478,0.9310200714504672,0.9944115305534766,0.9445876918477838,0.3890441935561916,0.878242962887528,0.8765871805432539,0.5814783902757512,0.4239065543833523,0.0035401721065195
122,p13_geocnn_r03.ply,p13.ply,4.40322580645161,0.9941165661279447,0.99974350370872,0.9996065322992504,0.936467734598492,0.939392174940117,0.937104968490743,0.8968266259991211,0.8979569574132068,0.8976858705827034,0.9443439860442356,0.9524339786788276,0.8823327981454395,0.107154783855025,0.0453114491936381,0.0513497145542505,0.0607630764004864,0.088955109188306,0.3470743647768589,0.4087389731690583,0.1304730253757421,0.309625733881014,0.1798118451485426,0.094623692206546,0.0783533880346198,0.9673261895404632,0.9556953112111938,0.9288812503423644,0.9802041420471034,0.9775573673424808,0.9221627938923932,0.9824511678765736,0.9460279333505236,0.9960970113038072,0.9525790981634258,0.4333387461576093,0.9056116341130798,0.9050096716096676,0.6133733334305114,0.3783784063182455,0.0020514257445238
123,p13_geocnn_r04.ply,p13.ply,4.73770491803279,0.994286254996514,0.9997530802986104,0.99962541398362,0.9361296591531808,0.9394976235259218,0.9365096254055548,0.8917088839486332,0.8936353395486348,0.8930107763460142,0.9438658331099868,0.9516802204933096,0.8823743135531574,0.0665609391891411,0.029804298416925,0.0324168538845885,0.0357455234881439,0.0832923111282422,0.3376204387125842,0.3891118065963005,0.1098027440788734,0.3141086850092449,0.1462663849461201,0.0832332237982346,0.0456764884495347,0.9683480291425366,0.966414072751924,0.9401710206325232,0.9747988736505232,0.969649989060996,0.902564733626418,0.9873669749726935,0.9551011784440266,0.9968047148267732,0.9588923610893428,0.4704254212398537,0.9191184799451656,0.9150427176826617,0.6388153508729268,0.3427108221435712,0.0010186968236754
124,p13_gpcc-octree-predlift_r02.ply,p13.ply,1.20689655172414,0.9258762071922708,0.9916663836412618,0.9864009006915904,0.448694976888148,0.4084110498629014,0.4264170895382803,0.9662174735050691,0.8356437448717156,0.9521919401783068,0.4721182459796469,0.4698279890748164,0.3614967119471594,1.217967362892477,0.2898153593870714,0.3270584727092093,1.0689716250188777,0.3267178095677405,1.611403302833572,1.3019048207688415,0.4853058776296339,0.9458956319198352,1.0641256548363005,0.3334495192076796,0.850716638269688,0.1235696388083384,0.1345704231616617,0.1015319987211677,1.0002977684667158,1.0007985592385384,0.955811832366352,0.1181243267734874,0.0482991605623428,0.9909512976514134,0.9371192648414616,0.3675496635101075,0.8351173778183252,0.844918841149214,0.5578081136243819,0.4562195582976959,0.0068753631317168
125,p13_gpcc-octree-predlift_r03.ply,p13.ply,2.8135593220339,0.9484613822588128,0.9955080618016384,0.9936437453598368,0.6019049942916869,0.4593861138813257,0.5405701635864839,0.9452090843986172,0.8166162680205211,0.9208916867489552,0.6266450432284392,0.5608277888623903,0.4872940215507954,0.5738812010032868,0.1730656997475619,0.2135628189372797,0.441566735617977,0.140624430767658,0.7248039133365793,0.7269901250677706,0.292752751852065,0.4866037077331011,0.5407439807677865,0.1448569079636684,0.4611005238187788,0.4051876852078691,0.4308649786503221,0.371732404803722,0.9966081621796018,0.9944318249298432,0.9522372450951976,0.4010780655315382,0.2461473893213417,0.9965689762512852,0.94953460216171,0.385542932328281,0.9072717760891692,0.9161417520526842,0.5744950480454979,0.4378587153314249,0.0039705296547224
126,p13_gpcc-octree-predlift_r04.ply,p13.ply,4.19354838709677,0.966135586984659,0.9974973300537444,0.996933587313511,0.726468339812069,0.5461716723466242,0.6436848412331515,0.931965654201286,0.8530268427330073,0.9084000647820908,0.74941908822997,0.6512348683959254,0.6149739905460624,0.5432587935267437,0.2540489352069121,0.252699994568832,0.3095180917326349,0.1012622254582079,0.492837613667531,0.5948084962981002,0.260966693561678,0.3696217196410075,0.2593144679881146,0.1117580671198173,0.1654794073834887,0.7120180321688462,0.7522416447912446,0.6513319535900199,1.002134224615235,1.0003564019975395,0.960981117214776,0.7030470023052396,0.5945924704934702,0.9958276781858646,0.9449085972096,0.3410735170109428,0.8841429343336117,0.8937741349532032,0.5370817609111085,0.4939324530238929,0.0026518761842462
127,p13_gpcc-octree-predlift_r05.ply,p13.ply,4.3,0.9779796487745004,0.9985501106645271,0.9982971438105036,0.7964390552101158,0.6416912385251916,0.7293047316817682,0.9208906824056626,0.8894630459975336,0.9144344600938178,0.8174548661788404,0.729836064048391,0.6899544561262222,0.5059037887622522,0.2339005229762099,0.2536968589804272,0.2739988388315388,0.0854438324664538,0.4084538625124442,0.5923911820083596,0.2741913536738545,0.367584972772683,0.2245072878918118,0.0957991495860777,0.1457590381258141,0.8532204149940577,0.8913211705591799,0.8404865661037249,0.9976208982928096,0.9996490735054004,0.9504605897509356,0.862745278441605,0.7952060836173757,0.997012448770946,0.9510776448278492,0.3872245281221705,0.9228952846598516,0.9225175109639666,0.572177680281913,0.4400816253139281,0.002927335566913
128,p13_gpcc-octree-predlift_r06.ply,p13.ply,4.64516129032258,0.9853785447195792,0.9991814732467224,0.9989606238857432,0.8426216117766219,0.743649467539766,0.8032864007939842,0.9120845788757465,0.910518313438979,0.9175385850958586,0.8615683594092816,0.8097207353436469,0.7333670887862309,0.4922116098910841,0.2362523060946194,0.2464781559078579,0.2587339229252565,0.0784372979530512,0.3700666503657944,0.5969568467550671,0.2624340265425045,0.3811262826968797,0.2474178515033763,0.0846673186315676,0.1894202697767895,0.9204838818532172,0.953313968860066,0.9167429201515672,0.99882017631736,0.997242252779564,0.9445361134632804,0.9359260896589692,0.8969666185704727,0.997645023780309,0.9562321087070444,0.4260451763906263,0.9450857961112016,0.9392893527117684,0.6004823342542958,0.4020041631359539,0.0020980012838922
129,p13_gpcc-octree-raht_r02.ply,p13.ply,1.39344262295082,0.9202402526575424,0.9890979594365168,0.9830493736140552,0.4238676303859316,0.4658578118941486,0.4310953679404614,0.9703564161553572,0.9364043933274308,0.9679749782044272,0.4528637131828102,0.509995837317945,0.3439622271051407,1.217967362892477,0.2898153593870714,0.3270584727092093,1.0689716250188777,0.3267178095677405,1.611403302833572,1.3019048207688415,0.4853058776296339,0.9458956319198352,1.0641256548363005,0.3334495192076796,0.850716638269688,0.1235696388083384,0.1345704231616617,0.1015319987211677,1.0002977684667158,1.0007985592385384,0.955811832366352,0.1181243267734874,0.0482991605623428,0.9909512976514134,0.9371192648414616,0.3675496635101075,0.8351173778183252,0.844918841149214,0.5578081136243819,0.4562195582976959,0.0068753631317168
130,p13_gpcc-octree-raht_r03.ply,p13.ply,2.09836065573771,0.9453777683864284,0.9942157162765228,0.9918317694523192,0.5713163325255295,0.4756058472205858,0.5195747138165184,0.9526509697456174,0.8795136562739464,0.9528773635324636,0.5984049940356336,0.5813829302401857,0.4645350924321035,0.5738812010032868,0.1730656997475619,0.2135628189372797,0.441566735617977,0.140624430767658,0.7248039133365793,0.7269901250677706,0.292752751852065,0.4866037077331011,0.5407439807677865,0.1448569079636684,0.4611005238187788,0.4051876852078691,0.4308649786503221,0.371732404803722,0.9966081621796018,0.9944318249298432,0.9522372450951976,0.4010780655315382,0.2461473893213417,0.9965689762512852,0.94953460216171,0.385542932328281,0.9072717760891692,0.9161417520526842,0.5744950480454979,0.4378587153314249,0.0039705296547224
131,p13_gpcc-octree-raht_r04.ply,p13.ply,3.68852459016394,0.9637740641830754,0.9965688672031542,0.9958653807339152,0.7086975235302173,0.5250809360203587,0.6179727126379138,0.938724388402259,0.8809449903276393,0.930750691406945,0.7313649203930513,0.6514340577670786,0.592891020239006,0.5432587935267437,0.2540489352069121,0.252699994568832,0.3095180917326349,0.1012622254582079,0.492837613667531,0.5948084962981002,0.260966693561678,0.3696217196410075,0.2593144679881146,0.1117580671198173,0.1654794073834887,0.7120180321688462,0.7522416447912446,0.6513319535900199,1.002134224615235,1.0003564019975395,0.960981117214776,0.7030470023052396,0.5945924704934702,0.9958276781858646,0.9449085972096,0.3410735170109428,0.8841429343336117,0.8937741349532032,0.5370817609111085,0.4939324530238929,0.0026518761842462
132,p13_gpcc-octree-raht_r05.ply,p13.ply,4.24590163934426,0.9768336376662388,0.9979472237980868,0.997761809716333,0.790254174113744,0.6061653415902536,0.703212436275918,0.9258640406183788,0.902698710773719,0.9240847588753932,0.811669733820908,0.7252533949342979,0.6798457634534778,0.5059037887622522,0.2339005229762099,0.2536968589804272,0.2739988388315388,0.0854438324664538,0.4084538625124442,0.5923911820083596,0.2741913536738545,0.367584972772683,0.2245072878918118,0.0957991495860777,0.1457590381258141,0.8532204149940577,0.8913211705591799,0.8404865661037249,0.9976208982928096,0.9996490735054004,0.9504605897509356,0.862745278441605,0.7952060836173757,0.997012448770946,0.9510776448278492,0.3872245281221705,0.9228952846598516,0.9225175109639666,0.572177680281913,0.4400816253139281,0.002927335566913
133,p13_gpcc-octree-raht_r06.ply,p13.ply,4.58620689655172,0.9834387850917194,0.9987345992375022,0.9986499742171904,0.8279724925859949,0.6836383878084575,0.7688914880228253,0.9169230157363472,0.9105121654711484,0.923900428338426,0.8472804778153963,0.7772211510287049,0.7171244135402549,0.4922116098910841,0.2362523060946194,0.2464781559078579,0.2587339229252565,0.0784372979530512,0.3700666503657944,0.5969568467550671,0.2624340265425045,0.3811262826968797,0.2474178515033763,0.0846673186315676,0.1894202697767895,0.9204838818532172,0.953313968860066,0.9167429201515672,0.99882017631736,0.997242252779564,0.9445361134632804,0.9359260896589692,0.8969666185704727,0.997645023780309,0.9562321087070444,0.4260451763906263,0.9450857961112016,0.9392893527117684,0.6004823342542958,0.4020041631359539,0.0020980012838922
134,p13_vpcc_r00.ply,p13.ply,2.09677419354839,0.9430320391461556,0.9933198271319524,0.9908719929989032,0.4981944325727194,0.2694021551603601,0.4118094516794498,0.911785028499719,0.5182463322625026,0.7807479875588464,0.5232449468019429,0.2999642431822817,0.3892379796854538,0.5668584093159376,0.1740882106446421,0.1949683596414227,0.436078987562373,0.1423099194016665,0.3645229271238881,0.6724138984048151,0.2721225992001304,0.4478472785310181,0.6760343731023984,0.1814421869149973,0.5734615065546461,0.861273607288318,0.8819516195128632,0.6931864233071652,0.99893930224902,0.9997454018728602,0.9661797173567476,0.909101836815505,0.8012413433611871,0.977778772889447,0.9320638611851224,0.3166309329899676,0.632637626891165,0.618292264915195,0.5128515741572865,0.5140357336664245,0.0204742508328525
135,p13_vpcc_r01.ply,p13.ply,2.69354838709677,0.969846328299794,0.9945908524569282,0.99324247402048,0.5830362935162391,0.2999510551007641,0.4588399705136521,0.9233487936071768,0.5472667355710213,0.7982521904609283,0.6026874152942923,0.3463843207268241,0.4691891688620157,0.411932467665149,0.1375258884182561,0.1536078986090211,0.3004483808118038,0.1278540461964737,0.3572320771088608,0.5640764313397405,0.2364568722785079,0.3575276364363391,0.5234376096446484,0.1582864315020778,0.4232294339120699,0.8952616454575604,0.9076848379215672,0.7593103547833392,0.9979352431249264,0.9984167337994856,0.9716004651417366,0.9298329361658046,0.8469835061648362,0.9845020912659764,0.9362399282210336,0.3200063984789682,0.7096293060286937,0.6962927581362944,0.518655516732336,0.5091188757734458,0.0143379215385722
136,p13_vpcc_r02.ply,p13.ply,3.68852459016394,0.9700618692858802,0.995423432033069,0.994622664175956,0.6588643314756407,0.3375452947336975,0.4955412269031063,0.9267713621365098,0.5999833688880587,0.8133514845767625,0.6746777214712788,0.392128873440359,0.5453514504625748,0.3038421058074289,0.1068814427689902,0.1224338836354654,0.2100321034445657,0.1173452695455155,0.3578056164272295,0.4972985763039649,0.207951200690499,0.3116610058400164,0.4053325837497362,0.1422620534447313,0.3033383976827353,0.9229216495971267,0.9304242212482756,0.8212144952507954,0.995696625074267,0.994799814460438,0.9703376272082774,0.9482029803713458,0.8882460488596966,0.9893273617211809,0.93841368402566,0.3315689399549944,0.7838284083679854,0.7727239071076346,0.5317591716704165,0.4919251907287867,0.0105176314086209
137,p13_vpcc_r03.ply,p13.ply,4.08620689655172,0.9794867380146008,0.996248725573226,0.9958128846973924,0.7252760300543853,0.3731091032094774,0.532763656559879,0.9189711395499977,0.6432000116618569,0.8204964345146131,0.7325795559324663,0.4450472340584974,0.6103091727571311,0.232646372750775,0.0876092938357843,0.0993204695314883,0.1524020363950148,0.1060428322637274,0.3542526548905738,0.4584937657217354,0.1816954994316007,0.296577110294662,0.3256351286680153,0.1280839522505811,0.2237098695073496,0.9376672573191148,0.9449690208255592,0.8615780767636684,0.992524796014936,0.9911022059409074,0.9624657921296949,0.9590659302389845,0.912902120411078,0.9921861974240898,0.9415852685349174,0.34223914107947,0.8324445479662322,0.8221360549459646,0.5399026723138312,0.4819723882786352,0.0077967769306945
138,p13_vpcc_r04.ply,p13.ply,4.57377049180328,0.982122806684682,0.9970781191311036,0.9970589511730826,0.7686742370810599,0.4377981366876887,0.5916910471161737,0.9126280375024364,0.7223637320894292,0.8439140241975418,0.7742466583707789,0.5201064755116284,0.6570798154024139,0.1919971528628252,0.0741924575592049,0.0855293781227003,0.1209557920899417,0.1009232956906446,0.3575719490710391,0.4437820768547915,0.1676512892582458,0.2997718791819994,0.2761972016692937,0.1195023216565775,0.1725854523831177,0.9485725473393968,0.9489317913530556,0.8888712274779671,0.9896271165448272,0.9878608248798016,0.9540790602364174,0.9654869804383306,0.9254625966150144,0.9938401570818968,0.9434716284111836,0.365127421503098,0.8650298786377429,0.8591314774208652,0.5601131684179644,0.453767584077748,0.0060166757166777
139,p13_vpcc_r05.ply,p13.ply,4.70491803278689,0.98878395785426,0.9979814469889432,0.9980614390413496,0.817403861129183,0.529709377655024,0.660425229126174,0.9017854742611072,0.8069112426294418,0.8658538856272073,0.8207423990438297,0.6191674324747928,0.7102790994140272,0.1443205248432301,0.0587967770094556,0.0677689600611717,0.0852665796384918,0.0910238860251432,0.3487683092227111,0.4203728557424908,0.1457272172501456,0.3048180783706861,0.2238785256656179,0.1058428156518273,0.1271913386312148,0.9552686336504383,0.9612438897627708,0.9159386657078832,0.985444519471698,0.9827011255831788,0.9404665421532212,0.9704946944332165,0.94181507910856,0.9961763982480774,0.9510768395900624,0.394975825971373,0.9000872262025369,0.8939729764590413,0.5813933626716461,0.4248531353955116,0.0038419034997539
140,p14_geocnn_r01.ply,p14.ply,4.0,0.9941458226666546,0.9991166513063094,0.9996199846667728,0.9245021690064068,0.9213314697471406,0.9191799081423307,0.9270909277739487,0.9134033409259492,0.91208066135751,0.9339124593655646,0.9318729055151764,0.8599460327562407,0.2110086030442516,0.0801615640850343,0.091794017226533,0.1364110942543424,0.114165065037459,0.38408458601091,0.4711214198464839,0.1836036210648309,0.314010060158796,0.2886416834244922,0.1304992500505051,0.176955581121717,0.9443549296470706,0.919538006399878,0.8813408004683019,0.9910158288598986,0.9922735119023928,0.9523772401607729,0.967696047114283,0.8944326109624715,0.9891536340500106,0.930279587966141,0.3617729951228497,0.8408716677621618,0.844528362864936,0.5618294014075411,0.4490713448868917,0.0067246447097026
141,p14_geocnn_r02.ply,p14.ply,4.37704918032787,0.994794999152108,0.9991991691658286,0.9996587954481524,0.9301085293460426,0.9266666097656572,0.9249888243202208,0.920294625523889,0.90764792183903,0.907099733682586,0.93935383719054,0.937423134979086,0.8692682130821008,0.1406621450896146,0.0561682378489467,0.0649237624611491,0.0853846253456015,0.1012990853715315,0.3593823309187984,0.4319373052201408,0.1518235943877001,0.3101569048449383,0.230478776778936,0.111465361098827,0.1244145995362973,0.958074903532285,0.9481782347888807,0.9104366219110104,0.9853673446375446,0.9838024240121956,0.9334730645115162,0.9770546203166336,0.9318991933139904,0.9944820180331456,0.944997893286676,0.4004579749904248,0.8819886558233356,0.8804655486338582,0.5889842743071355,0.4109970065506632,0.0040174846674502
142,p14_geocnn_r03.ply,p14.ply,4.36065573770492,0.9952541079790882,0.9992813838655497,0.9996903587348158,0.9340449050396794,0.9306212338250184,0.9284707891089432,0.914979005550603,0.9030102801023234,0.9024281904644904,0.9432543340853808,0.941118293062062,0.8754318357049938,0.0983071648504582,0.0418023672476293,0.0475528965470987,0.0559628194273008,0.0891721497981346,0.3527225447505696,0.4104628023873066,0.1275836248399649,0.3156342557681515,0.1785100875345522,0.0931388086135524,0.0796426138887317,0.9668928419998056,0.9584475163694112,0.9319134615333188,0.9793283361691432,0.976879306255126,0.915999663640119,0.9843828092271296,0.9475304733533804,0.9961385320114394,0.9534134729954348,0.4459671732652881,0.9081901341291184,0.9071211570632962,0.6205178294263495,0.3671035485579885,0.0023061336556069
143,p14_geocnn_r04.ply,p14.ply,4.66101694915254,0.9953899933662044,0.999318646112194,0.9997065789667386,0.9333784462699144,0.9302905807702572,0.928222013766808,0.9113294108559854,0.8996295832179135,0.8990524996399364,0.9425998342263258,0.9402331772218574,0.8745595508093444,0.0597194045993398,0.0266767417906693,0.029346998168683,0.0324435370541972,0.0840002917237211,0.3436612982792453,0.392224785800767,0.1080204871891743,0.3206059351194543,0.1447636398602002,0.0822283341724243,0.0460227270581439,0.967681602326658,0.9673732678913128,0.9419224257071278,0.975875587214474,0.9719533205847842,0.8986122189729232,0.9884237811356386,0.9545028008031884,0.9967705340848086,0.9593427343464336,0.4789251623863695,0.9198675903582442,0.9158229113627778,0.642368749858998,0.3366495251022979,0.0011756697492473
144,p14_gpcc-octree-predlift_r02.ply,p14.ply,1.6,0.9297475376213696,0.9779053039008784,0.9892169971804624,0.4108541082969706,0.4182357511945248,0.4121473297550706,0.9839909195556612,0.9620852649987796,0.957853109201538,0.4276804030463689,0.4440025721615127,0.2989568053720432,1.2231885316495137,0.2926220651432597,0.3268503603430833,1.0740361606203,0.3540047537777959,1.7144241284047772,1.453945825830156,0.5059156472482341,1.1130533055207046,1.2161574997568232,0.3572442033872082,1.0113187280008196,0.1231754721239385,0.1343431066277909,0.0975244983307787,0.9998163081273352,1.0006721940038197,0.9487205770296764,0.1159899240841568,0.0475440946637515,0.988909087178347,0.934407447085698,0.3748177360326895,0.8198114989657922,0.8296829908900264,0.5627974623903315,0.4510285976776368,0.0096848320074287
145,p14_gpcc-octree-predlift_r03.ply,p14.ply,2.70491803278689,0.9598584312592348,0.9898155798195004,0.9951754704295316,0.5643574850927812,0.5251039015599103,0.5322350300989198,0.9636400084358469,0.9241859582230786,0.9203561151576228,0.5991164003660032,0.5718696151147424,0.454787161328675,0.5764836173620919,0.1785168872388789,0.2142555671369314,0.4443052687186165,0.1464279697240699,0.7452248106290658,0.7571110105160876,0.2972575707886435,0.5163458649566502,0.5687116114699391,0.1462488064525491,0.4902238630368473,0.404001317652634,0.4287797624145636,0.3647157614714741,0.9961062737969668,0.9940712362217348,0.944614399083174,0.3975940572746243,0.2428948078257327,0.9961821300814816,0.949948264000458,0.3983362201294971,0.9015249768119492,0.9111933732251866,0.5829547134876846,0.4244290393042911,0.0049746828385142
146,p14_gpcc-octree-predlift_r04.ply,p14.ply,4.28333333333333,0.977570345237386,0.995104741569484,0.9976507367525886,0.689781269687265,0.6121459074265467,0.6258750213930341,0.948591034209633,0.8921038061434722,0.8942522091448998,0.7254260489970132,0.6599722857726259,0.5891840250327043,0.5422551027579033,0.2541679075275403,0.2522056923115697,0.3068331956243537,0.1005140284381119,0.5036526520679747,0.6001465599416372,0.2605317781377185,0.3764633214139911,0.2604090488471466,0.1078322427549584,0.1719639365984722,0.7105883729008,0.7511887813590226,0.6442130396394463,1.0015272257062813,0.9999347630544482,0.9579950059456732,0.7000402891445602,0.590867842625276,0.9956358490970566,0.9441999460041312,0.339654605723319,0.8836103326672259,0.8947832610885355,0.5356045949788469,0.4960094979346797,0.0031194664138638
147,p14_gpcc-octree-predlift_r05.ply,p14.ply,4.41379310344828,0.9859892754560616,0.9973738701800672,0.9987046763342528,0.7695983637059015,0.6898898922704431,0.699876002118342,0.9375040978883936,0.8907451213881948,0.8933894097733062,0.8011352934643408,0.7287353568106757,0.677249931747235,0.5056786474434685,0.2365703932631327,0.2495984140214215,0.2734220335312836,0.0844342640397593,0.4172053964554612,0.59264409671636,0.2686804262907426,0.3721453011871461,0.2187151285195624,0.0932413664243459,0.1411490246883605,0.8519500374983677,0.8905889465995489,0.8393773316359124,0.9984284018126904,1.0001433285811647,0.950192256436412,0.8614301442391176,0.7923603711893814,0.9969315316905186,0.9505568578557037,0.3827768791677552,0.9248808156853306,0.9245007289740544,0.5689876498065555,0.444661604013688,0.0032374387910692
148,p14_gpcc-octree-predlift_r06.ply,p14.ply,4.67213114754098,0.9908907646057648,0.9984279710754788,0.9992055745769436,0.8219668991546368,0.768223422316764,0.7743238203104748,0.927499309957425,0.8989599144919086,0.9051704053975052,0.8491932556951381,0.7969086754535075,0.7349367238550945,0.4943373235993935,0.2357182858847246,0.2447647565645913,0.2626460672218021,0.0776113824730849,0.3770319849131534,0.5993608131951036,0.2595481170398657,0.3882768288647605,0.246679845193722,0.0836143330941325,0.1895729108257678,0.9192881792949776,0.9528834719644224,0.9175389803659676,0.9984794193667388,0.9974766760146436,0.9420001521131768,0.9349279147654876,0.8948405021700289,0.9974992340819396,0.9557226874400958,0.4176173262047022,0.9448619784297582,0.9384054818367674,0.5945212641791421,0.4102709073550993,0.0023320206675603
149,p14_gpcc-octree-raht_r02.ply,p14.ply,1.21311475409836,0.9227890232977406,0.97316038969268,0.9857928939095068,0.3762561709387922,0.3526778930664949,0.3686639746287335,0.9879066069038134,0.9683310539752285,0.960240781123674,0.3797236344836191,0.3945163941282666,0.2665703970410371,1.2231885316495137,0.2926220651432597,0.3268503603430833,1.0740361606203,0.3540047537777959,1.7144241284047772,1.453945825830156,0.5059156472482341,1.1130533055207046,1.2161574997568232,0.3572442033872082,1.0113187280008196,0.1231754721239385,0.1343431066277909,0.0975244983307787,0.9998163081273352,1.0006721940038197,0.9487205770296764,0.1159899240841568,0.0475440946637515,0.988909087178347,0.934407447085698,0.3748177360326895,0.8198114989657922,0.8296829908900264,0.5627974623903315,0.4510285976776368,0.0096848320074287
150,p14_gpcc-octree-raht_r03.ply,p14.ply,2.2258064516129,0.9556024197934592,0.9868913049586824,0.9932280620636532,0.5384332839895952,0.4829605335482464,0.4927095245858851,0.9735128829560816,0.9576184472186444,0.9528918816244364,0.5581197342898603,0.5452611780391934,0.408644005468721,0.5764836173620919,0.1785168872388789,0.2142555671369314,0.4443052687186165,0.1464279697240699,0.7452248106290658,0.7571110105160876,0.2972575707886435,0.5163458649566502,0.5687116114699391,0.1462488064525491,0.4902238630368473,0.404001317652634,0.4287797624145636,0.3647157614714741,0.9961062737969668,0.9940712362217348,0.944614399083174,0.3975940572746243,0.2428948078257327,0.9961821300814816,0.949948264000458,0.3983362201294971,0.9015249768119492,0.9111933732251866,0.5829547134876846,0.4244290393042911,0.0049746828385142
