,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
181,loot_vox10_1200.ply,Lars,36460.92672375305,-15624.68288160845,145.81712535307815,0.013737201690673828,-0.10766797522266532,-0.18652160934727474
182,loot_vox10_1200.ply,LarsCV,1.8260678084924344,0.6459709392175281,0.6940783304053167,0.03691434860229492,0.9480214607335141,0.894423229623837
183,loot_vox10_1200.ply,Lasso,2.9714700906965072,0.15508424684435418,1.072249204995972,0.006775617599487305,0.9425886729929208,0.8873425047856067
184,loot_vox10_1200.ply,LassoCV,1.1364125998643062,0.9415374572010117,0.2820511531213652,0.2040567398071289,0.9499970199119114,0.9740595591464879
185,loot_vox10_1200.ply,LassoLars,2.9714700906965072,0.15508424684435418,1.072249204995972,0.006474733352661133,0.9425886729929208,0.8873425047856067
186,loot_vox10_1200.ply,LassoLarsCV,1.1276317646076395,0.9453006723110117,0.2728223989561297,0.0686502456665039,0.9457989566578168,0.9743224294553243
187,loot_vox10_1200.ply,LassoLarsIC,1.1736804363194955,0.9255655272916448,0.31825562423556314,0.015982866287231445,0.9504909097065108,0.9664218797545309
188,loot_vox10_1200.ply,LinearRegression,1.1853045318366469,0.9205837720700085,0.3287332677608136,0.006310224533081055,0.9504909097065108,0.9651867030530464
189,loot_vox10_1200.ply,LinearSVR,1.1252142039356647,0.946336769741858,0.27022618806684984,0.01718425750732422,0.9418478383010217,0.9780754990631856
190,loot_vox10_1200.ply,MLPRegressor,1.1310086720484827,0.943853426264936,0.2764080319721692,0.11133956909179688,0.9734567851553821,0.9788443349049033
191,loot_vox10_1200.ply,NuSVR,1.0699915885777165,0.9700036048952644,0.20203358109017283,0.008670806884765625,0.9596278709065995,0.9852115964570932
192,loot_vox10_1200.ply,OrthogonalMatchingPursuit,1.3075644654344143,0.8681866576709653,0.4235149206624141,0.006421566009521484,0.9677770525174894,0.9528976685144388
193,loot_vox10_1200.ply,OrthogonalMatchingPursuitCV,1.3411084205344095,0.8538106769138245,0.4460123215994549,0.012572526931762695,0.9507378546038107,0.9595376033489291
194,loot_vox10_1200.ply,PassiveAggressiveRegressor,1.6920376217831898,0.7034124478072044,0.6352804476378191,0.008376836776733398,0.661071490071273,0.8435102133361001
195,loot_vox10_1200.ply,PoissonRegressor,1.1464050693592205,0.9372549702746198,0.2921989788535837,0.00869607925415039,0.9813590218689722,0.9774084784358561
196,loot_vox10_1200.ply,RANSACRegressor,1.573272118022571,0.7543119494188981,0.5782039395617614,0.08231830596923828,0.9378967199442267,0.9248546777780167
197,loot_vox10_1200.ply,RandomForestRegressor,1.3084722177863324,0.8677976209487147,0.42413944569746415,0.304929256439209,0.9774079035121773,0.9532778823093133
198,loot_vox10_1200.ply,Ridge,1.1176380053374948,0.9495837119982166,0.26192349825361017,0.005978584289550781,0.9485153505281133,0.9772832787611025
199,loot_vox10_1200.ply,RidgeCV,1.114468425471668,0.9509421033692852,0.25837083637793673,0.006848335266113281,0.9475275709389145,0.9766839559165703
200,loot_vox10_1200.ply,SGDRegressor,1.1440041470089912,0.9382839369961467,0.28979316364329116,0.006868124008178711,0.9532073035768076,0.9688505715369544
201,loot_vox10_1200.ply,SVR,1.0658615606506312,0.9717736168640152,0.19598220756010082,0.008147716522216797,0.9653076035444925,0.9858679507604564
202,loot_vox10_1200.ply,TransformedTargetRegressor,1.1853045318366469,0.9205837720700085,0.3287332677608136,0.009324312210083008,0.9504909097065108,0.9651867030530464
203,loot_vox10_1200.ply,TweedieRegressor,1.2360374053704344,0.8988411119840996,0.37101464479801516,0.008843660354614258,0.9771609586148775,0.9598941635378302
204,loot_vox10_1200.ply,XGBRegressor,1.5636225052202244,0.758447497762761,0.5733169734133928,0.09777379035949707,0.9662953831336911,0.9246243865819654
205,romanoillamp_vox10.ply,AdaBoostRegressor,1.1702607436918402,0.8606957551612217,0.5839893712280376,0.11667442321777344,0.9422576103137621,0.9421925527103681
206,romanoillamp_vox10.ply,BaggingRegressor,1.1322267494577558,0.8918144777163816,0.5146445058400063,0.04433751106262207,0.9355826537380426,0.9523138873149338
207,romanoillamp_vox10.ply,BayesianRidge,1.129872408299369,0.8937407568459709,0.5100422194032073,0.010134696960449219,0.9333698260731098,0.9523802850255377
208,romanoillamp_vox10.ply,DecisionTreeRegressor,1.1192872137634824,0.9024013705571508,0.4888151157557471,0.010081291198730469,0.9405772926069844,0.9701519221007373
209,romanoillamp_vox10.ply,DummyRegressor,2.3127479062071674,-0.07406646871495504,1.6215798795322411,0.0057277679443359375,,
210,romanoillamp_vox10.ply,ElasticNet,1.505045208521642,0.5867811930277476,1.0058027240194916,0.00657200813293457,0.934360664529663,0.9359137563848174
211,romanoillamp_vox10.ply,ElasticNetCV,1.1269223558181527,0.8961544361487841,0.5042161385592704,0.14445972442626953,0.9383240183558758,0.9516163879713189
212,romanoillamp_vox10.ply,ExtraTreeRegressor,1.349925439760635,0.7136973674685714,0.8372119881150044,0.0070383548736572266,0.8304370437766192,0.8531295113729627
213,romanoillamp_vox10.ply,ExtraTreesRegressor,1.1282468678425788,0.8950707444924356,0.5068402115065452,0.15696477890014648,0.9521957567476205,0.9552764447045228
214,romanoillamp_vox10.ply,GammaRegressor,1.2164596752958394,0.8228966293034041,0.6584702850121901,0.007870197296142578,0.9665629143676419,0.9350757337701746
215,romanoillamp_vox10.ply,GaussianProcessRegressor,2.451479987381582,-0.1875745351303848,1.7051131589690596,0.021485328674316406,0.9422873721820885,0.8078701234312521
216,romanoillamp_vox10.ply,GradientBoostingRegressor,1.0947835561393462,0.9224498177041712,0.43572670629188065,0.18630099296569824,0.9427827914103651,0.9644202431866964
217,romanoillamp_vox10.ply,HistGradientBoostingRegressor,1.1191488808417596,0.9025145520385605,0.4885316032305683,0.0874640941619873,0.9135090877476401,0.950681287986644
218,romanoillamp_vox10.ply,HuberRegressor,1.1127456626819885,0.9077535487147367,0.47522316421018007,0.02409839630126953,0.957645368258663,0.9572934604029323
219,romanoillamp_vox10.ply,KNeighborsRegressor,1.1492521401550189,0.8778846126004392,0.5467741366613266,0.01804661750793457,0.9360454698206352,0.9475845388165314
220,romanoillamp_vox10.ply,KernelRidge,4.775971794109232,-2.0894314679075534,2.7501858968411783,0.00795435905456543,0.9333698260731098,0.9522008237244703
221,romanoillamp_vox10.ply,LGBMRegressor,1.1097617027867352,0.9101949704472166,0.4688922965968754,0.20599031448364258,0.9055784608328477,0.9553305552931288
222,romanoillamp_vox10.ply,Lars,1054751.9341375388,-862977.0370216226,1453.5254463942617,0.012451887130737305,0.4295284709158101,0.3551972163226773
223,romanoillamp_vox10.ply,LarsCV,1.5563390795009413,0.5448134804083209,1.0556439515182219,0.03735184669494629,0.914543895398599,0.9065691802440801
224,romanoillamp_vox10.ply,Lasso,2.0738693988491224,0.12137958275980909,1.4666396213144464,0.007634162902832031,0.9165255723117055,0.9028480283470529
225,romanoillamp_vox10.ply,LassoCV,1.1291097948339135,0.8943647133177072,0.5085425253768134,0.19989824295043945,0.9462507260083014,0.9522649762897822
226,romanoillamp_vox10.ply,LassoLars,2.0738693988491224,0.12137958275980909,1.4666396213144464,0.006338357925415039,0.9165255723117055,0.9028480283470528
227,romanoillamp_vox10.ply,LassoLarsCV,1.1530027228262816,0.8748159540512241,0.5536015018841773,0.07051753997802734,0.9204889261379183,0.9458082572014566
228,romanoillamp_vox10.ply,LassoLarsIC,1.209013365584076,0.8289890645221196,0.6470453330215614,0.018430233001708984,0.9110759608006629,0.9402088777992623
229,romanoillamp_vox10.ply,LinearRegression,1.22255134798969,0.817912533462981,0.6676714323097456,0.006289243698120117,0.8902683532130459,0.9287400037542192
230,romanoillamp_vox10.ply,LinearSVR,1.165400770894884,0.8646720965405494,0.5755942470049,0.016039609909057617,0.9239568607358545,0.9400017869330726
231,romanoillamp_vox10.ply,MLPRegressor,1.1384575783862412,0.8867165267748935,0.5266305458825704,0.10417056083679199,0.9120667992572161,0.9502995175374209
232,romanoillamp_vox10.ply,NuSVR,1.1705940465864082,0.8604230527929387,0.5845607013455079,0.008807659149169922,0.9279202145620673,0.9427566796924322
233,romanoillamp_vox10.ply,OrthogonalMatchingPursuit,1.2389907279930537,0.8044621316420469,0.6918918356830726,0.006371259689331055,0.9239568607358545,0.9286548460502514
234,romanoillamp_vox10.ply,OrthogonalMatchingPursuitCV,1.2760042996243892,0.774178300307318,0.7435421684793247,0.009986162185668945,0.8927454493544287,0.8989188708741324
235,romanoillamp_vox10.ply,PassiveAggressiveRegressor,1.2835276560544515,0.7680228268645397,0.7536078152882445,0.007218837738037109,0.824873015080535,0.9189232020842817
236,romanoillamp_vox10.ply,PoissonRegressor,1.1599890921986808,0.8690998336556247,0.5660996246938915,0.009047746658325195,0.9616087220848759,0.949600364538946
237,romanoillamp_vox10.ply,RANSACRegressor,1.3770980308548282,0.6914652474824132,0.8691101305274773,0.08087015151977539,0.7867257345032369,0.8559588373529932
238,romanoillamp_vox10.ply,RandomForestRegressor,1.1172890369423063,0.9040362425017494,0.4847037615008196,0.30756545066833496,0.9747304448637338,0.9613656538176255
239,romanoillamp_vox10.ply,Ridge,1.1309615066212118,0.8928496764008268,0.5121763386739762,0.00607752799987793,0.9333698260731098,0.9522008237244798
240,romanoillamp_vox10.ply,RidgeCV,1.1206270064683694,0.9013051765258796,0.491552551845935,0.007067680358886719,0.9477369836931312,0.9583525871247792
241,romanoillamp_vox10.ply,SGDRegressor,1.176146088414348,0.8558804731155334,0.5939969043235762,0.007025003433227539,0.9517003375193439,0.9470622151644741
242,romanoillamp_vox10.ply,SVR,1.1690089195960456,0.8617199748759627,0.5818385504958133,0.00802922248840332,0.921975183822748,0.9423871567383483
243,romanoillamp_vox10.ply,TransformedTargetRegressor,1.22255134798969,0.817912533462981,0.6676714323097456,0.007451534271240234,0.8902683532130459,0.9287400037542192
244,romanoillamp_vox10.ply,TweedieRegressor,1.2308784360586202,0.8110994614065834,0.6800476838946289,0.009899139404296875,0.9645812374545354,0.9359209702365209
245,romanoillamp_vox10.ply,XGBRegressor,1.0995929605495878,0.9185148504594283,0.4466445110584251,0.09644103050231934,0.9591316259434929,0.9617162035882654
246,soldier_vox10_0690.ply,AdaBoostRegressor,1.1785593676122796,0.9234745567375945,0.3498827816164627,0.10921573638916016,0.9696095140337914,0.9772702084701808
247,soldier_vox10_0690.ply,BaggingRegressor,1.1307113808674323,0.9439808367711005,0.29935598978588956,0.0429990291595459,0.9668914445500066,0.9795846862779009
248,soldier_vox10_0690.ply,BayesianRidge,1.2298895176678546,0.9014759209994909,0.3970003005347163,0.010696649551391602,0.9439402579265308,0.9541603059531611
249,soldier_vox10_0690.ply,DecisionTreeRegressor,1.3140085913207222,0.8654248894339762,0.46398294409794105,0.010270118713378906,0.9318132626062026,0.9329446351068575
250,soldier_vox10_0690.ply,DummyRegressor,3.4185666343486303,-0.036528557577984344,1.2876869061603133,0.0057413578033447266,,
251,soldier_vox10_0690.ply,ElasticNet,1.9458316158848705,0.5946435931921984,0.8052637782460749,0.006464242935180664,0.9654271240802746,0.9232789777366187
252,soldier_vox10_0690.ply,ElasticNetCV,1.2130267588989716,0.9087028176147265,0.3821627301881497,0.1634378433227539,0.9483858164410985,0.9569489802755969
253,soldier_vox10_0690.ply,ExtraTreeRegressor,1.2632403587666161,0.887182703385736,0.42482247813767404,0.00748133659362793,0.9611951154811204,0.9442256731032271
254,soldier_vox10_0690.ply,ExtraTreesRegressor,1.0966324707480086,0.9585860839651391,0.25739066560654345,0.15120959281921387,0.9755531184745675,0.9800617109084431
255,soldier_vox10_0690.ply,GammaRegressor,1.247643089742186,0.8938672472533489,0.41204472430169486,0.007546663284301758,0.9720954618521259,0.9550154929673776
256,soldier_vox10_0690.ply,GaussianProcessRegressor,1.553068842332931,0.7629704961430296,0.6157732907147239,0.025577783584594727,0.950855571171414,0.930124904008035
257,soldier_vox10_0690.ply,GradientBoostingRegressor,1.1361028615611828,0.9416702021880645,0.30546740756157104,0.18398213386535645,0.9538192768477922,0.975217997518734
258,soldier_vox10_0690.ply,HistGradientBoostingRegressor,1.1369881575455931,0.9412907896233172,0.3064592703767429,0.0849466323852539,0.9651801486072429,0.9770692343580188
259,soldier_vox10_0690.ply,HuberRegressor,1.3008656382760684,0.8710575835959707,0.45416906120775796,0.0243380069732666,0.9217124653536927,0.9422163499964062
260,soldier_vox10_0690.ply,KNeighborsRegressor,1.147317779759914,0.9368638086743226,0.3178036153523659,0.020533323287963867,0.9728217779691737,0.970189759929031
261,soldier_vox10_0690.ply,KernelRidge,10.115966544440314,-2.906842804760134,2.499957423509992,0.0077860355377197266,0.9427053805613732,0.9549901529803088
262,soldier_vox10_0690.ply,LGBMRegressor,1.1397679872657747,0.9400994340289537,0.30955306362934815,0.12112951278686523,0.9701196580678736,0.9743164223840791
263,soldier_vox10_0690.ply,Lars,922526772408.2268,-395368616744.95435,795281.244264068,0.013453006744384766,-0.18251487457030516,-0.2462354954821717
264,soldier_vox10_0690.ply,LarsCV,2.1767429741663027,0.49568158250015604,0.8981979468382331,0.03738570213317871,0.968884780702716,0.8884285046496221
265,soldier_vox10_0690.ply,Lasso,2.913256736293414,0.18003282730282266,1.1452963497026734,0.007281780242919922,0.968884780702716,0.8883917186909454
266,soldier_vox10_0690.ply,LassoCV,1.2288855118363116,0.9019062092130093,0.39613243415898225,0.2003641128540039,0.9350491408973954,0.953622309571943
267,soldier_vox10_0690.ply,LassoLars,2.913256736293414,0.18003282730282266,1.1452963497026734,0.006520986557006836,0.968884780702716,0.8883917186909454
268,soldier_vox10_0690.ply,LassoLarsCV,1.2386526204172625,0.8977203055354589,0.4044961148805665,0.06701469421386719,0.9325793861670802,0.9510053385366184
269,soldier_vox10_0690.ply,LassoLarsIC,1.3278662422295155,0.8594858961873505,0.47411053157740923,0.014922618865966797,0.8809615123034892,0.9275367099509703
270,soldier_vox10_0690.ply,LinearRegression,1.369343796084972,0.8417098016778692,0.5032069784434589,0.006171226501464844,0.8644141556103764,0.918766547349964
271,soldier_vox10_0690.ply,LinearSVR,1.212598092118863,0.9088865319490587,0.3817780297788233,0.014137983322143555,0.9478918654950355,0.9570227644090283
272,soldier_vox10_0690.ply,MLPRegressor,1.1572528292161548,0.9326059303359336,0.32834505867085806,0.12332940101623535,0.9686378052296843,0.9764360597800812
273,soldier_vox10_0690.ply,NuSVR,1.140635819249319,0.9397275060360062,0.3105125978600494,0.009215116500854492,0.9627103938769275,0.9750600298069312
274,soldier_vox10_0690.ply,OrthogonalMatchingPursuit,1.3890784689304856,0.8332520847440776,0.5164756490519957,0.006762266159057617,0.9733303392172837,0.9303783829278975
275,soldier_vox10_0690.ply,OrthogonalMatchingPursuitCV,1.329621175776748,0.8587337818099652,0.47537769781409484,0.009843587875366211,0.9683908297566529,0.9311420733612101
276,soldier_vox10_0690.ply,PassiveAggressiveRegressor,1.4853718075156783,0.7919835110647093,0.5768574748076775,0.007193565368652344,0.908128814336958,0.9216595822804827
277,soldier_vox10_0690.ply,PoissonRegressor,1.2258872650097583,0.9031911721386751,0.3935293466647254,0.009184837341308594,0.9720954618521259,0.9590865520865747
278,soldier_vox10_0690.ply,RANSACRegressor,2.0044352371770886,0.5695277554955336,0.8298359035413465,0.08000040054321289,0.6942480546916479,0.7775715185394584
279,soldier_vox10_0690.ply,RandomForestRegressor,1.1103827274655915,0.9526931168004608,0.27509443911325165,0.3002297878265381,0.9711075599599998,0.9779229606585268
280,soldier_vox10_0690.ply,Ridge,1.2352205539412318,0.8991911911680436,0.4015770501216306,0.006070375442504883,0.9427053805613732,0.9549901529802459
281,soldier_vox10_0690.ply,RidgeCV,1.2261329268261576,0.9030858885030754,0.3937432782996661,0.006711721420288086,0.9298626559637333,0.952042591264802
282,soldier_vox10_0690.ply,SGDRegressor,1.2655238105100737,0.8862040812099684,0.42666103935323707,0.007048606872558594,0.9562890315781076,0.9538641433366735
283,soldier_vox10_0690.ply,SVR,1.13494633805101,0.9421658551209957,0.30416679590324386,0.008437871932983398,0.9651801486072429,0.9756197047796901
284,soldier_vox10_0690.ply,TransformedTargetRegressor,1.369343796084972,0.8417098016778692,0.5032069784434589,0.00733184814453125,0.8644141556103764,0.918766547349964
285,soldier_vox10_0690.ply,TweedieRegressor,1.3448190374970561,0.8522204125012617,0.48621333823248963,0.008007287979125977,0.9696257071218105,0.9384920246270531
286,soldier_vox10_0690.ply,XGBRegressor,1.1651067774042958,0.9292399525410161,0.3364447078458921,0.09061455726623535,0.968884780702716,0.9728888186732451
287,the20smaria_00600_vox10.ply,AdaBoostRegressor,1.1566173241354343,0.9328782896562424,0.3299245431852211,0.13248586654663086,0.9828188813079897,0.9792160671820401
288,the20smaria_00600_vox10.ply,BaggingRegressor,1.161349676326612,0.9308501387171663,0.3348719518531391,0.04250049591064453,0.9736565922212682,0.9683944602942514
289,the20smaria_00600_vox10.ply,BayesianRidge,1.2893223833159868,0.876004692864577,0.4484207918252998,0.009842395782470703,0.9062427405494238,0.9549093569689169
290,the20smaria_00600_vox10.ply,DecisionTreeRegressor,1.4364875182046233,0.8129339207694471,0.5507831415044557,0.010693073272705078,0.9109844908914482,0.9117119361078124
291,the20smaria_00600_vox10.ply,DummyRegressor,3.3903991949642913,-0.024456797841839073,1.288931807761835,0.005992889404296875,,
292,the20smaria_00600_vox10.ply,ElasticNet,1.8241063672644675,0.6468115568866568,0.7568091236907717,0.006470441818237305,0.9467617725696269,0.9440576311207253
293,the20smaria_00600_vox10.ply,ElasticNetCV,1.3185581975638123,0.8634750581869376,0.47053194866363,0.1601879596710205,0.9082192786967507,0.9603009819604251
294,the20smaria_00600_vox10.ply,ExtraTreeRegressor,1.3792442702218346,0.8374667413334995,0.5133980777202974,0.0069048404693603516,0.9115770417593834,0.9266383445842516
295,the20smaria_00600_vox10.ply,ExtraTreesRegressor,1.2219677393760915,0.9048709688388179,0.3927712164202916,0.1512770652770996,0.9751745084374522,0.9631890819606124
296,the20smaria_00600_vox10.ply,GammaRegressor,1.2928781893836683,0.8744807759784279,0.4511679489765414,0.00908041000366211,0.9704802303375507,0.9613524673437921
297,the20smaria_00600_vox10.ply,GaussianProcessRegressor,4.159139128897294,-0.3539167695274119,1.4817642093577594,0.008749961853027344,0.9499736470590332,0.9116035286206693
298,the20smaria_00600_vox10.ply,GradientBoostingRegressor,1.1704116170235979,0.9269664498470295,0.3441472653782356,0.18797826766967773,0.9655388849692331,0.9674712028087677
299,the20smaria_00600_vox10.ply,HistGradientBoostingRegressor,1.075467475854762,0.9676567960622449,0.2290206465918361,0.08571791648864746,0.9724567684848777,0.984956731119578
300,the20smaria_00600_vox10.ply,HuberRegressor,1.5356933295493507,0.7704171444788498,0.6101727993862792,0.022466659545898438,0.8202633311406997,0.9129626262847826
301,the20smaria_00600_vox10.ply,KNeighborsRegressor,1.1919602396059887,0.9177313258831477,0.3652585291316936,0.018088579177856445,0.9781181492843128,0.9625009386124137
302,the20smaria_00600_vox10.ply,KernelRidge,12.815709174813543,-4.063875360634375,2.8656597297066737,0.0076253414154052734,0.9200785075807126,0.9590866562980043
303,the20smaria_00600_vox10.ply,LGBMRegressor,1.1017936985492454,0.9563741291931805,0.2659837908308117,0.16405415534973145,0.9689978267270554,0.9784049396285514
304,the20smaria_00600_vox10.ply,Lars,140489576.9159706,-60209817.24970168,9881.361208255063,0.012223005294799805,-0.6248331218237438,-0.735717689773908
305,the20smaria_00600_vox10.ply,LarsCV,1.4817695355599219,0.7935273419028906,0.578647913282856,0.03755021095275879,0.9447852344222999,0.9462803328630179
306,the20smaria_00600_vox10.ply,Lasso,2.8248033833570476,0.21794140713269394,1.1261669115610327,0.006539344787597656,0.9294670637805158,0.9201665813117166
307,the20smaria_00600_vox10.ply,LassoCV,1.3574920713814276,0.8467891122651025,0.4984572663313695,0.1953282356262207,0.9082192786967507,0.957560634333082
308,the20smaria_00600_vox10.ply,LassoLars,2.8248033833570476,0.21794140713269394,1.1261669115610327,0.006272792816162109,0.9294670637805158,0.9201665813117166
309,the20smaria_00600_vox10.ply,LassoLarsCV,1.3521278174464295,0.8490880782372445,0.4947033959945828,0.06590843200683594,0.9074780768915031,0.9576065619697128
310,the20smaria_00600_vox10.ply,LassoLarsIC,2.0772577792840003,0.5383180945925712,0.8652757724463037,0.016780853271484375,0.7384840652950456,0.8142875735105999
311,the20smaria_00600_vox10.ply,LinearRegression,2.0937322724812244,0.5312575975080468,0.8718669953536144,0.006248950958251953,0.7293425763636583,0.808262955365314
312,the20smaria_00600_vox10.ply,LinearSVR,1.4362339985291408,0.8130425720589397,0.5506231659737835,0.014723539352416992,0.8595470268188236,0.9305842984611629
313,the20smaria_00600_vox10.ply,MLPRegressor,1.3733374780596814,0.839998223688708,0.5093842574688701,0.12207245826721191,0.9215609111912078,0.9535694988576182
314,the20smaria_00600_vox10.ply,NuSVR,1.1477445763498415,0.936680895850068,0.32044278513647306,0.00852656364440918,0.962327010479827,0.9749107885924075
315,the20smaria_00600_vox10.ply,OrthogonalMatchingPursuit,1.5906563237925981,0.7468615755174579,0.6407109602422362,0.006142139434814453,0.9445381671538841,0.9526344556517804
316,the20smaria_00600_vox10.ply,OrthogonalMatchingPursuitCV,1.572948146522511,0.7544507943474953,0.6310334537654987,0.009407758712768555,0.9366320145645761,0.9620100869101714
317,the20smaria_00600_vox10.ply,PassiveAggressiveRegressor,1.2773474459657965,0.8811368088718015,0.4390427497289469,0.007086753845214844,0.9773981138531952,0.9448964865071434
318,the20smaria_00600_vox10.ply,PoissonRegressor,1.240956611178399,0.8967328809235433,0.4092268753016226,0.008767366409301758,0.9709743648743826,0.964212820345796
319,the20smaria_00600_vox10.ply,RANSACRegressor,5.1579504957577305,-0.7819787838961703,1.6999430857817452,0.08037781715393066,0.9699860958007189,0.9716204188302198
320,the20smaria_00600_vox10.ply,RandomForestRegressor,1.1634754257368993,0.9299391032556146,0.33707066881569797,0.30478405952453613,0.9754215757058682,0.9721596671806007
321,the20smaria_00600_vox10.ply,Ridge,1.2908654030721796,0.8753433986833516,0.449614964985523,0.005983114242553711,0.9200785075807126,0.9590866562980296
322,the20smaria_00600_vox10.ply,RidgeCV,1.3580787366201013,0.8465376843056709,0.4988660973240197,0.006816864013671875,0.8592999595504077,0.9415163737418331
323,the20smaria_00600_vox10.ply,SGDRegressor,1.3507872793983826,0.8496625945435503,0.49376083897247136,0.006744384765625,0.9499736470590332,0.9639187368799077
324,the20smaria_00600_vox10.ply,SVR,1.1315724427644671,0.9436118102437998,0.3023968014362712,0.008194923400878906,0.9635623468219063,0.9763253382710402
325,the20smaria_00600_vox10.ply,TransformedTargetRegressor,2.0937322724812244,0.5312575975080468,0.8718669953536144,0.007363796234130859,0.7293425763636583,0.808262955365314
326,the20smaria_00600_vox10.ply,TweedieRegressor,1.2438553338526326,0.8954905712060146,0.41168102855238986,0.008520126342773438,0.9596092705272523,0.9580241783242759
327,the20smaria_00600_vox10.ply,XGBRegressor,1.2589624041636545,0.889016112501291,0.42424143527743235,0.0910189151763916,0.9625740777482428,0.945457467938903
