,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
173,4,head_00039_vox9.ply,GammaRegressor,1.292294913380667,0.8747307514082856,0.5276419847124161,0.008120059967041016,0.9526517722956499,0.9416849499331441
174,4,head_00039_vox9.ply,GaussianProcessRegressor,2.7465573239481746,0.25147543259363947,1.2897933651266769,0.022829055786132812,0.965722065832194,0.9237435456761365
175,4,head_00039_vox9.ply,GradientBoostingRegressor,1.3930669598100867,0.8315427315099628,0.6118739815330466,0.19196391105651855,0.9464865394953933,0.9168710341177203
176,4,head_00039_vox9.ply,HistGradientBoostingRegressor,1.3660306684755645,0.8431297135104724,0.5904558828174707,0.0884542465209961,0.9467331488074037,0.9215955489131447
177,4,head_00039_vox9.ply,HuberRegressor,1.38027380638465,0.8370255115494357,0.6018342816079091,0.024474620819091797,0.9538848188557013,0.9355615563023056
178,4,head_00039_vox9.ply,KNeighborsRegressor,1.1973688042487698,0.9154133696076701,0.4335787324597221,0.0181276798248291,0.9525164972022876,0.9574730968901057
179,4,head_00039_vox9.ply,KernelRidge,8.081456947367197,-2.0349101203002276,2.597108095530782,0.007834672927856445,0.9585703957838961,0.9344822917035037
180,4,head_00039_vox9.ply,LGBMRegressor,1.4222209522975655,0.8190481633010434,0.6341596520399647,0.18581795692443848,0.9388416508230749,0.9067399630265821
181,4,head_00039_vox9.ply,Lars,53541029.931399114,-22946154.256313905,7141.214414588691,0.012281179428100586,-0.03477191299344723,-0.10330696325760493
182,4,head_00039_vox9.ply,LarsCV,1.595832957713363,0.7446430181228444,0.7533399127130669,0.08144164085388184,0.9235518734784388,0.8997761302241469
183,4,head_00039_vox9.ply,Lasso,2.9380540173471763,0.16940542113692458,1.3586627078253009,0.007196903228759766,0.9373619949510136,0.8926558516041153
184,4,head_00039_vox9.ply,LassoCV,1.3892822146019526,0.8331647651705918,0.6089210639721603,0.2212536334991455,0.9519119443596191,0.9185090531462959
185,4,head_00039_vox9.ply,LassoLars,2.9380540173471763,0.16940542113692458,1.3586627078253009,0.006781101226806641,0.9373619949510136,0.8926558516041153
186,4,head_00039_vox9.ply,LassoLarsCV,1.3834534288253693,0.8356628162176989,0.6043451333738472,0.06710624694824219,0.9519119443596191,0.9199407952457868
187,4,head_00039_vox9.ply,LassoLarsIC,1.2733489337402921,0.8828504569684462,0.5102551638205393,0.01882147789001465,0.966708503080235,0.9465956415087389
188,4,head_00039_vox9.ply,LinearRegression,1.3284615270898654,0.8592307741043435,0.5593336791226213,0.006642580032348633,0.9602966609679681,0.9395187280912491
189,4,head_00039_vox9.ply,LinearSVR,1.3144339652799144,0.8652425863086081,0.5472596680737317,0.014998912811279297,0.9622695354640503,0.9320213509041935
190,4,head_00039_vox9.ply,MLPRegressor,1.2839111817723479,0.8783237792404224,0.5200199020470205,0.13343143463134766,0.9420475718792084,0.9395228685585449
191,4,head_00039_vox9.ply,NuSVR,1.216068023540247,0.9073994184827513,0.4536531868306565,0.009199142456054688,0.9583237864718859,0.953782212173964
192,4,head_00039_vox9.ply,OrthogonalMatchingPursuit,1.4127856342818306,0.8230918710220726,0.6270338747886011,0.006660938262939453,0.9408145253191572,0.9167486279528728
193,4,head_00039_vox9.ply,OrthogonalMatchingPursuitCV,1.3634032829202103,0.8442557358913385,0.5883329060377492,0.010156393051147461,0.9516653350476088,0.9225783421358936
194,4,head_00039_vox9.ply,PassiveAggressiveRegressor,1.3078974056707442,0.8680439689982525,0.5415414845885658,0.007847309112548828,0.9684347682643067,0.9543850510783392
195,4,head_00039_vox9.ply,PoissonRegressor,1.2866719882596946,0.8771405764601309,0.5225421714846996,0.00997781753540039,0.9467331488074037,0.9401605987804479
196,4,head_00039_vox9.ply,RANSACRegressor,1.3035433075240102,0.8699100110611385,0.5376987754847801,0.08754467964172363,0.9590636144079169,0.9398521407665652
197,4,head_00039_vox9.ply,RandomForestRegressor,1.3679213806139177,0.842319408308321,0.5919789029616888,0.30675435066223145,0.9418009625671983,0.9204360559597609
198,4,head_00039_vox9.ply,Ridge,1.3062212614739694,0.868762316511156,0.5400654404265463,0.006711006164550781,0.9585703957838961,0.9344822917035067
199,4,head_00039_vox9.ply,RidgeCV,1.2809633391609871,0.879587140359577,0.5173131810224767,0.007326364517211914,0.9612830982160089,0.9458935481690759
200,4,head_00039_vox9.ply,SGDRegressor,1.3931010193702684,0.8315281345555993,0.6119004906388655,0.007424116134643555,0.9336628552708595,0.9168209786222391
201,4,head_00039_vox9.ply,SVR,1.2160069569209255,0.907425589891032,0.45358907502064777,0.009057044982910156,0.9583237864718859,0.9544538301404165
202,4,head_00039_vox9.ply,TransformedTargetRegressor,1.3284615270898654,0.8592307741043435,0.5593336791226213,0.008151531219482422,0.9602966609679681,0.9395187280912491
203,4,head_00039_vox9.ply,TweedieRegressor,1.3737734223611833,0.8398113904166358,0.5966682448354115,0.008599281311035156,0.9514187257355986,0.9261189642255387
204,4,head_00039_vox9.ply,XGBRegressor,1.370900040388675,0.841042839833425,0.5943703775045216,0.0804131031036377,0.937855213575034,0.9196353844452247
205,5,biplane_vox10.ply,AdaBoostRegressor,1.5929019126282116,0.745899180302195,0.7014985051330536,0.11319994926452637,0.9568330197580066,0.9248068828372076
206,5,biplane_vox10.ply,BaggingRegressor,1.4844061527779804,0.7923973630951513,0.6340742981049156,0.044896841049194336,0.9447935992868507,0.936675541166156
207,5,biplane_vox10.ply,BayesianRidge,2.72620477119872,0.26019795520054845,1.1969650799646936,0.009749412536621094,0.9262043259184799,0.8509754910639399
208,5,biplane_vox10.ply,DecisionTreeRegressor,1.517042513995622,0.7784103511447334,0.6550862012242991,0.010509967803955078,0.9366788765277166,0.9176421677336318
209,5,biplane_vox10.ply,DummyRegressor,3.45728230502852,-0.0531209878693657,1.4281139153560636,0.006130218505859375,,
210,5,biplane_vox10.ply,ElasticNet,2.037126825993358,0.5555170745742752,0.9277933558380913,0.006994962692260742,0.94591604341608,0.9368153103733065
211,5,biplane_vox10.ply,ElasticNetCV,1.415250476899103,0.8220355099003844,0.5870706843000129,0.17527008056640625,0.9237403612312799,0.926318960223297
212,5,biplane_vox10.ply,ExtraTreeRegressor,1.812176363637759,0.6519244155838175,0.821032781066753,0.007735252380371094,0.9294253261415988,0.9016997376818956
213,5,biplane_vox10.ply,ExtraTreesRegressor,1.4965920570129558,0.7871748327087332,0.6420002668787714,0.1562786102294922,0.9611926244767198,0.9370222649147937
214,5,biplane_vox10.ply,GammaRegressor,1.8452431552816835,0.637752933450707,0.8375797241062175,0.008483171463012695,0.98509308194256,0.9350974517528421
215,5,biplane_vox10.ply,GaussianProcessRegressor,9.850997169421003,-2.7932845011804295,2.7103877460653747,0.024964570999145508,0.9257115329810399,0.5957791090864856
216,5,biplane_vox10.ply,GradientBoostingRegressor,1.5233486808251042,0.7757077082178125,0.6590690098842278,0.19262337684631348,0.9624246068203199,0.9323683159398161
217,5,biplane_vox10.ply,HistGradientBoostingRegressor,1.3223684620333889,0.8618420876999762,0.5172632186708734,0.09017467498779297,0.96439577857008,0.9514278082500703
218,5,biplane_vox10.ply,HuberRegressor,2.2198662154045854,0.47720019339803477,1.0062164800132878,0.023955345153808594,0.8367624077731199,0.8517053938790385
219,5,biplane_vox10.ply,KNeighborsRegressor,1.713342097945177,0.6942819580234956,0.7694568169192136,0.019467592239379883,0.9644797904753302,0.9278161430989802
220,5,biplane_vox10.ply,KernelRidge,5.49171168780964,-0.92501929477556,1.9308176507941017,0.007875680923461914,0.9367993740734399,0.877347140487971
221,5,biplane_vox10.ply,LGBMRegressor,1.3668690260466612,0.8427704174085738,0.5518116276811482,0.15145587921142578,0.9653813644449598,0.9427385716786588
222,5,biplane_vox10.ply,Lars,1157728514161.2356,-496169363210.5295,980254.1489862168,0.012806177139282227,0.85696691820816,0.8610193085610922
223,5,biplane_vox10.ply,LarsCV,2.1446119959757968,0.5094520017246585,0.9746854226419016,0.03845572471618652,0.9363065811359997,0.9014586249114331
224,5,biplane_vox10.ply,Lasso,3.0519100128227965,0.12060999450451582,1.3050119231773363,0.007059812545776367,0.9323642376364799,0.8940157267045941
225,5,biplane_vox10.ply,LassoCV,1.5955926760256274,0.7447459959890168,0.7030885065511033,0.20281767845153809,0.9023038684526399,0.8950267165151952
226,5,biplane_vox10.ply,LassoLars,3.0519100128227956,0.12060999450451615,1.3050119231773358,0.006768941879272461,0.9323642376364799,0.8940157267045937
227,5,biplane_vox10.ply,LassoLarsCV,1.6110380125080315,0.7381265660679865,0.7121466545559728,0.06763219833374023,0.9013182825777599,0.8934476745313418
228,5,biplane_vox10.ply,LassoLarsIC,4.3437340027156335,-0.4330288583067001,1.6659086569858776,0.018708467483520508,0.89170882029768,0.7797380489965002
229,5,biplane_vox10.ply,LinearRegression,3.6327180798299668,-0.12830774849855708,1.478214650354833,0.006697177886962891,0.8719971028000799,0.7882894891787837
230,5,biplane_vox10.ply,LinearSVR,1.6516692532220523,0.7207131771905491,0.7354428661407058,0.016144275665283203,0.9491191975094397,0.9269558663285797
231,5,biplane_vox10.ply,MLPRegressor,1.8078897075449905,0.6537615539092898,0.8188632144700959,0.11786055564880371,0.8712579133939199,0.8387511553953121
232,5,biplane_vox10.ply,NuSVR,1.7043290201521177,0.6981447056490925,0.7645803206711563,0.009057044982910156,0.76851058593768,0.8680833374736594
233,5,biplane_vox10.ply,OrthogonalMatchingPursuit,1.4879872280744166,0.7908626165395357,0.6364137467622543,0.0067691802978515625,0.9274363082620799,0.9113043018170807
234,5,biplane_vox10.ply,OrthogonalMatchingPursuitCV,1.598384158812566,0.743549646223186,0.7047342329169602,0.010703086853027344,0.9545399198212801,0.9296858024315113
235,5,biplane_vox10.ply,PassiveAggressiveRegressor,6.788355875358578,-1.4807239465822475,2.1918606319482783,0.008260726928710938,0.52260691015512,0.44893291165704274
236,5,biplane_vox10.ply,PoissonRegressor,1.6444688954322313,0.7237990448147581,0.731368590264769,0.010191917419433594,0.9749908267250399,0.9449562860788481
237,5,biplane_vox10.ply,RANSACRegressor,1.7268213889673736,0.6885051190139828,0.7766926115857905,0.08526277542114258,0.9128989166075998,0.861662864914807
238,5,biplane_vox10.ply,RandomForestRegressor,1.4731925985078662,0.7972031720680574,0.6266922091425736,0.3119232654571533,0.9727732585065599,0.9431006077943336
239,5,biplane_vox10.ply,Ridge,2.2019387159120707,0.48488340746625547,0.998795291895609,0.00666046142578125,0.9367993740734399,0.8773471404881366
240,5,biplane_vox10.ply,RidgeCV,2.792243425027383,0.23189567498826458,1.2196460740106256,0.0073468685150146484,0.9254651365123199,0.8489537150706572
241,5,biplane_vox10.ply,SGDRegressor,1.3163104986962202,0.8644383577016199,0.5123799508197712,0.0072021484375,0.9515831621966399,0.9394253776566931
242,5,biplane_vox10.ply,SVR,1.7011088816763034,0.69952476499587,0.7628305169781906,0.0089874267578125,0.7729457223746399,0.8687338697351146
243,5,biplane_vox10.ply,TransformedTargetRegressor,3.6327180798299668,-0.12830774849855708,1.478214650354833,0.008793115615844727,0.8719971028000799,0.7882894891787837
244,5,biplane_vox10.ply,TweedieRegressor,1.628352071027839,0.7307062552737833,0.7221656872576989,0.008159399032592773,0.96858451853832,0.9559889229592163
245,5,biplane_vox10.ply,XGBRegressor,1.4082310728415202,0.8250438259250628,0.5820876075442319,0.08232855796813965,0.9464088363535198,0.93987407013186
246,6,amphoriskos_vox10.ply,AdaBoostRegressor,1.7971538028283565,0.5707633369385774,0.8336024763377679,0.10965108871459961,0.9121466874992685,0.8612732036505749
247,6,amphoriskos_vox10.ply,BaggingRegressor,1.8332561228866937,0.5513236261379342,0.8522699809158893,0.04397392272949219,0.9166158032938578,0.8716489945747571
248,6,amphoriskos_vox10.ply,BayesianRidge,1.78488178544141,0.5773713463007792,0.8271610203865165,0.009319543838500977,0.8282181354545334,0.8308359696925293
249,6,amphoriskos_vox10.ply,DecisionTreeRegressor,1.7433174232468833,0.5997521567132167,0.8049614667566162,0.010606050491333008,0.9472547402707518,0.9006183617545748
250,6,amphoriskos_vox10.ply,DummyRegressor,3.305960324950116,-0.24167094420390844,1.41779633827166,0.006243467330932617,,
251,6,amphoriskos_vox10.ply,ElasticNet,2.133476508326205,0.3896664955166589,0.994017880951655,0.006969928741455078,0.8587571522485796,0.8733414735865783
252,6,amphoriskos_vox10.ply,ElasticNetCV,1.544337343998273,0.7068952763086223,0.6888457764157836,0.15482306480407715,0.8758590016532457,0.890133882912077
253,6,amphoriskos_vox10.ply,ExtraTreeRegressor,1.6794269645325364,0.6341547114055573,0.769589837847745,0.007441043853759766,0.8553532483486701,0.8511244306614882
254,6,amphoriskos_vox10.ply,ExtraTreesRegressor,1.736218147030987,0.6035748439063916,0.8011082312323022,0.156982421875,0.9109788709663988,0.8838454636836166
255,6,amphoriskos_vox10.ply,GammaRegressor,1.6519645789807038,0.6489421497796211,0.7538760313462738,0.007999658584594727,0.9082303594549346,0.8890938476488313
256,6,amphoriskos_vox10.ply,GaussianProcessRegressor,5.234529916976803,-1.2801314937567403,1.9212794506949844,0.026692628860473633,0.876775172157067,0.8159147018872389
257,6,amphoriskos_vox10.ply,GradientBoostingRegressor,1.6256963341753043,0.6630865892902208,0.7385327185688861,0.1909799575805664,0.9189190153328508,0.8940034244123325
258,6,amphoriskos_vox10.ply,HistGradientBoostingRegressor,1.577093448593597,0.689257373834217,0.7092690464237371,0.09172844886779785,0.9144777457720128,0.897597240577361
259,6,amphoriskos_vox10.ply,HuberRegressor,1.966954050056506,0.47933243458495844,0.9181018306530778,0.024255037307739258,0.7668347116985006,0.7917056546692606
260,6,amphoriskos_vox10.ply,KNeighborsRegressor,1.4244238392559254,0.7714640865545017,0.6082579862013962,0.006701231002807617,0.8583026696306755,0.8854711542036637
261,6,amphoriskos_vox10.ply,KernelRidge,10.627030609185837,-4.183785712638528,2.896904052478193,0.013488531112670898,0.8468469356989017,0.8653557015419613
262,6,amphoriskos_vox10.ply,LGBMRegressor,1.7353003165757324,0.6040690603053749,0.800608711596577,0.08098268508911133,0.9262257630573782,0.8907860551875361
263,6,amphoriskos_vox10.ply,Lars,1772288.5937878909,-954307.7043473258,1242.953935197928,0.013355016708374023,-0.823942673103367,-0.8192334553954772
264,6,amphoriskos_vox10.ply,LarsCV,2.326075328947495,0.28595943825904124,1.0751573609304315,0.0395512580871582,0.8563140309050561,0.869636211056126
265,6,amphoriskos_vox10.ply,Lasso,2.9312375371964396,-0.03989713541346762,1.297495266235506,0.007199287414550781,0.8563140309050561,0.8687433490000408
266,6,amphoriskos_vox10.ply,LassoCV,1.5600996068107247,0.6984079040249944,0.6987479855782484,0.20988106727600098,0.8715835393020791,0.8833067004849178
267,6,amphoriskos_vox10.ply,LassoLars,2.9312375371964396,-0.0398971354134674,1.2974952662355057,0.006859302520751953,0.8563140309050561,0.8687433490000409
268,6,amphoriskos_vox10.ply,LassoLarsCV,1.5591510814257654,0.6989186484630494,0.6981560720726937,0.06388497352600098,0.8715835393020791,0.8831322567095095
269,6,amphoriskos_vox10.ply,LassoLarsIC,1.8655251322553843,0.5339480057086392,0.8686159032410111,0.018551111221313477,0.8117270663857485,0.78163600812084
270,6,amphoriskos_vox10.ply,LinearRegression,1.9232393011889526,0.5028711455136409,0.8971087172776828,0.006716012954711914,0.7497328622938347,0.7288066808002204
271,6,amphoriskos_vox10.ply,LinearSVR,1.5159101343346228,0.72220223535828,0.6706176269225197,0.01610565185546875,0.8612002735921034,0.8630551095448051
272,6,amphoriskos_vox10.ply,MLPRegressor,2.066354400929999,0.4258091687300004,0.964136928975597,0.114593505859375,0.9265537695313623,0.8945517265306695
273,6,amphoriskos_vox10.ply,NuSVR,1.8395773797153332,0.5479198724609744,0.855496622965619,0.00927114486694336,0.8786075131647098,0.8638137939668245
274,6,amphoriskos_vox10.ply,OrthogonalMatchingPursuit,1.5260443929354874,0.7167453268808913,0.6771722190495344,0.0068819522857666016,0.8462361553630208,0.8679084016940332
275,6,amphoriskos_vox10.ply,OrthogonalMatchingPursuitCV,1.702704440848639,0.6216206856968868,0.7826620643021198,0.010768890380859375,0.8666972966150317,0.863885638058254
276,6,amphoriskos_vox10.ply,PassiveAggressiveRegressor,1.8019635559292295,0.5681734698842611,0.8361135302825059,0.007956743240356445,0.835852889653045,0.84265476690169
277,6,amphoriskos_vox10.ply,PoissonRegressor,1.635684456321321,0.6577083696731348,0.7444040565271463,0.00978541374206543,0.8874638280349831,0.8925470169345089
278,6,amphoriskos_vox10.ply,RANSACRegressor,2.4464825855143184,0.22112476164613626,1.1229089406008659,0.0861668586730957,0.8990686544167207,0.8809799634284562
279,6,amphoriskos_vox10.ply,RandomForestRegressor,1.7305652435196466,0.6066187150278827,0.7980267301519646,0.31023144721984863,0.9219729170122555,0.8780632277831153
280,6,amphoriskos_vox10.ply,Ridge,1.610475543997577,0.67128239938592,0.7294945812127928,0.006497383117675781,0.8468469356989017,0.8653557015419496
281,6,amphoriskos_vox10.ply,RidgeCV,1.7913809707160957,0.5738717849990254,0.8305785986647103,0.007220268249511719,0.8282181354545334,0.8301306628472087
282,6,amphoriskos_vox10.ply,SGDRegressor,1.6416447946089343,0.6544989567490354,0.7478857745837455,0.007126808166503906,0.8654757359432698,0.8898873121824558
283,6,amphoriskos_vox10.ply,SVR,1.8242344433104118,0.5561814536020859,0.8476436530158429,0.008591651916503906,0.8837991460196977,0.8656456039582736
284,6,amphoriskos_vox10.ply,TransformedTargetRegressor,1.9232393011889526,0.5028711455136409,0.8971087172776828,0.008053064346313477,0.7497328622938347,0.7288066808002204
285,6,amphoriskos_vox10.ply,TweedieRegressor,1.516264825299543,0.7220112479156308,0.670848113909066,0.009655952453613281,0.8996794347526017,0.8964968849697459
286,6,amphoriskos_vox10.ply,XGBRegressor,1.8676333522212039,0.5328128103424288,0.8696731340260666,0.09821796417236328,0.864254175271508,0.8448259409778403
287,7,romanoillamp_vox10.ply,AdaBoostRegressor,1.1702607436918402,0.8606957551612217,0.5839893712280376,0.12032818794250488,0.9422576103137621,0.9421925527103681
288,7,romanoillamp_vox10.ply,BaggingRegressor,1.1322267494577558,0.8918144777163816,0.5146445058400063,0.04785776138305664,0.9355826537380426,0.9523138873149338
289,7,romanoillamp_vox10.ply,BayesianRidge,1.129872408299369,0.8937407568459709,0.5100422194032073,0.011022806167602539,0.9333698260731098,0.9523802850255377
290,7,romanoillamp_vox10.ply,DecisionTreeRegressor,1.1192872137634824,0.9024013705571508,0.4888151157557471,0.010262489318847656,0.9405772926069844,0.9701519221007373
291,7,romanoillamp_vox10.ply,DummyRegressor,2.3127479062071674,-0.07406646871495504,1.6215798795322411,0.0062236785888671875,,
292,7,romanoillamp_vox10.ply,ElasticNet,1.505045208521642,0.5867811930277476,1.0058027240194916,0.006679058074951172,0.934360664529663,0.9359137563848174
293,7,romanoillamp_vox10.ply,ElasticNetCV,1.1269223558181527,0.8961544361487841,0.5042161385592704,0.1456911563873291,0.9383240183558758,0.9516163879713189
294,7,romanoillamp_vox10.ply,ExtraTreeRegressor,1.349925439760635,0.7136973674685714,0.8372119881150044,0.008233785629272461,0.8304370437766192,0.8531295113729627
295,7,romanoillamp_vox10.ply,ExtraTreesRegressor,1.1282468678425788,0.8950707444924356,0.5068402115065452,0.1639707088470459,0.9521957567476205,0.9552764447045228
296,7,romanoillamp_vox10.ply,GammaRegressor,1.2164596752958394,0.8228966293034041,0.6584702850121901,0.0081329345703125,0.9665629143676419,0.9350757337701746
297,7,romanoillamp_vox10.ply,GaussianProcessRegressor,2.451479987381582,-0.1875745351303848,1.7051131589690596,0.02256155014038086,0.9422873721820885,0.8078701234312521
298,7,romanoillamp_vox10.ply,GradientBoostingRegressor,1.0947835561393462,0.9224498177041712,0.43572670629188065,0.19078755378723145,0.9427827914103651,0.9644202431866964
299,7,romanoillamp_vox10.ply,HistGradientBoostingRegressor,1.1191488808417596,0.9025145520385605,0.4885316032305683,0.08992457389831543,0.9135090877476401,0.950681287986644
300,7,romanoillamp_vox10.ply,HuberRegressor,1.1127456626819885,0.9077535487147367,0.47522316421018007,0.024456262588500977,0.957645368258663,0.9572934604029323
301,7,romanoillamp_vox10.ply,KNeighborsRegressor,1.1492521401550189,0.8778846126004392,0.5467741366613266,0.017751693725585938,0.9360454698206352,0.9475845388165314
302,7,romanoillamp_vox10.ply,KernelRidge,4.775971794109232,-2.0894314679075534,2.7501858968411783,0.009181976318359375,0.9333698260731098,0.9522008237244703
303,7,romanoillamp_vox10.ply,LGBMRegressor,1.1097617027867352,0.9101949704472166,0.4688922965968754,0.10559678077697754,0.9055784608328477,0.9553305552931288
304,7,romanoillamp_vox10.ply,Lars,1054751.9341375388,-862977.0370216226,1453.5254463942617,0.012686491012573242,0.4295284709158101,0.3551972163226773
305,7,romanoillamp_vox10.ply,LarsCV,1.5563390795009413,0.5448134804083209,1.0556439515182219,0.03875303268432617,0.914543895398599,0.9065691802440801
306,7,romanoillamp_vox10.ply,Lasso,2.0738693988491224,0.12137958275980909,1.4666396213144464,0.006872892379760742,0.9165255723117055,0.9028480283470529
307,7,romanoillamp_vox10.ply,LassoCV,1.1291097948339135,0.8943647133177072,0.5085425253768134,0.19952607154846191,0.9462507260083014,0.9522649762897822
308,7,romanoillamp_vox10.ply,LassoLars,2.0738693988491224,0.12137958275980909,1.4666396213144464,0.007081508636474609,0.9165255723117055,0.9028480283470528
309,7,romanoillamp_vox10.ply,LassoLarsCV,1.1530027228262816,0.8748159540512241,0.5536015018841773,0.08160400390625,0.9204889261379183,0.9458082572014566
310,7,romanoillamp_vox10.ply,LassoLarsIC,1.209013365584076,0.8289890645221196,0.6470453330215614,0.019121646881103516,0.9110759608006629,0.9402088777992623
311,7,romanoillamp_vox10.ply,LinearRegression,1.22255134798969,0.817912533462981,0.6676714323097456,0.00697636604309082,0.8902683532130459,0.9287400037542192
312,7,romanoillamp_vox10.ply,LinearSVR,1.165400770894884,0.8646720965405494,0.5755942470049,0.01816248893737793,0.9239568607358545,0.9400017869330726
313,7,romanoillamp_vox10.ply,MLPRegressor,1.1384575783862412,0.8867165267748935,0.5266305458825704,0.10780191421508789,0.9120667992572161,0.9502995175374209
314,7,romanoillamp_vox10.ply,NuSVR,1.1705940465864082,0.8604230527929387,0.5845607013455079,0.009200096130371094,0.9279202145620673,0.9427566796924322
315,7,romanoillamp_vox10.ply,OrthogonalMatchingPursuit,1.2389907279930537,0.8044621316420469,0.6918918356830726,0.007149457931518555,0.9239568607358545,0.9286548460502514
316,7,romanoillamp_vox10.ply,OrthogonalMatchingPursuitCV,1.2760042996243892,0.774178300307318,0.7435421684793247,0.011180639266967773,0.8927454493544287,0.8989188708741324
317,7,romanoillamp_vox10.ply,PassiveAggressiveRegressor,1.2835276560544515,0.7680228268645397,0.7536078152882445,0.008115053176879883,0.824873015080535,0.9189232020842817
318,7,romanoillamp_vox10.ply,PoissonRegressor,1.1599890921986808,0.8690998336556247,0.5660996246938915,0.009354114532470703,0.9616087220848759,0.949600364538946
319,7,romanoillamp_vox10.ply,RANSACRegressor,1.3770980308548282,0.6914652474824132,0.8691101305274773,0.08454203605651855,0.7867257345032369,0.8559588373529932
320,7,romanoillamp_vox10.ply,RandomForestRegressor,1.1172890369423063,0.9040362425017494,0.4847037615008196,0.32379913330078125,0.9747304448637338,0.9613656538176255
321,7,romanoillamp_vox10.ply,Ridge,1.1309615066212118,0.8928496764008268,0.5121763386739762,0.00687861442565918,0.9333698260731098,0.9522008237244798
322,7,romanoillamp_vox10.ply,RidgeCV,1.1206270064683694,0.9013051765258796,0.491552551845935,0.007290363311767578,0.9477369836931312,0.9583525871247792
323,7,romanoillamp_vox10.ply,SGDRegressor,1.176146088414348,0.8558804731155334,0.5939969043235762,0.00777435302734375,0.9517003375193439,0.9470622151644741
324,7,romanoillamp_vox10.ply,SVR,1.1690089195960456,0.8617199748759627,0.5818385504958133,0.008802175521850586,0.921975183822748,0.9423871567383483
325,7,romanoillamp_vox10.ply,TransformedTargetRegressor,1.22255134798969,0.817912533462981,0.6676714323097456,0.008712291717529297,0.8902683532130459,0.9287400037542192
326,7,romanoillamp_vox10.ply,TweedieRegressor,1.2308784360586202,0.8110994614065834,0.6800476838946289,0.009416818618774414,0.9645812374545354,0.9359209702365209
327,7,romanoillamp_vox10.ply,XGBRegressor,1.0995929605495878,0.9185148504594283,0.4466445110584251,0.08817768096923828,0.9591316259434929,0.9617162035882654
