1,1,1,1,1,1,0,0,0,1,1,1,166.631004606848,86.1993109542393,96.01685007571,105.434031454937,50.5960553353448,1.4210854715202e-14,212.157739751675,146.612905411055,105.434031454937,169.546526582641,166.976975552531,5.96197409612572,0.855647117320372,0.452623888391708,0,0.0622002667144655,1.59771466610714,0.837199815575184,1.09654729740782e-10,0.686672176736224,0.621820564115427,3.33066907387547e-16,0.942512293480782,6.66133814775094e-16,4.44089209850063e-16,0.0166348005890057,0.0423358045117358,0.934667931827705
1,1,1,1,1,1,0,0,0,1,1,1,153.766696981605,79.2239954113454,131.313728124966,11.1561847250038,52.5090747962021,3.81916720471054e-14,111.712491619747,78.8046533287641,11.1561847250037,87.7711957963177,64.2666516948757,8.97376191715934,0.902855331696085,0.236415375230933,0,1.21486068085213,1.99794768938141,1.9776581961546,3.16962012192334e-11,0.743745906701609,0.840541944295006,0.260822907920426,2.22044604925031e-16,1.88737914186277e-15,7.7715611723761e-16,0.124679224030162,1.69380714189022,0.637406522861613
1,1,1,1,1,1,0,0,0,1,1,1,121.610772682926,55.953408844525,72.6891212514541,79.8416415343966,102.175515947946,3.5527136788005e-15,201.317035857342,174.8646371994,79.8416415343966,67.8264750109359,67.396289560223,2.03210106182134,0.708145319949604,0.885762134829898,0,1.73904065348811,0.072579799481559,1.98659912157552,5.29188914910605e-11,0.992624241369491,0.514217373490837,0.958271592837653,3.33066907387547e-16,9.99200722162641e-16,3.33066907387547e-16,0.282342348892332,1.43614362298675,0.174362796306738
1,1,1,1,1,1,0,0,0,1,1,1,41.9916636383404,23.1723367804874,16.7787797481355,30.7378459461743,77.264198037564,2.1316282072803e-14,102.843317753539,94.0429777856995,30.7378459461744,114.36577447533,91.8058521776928,27.329277113601,0.262315832618796,0.864815243142333,0,1.88025492945951,0.947196205393077,0.0580372769558055,2.98140179211259e-10,0.449585076988375,0.989121447467393,0.208731515750167,1.11022302462516e-16,2.75335310107039e-14,1.0325074129014e-14,0.41160667551157,1.59667384005719,0.00586993536132274
1,1,1,1,1,1,0,0,0,1,1,1,165.301747463717,53.6353377448548,137.366573978001,74.6883030540951,70.251397794793,7.54951656745106e-15,109.943285938273,67.1151761832078,74.6883030540951,121.078258558041,59.3641041831442,67.425133550877,0.174099728028219,0.0937912887812103,0,1.4963212149778,1.44094506145955,0.040788088706914,5.27523136284458e-10,0.501643919074877,1.11022302462516e-16,1.11022302462516e-16,0.925825378016172,3.33066907387547e-16,0,0.195285528467212,1.33648651970013,0.781186073862488
0.864985163204748,0.886836027713626,0.868778280542986,0,0,0,0,0,0,0,0,0,78.8882297283565,41.3812950653363,56.8949125109382,35.6918777701905,71.7504883033187,7.105427357601e-15,39.1622143566084,14.8555757923806,35.6918777701905,127.488830886429,99.3850910043934,1.8423719746191,0.773612648431234,0.734591710439622,0,1.722544611447,1.96942263209268,1.51423329365029,5.35017585789888e-11,0.963302830147288,0.720303506210342,0.797792863015232,0.0738549431339702,1.22124532708767e-15,5.55111512312578e-16,0.219003148614975,1.57282524131352,0.23816178375204
1,1,1,1,1,1,0,0,0,1,1,1,145.714774752888,131.079772975866,54.0668272811256,33.5807517133442,32.828344246781,3.90798504668055e-14,174.657717385341,21.2384830343446,33.5807517133442,114.366706902462,14.7000530448639,71.1345243323206,0.770145616669636,0.161514929258555,0,0.320390211239676,0.703267007470367,1.91567038529472,1.24552590463622e-11,0.557235267494767,1.11022302462516e-16,0.901444142564366,1.11022302462516e-16,5.55111512312578e-16,1.11022302462516e-16,0.635995429875575,1.51254186519156,0.38423589614643
1,1,1,1,1,1,0,0,0,1,1,1,104.624728899565,38.3443774305725,18.3878504635773,95.5925183897696,10.2830085404984,1.33226762955019e-14,100.949317463489,28.6708590040757,95.5925183897696,49.5613880143343,22.7209147114401,26.538906499139,0.170601152566959,0.0468913544131355,0,1.70907735944906,0.718782843356749,1.98827923960744,8.24524892806267e-11,0.793688121259755,0,0,0,3.33066907387547e-16,0,0.686976960147188,0.925978227072337,1.1218364489115
1,1,1,1,1,1,0,0,0,1,1,1,110.259678507502,85.0706112481994,53.9077110038755,44.8792435403949,12.80157946229,1.59872115546023e-14,77.0495336145267,41.1061315415855,44.8792435403949,173.426488903375,71.5486462141141,17.2286772727919,0.823042728932497,0.574663338766164,0,1.9285104201276,0.834123863747132,1.76700563220157,3.9401149010132e-11,0.842207147187443,0.657987658866916,0.678643369750376,2.22044604925031e-16,1.11022302462516e-15,4.44089209850063e-16,0.116649886862124,1.63167269453938,1.51593311309446
1,1,1,1,1,1,0,0,0,1,1,1,192.653486206147,183.106476082993,45.2494737004737,39.2411683526441,42.8045357916625,7.105427357601e-15,161.25886610829,2.44493790881123,39.2411683526441,174.068489220891,84.0104171438234,23.4952493595072,0.103527925607444,0.267036019050939,0,0.0540590225553565,1.87642507655406,0.262637781378977,1.32174382549977e-10,0.6525978519349,0.831618085625477,0.0172186931794869,0,8.10462807976364e-15,7.7715611723761e-16,0.108872418079719,0.753587596761171,0.221364888452076
1,1,1,1,1,1,0,0,0,1,1,1,125.457502982449,43.1947751947928,4.58569271334897,117.697781936625,22.3350256286995,1.24344978758018e-14,132.895911139619,26.9207183420485,117.697781936625,163.056596889377,101.300837881241,117.352908789268,0.0168447651501888,0.0851279453415212,0,0.0368557393676544,1.64205370671615,0.000344356848025845,5.84145731785668e-10,0.586787030106209,0.844822127010857,0.000758749586573626,0,4.51860771022439e-14,7.7715611723761e-16,0.0791343087021481,1.12415526236886,0.265116548064887
1,1,1,1,1,1,0,0,0,1,1,1,42.3255140481314,0.348903140293798,14.7433908174767,39.6731626321926,46.0113633134921,1.59872115546023e-14,72.5934351196113,60.7547541309688,39.6731626321926,73.1837084548843,49.4617165779705,50.9533945830584,0.224716429279008,0.353124215356112,0,0.0378851361762235,0.895475148966683,1.19745556104053,1.53984935913343e-10,0.533689537553797,0.515143351363383,0.0778056996670994,1.11022302462516e-16,1.22124532708767e-15,3.33066907387547e-16,0.427093282159584,1.5227966650684,0.104305202226427
1,1,1,1,1,1,0,0,0,1,1,1,178.213652028774,98.2850078821019,67.6821485923608,132.360453901344,2.95086257578087,1.86517468137026e-14,148.080648173321,64.73128601658,132.360453901344,58.6320962688438,51.8474290245234,21.8548415729345,0.984606441606588,0.0221364997469763,0,0.795210105928845,1.7649889329615,1.80000267312837,5.9118265838265e-12,0.199626020886058,1.11022302462516e-16,2.22044604925031e-16,1.11022302462516e-16,4.44089209850063e-16,1.11022302462516e-16,0.730449577743744,1.44042285373536,0.646220991487055
1,1,1,1,1,1,0,0,0,1,1,1,140.262535025339,73.5367137787867,86.2379416381314,82.6374484139567,64.03300954922,1.06581410364015e-14,114.401082672088,22.2049320889114,82.6374484139567,50.4673748292688,37.6304985312817,28.8359056233278,0.356351461208362,0.796760298750797,0,1.09911547602309,0.715356031239912,0.0310077229723238,7.06906755354453e-11,0.731783987553374,1.11022302462516e-16,1.11022302462516e-16,0.869519404500892,3.33066907387547e-16,1.11022302462516e-16,0.318077848190706,1.41707135692812,1.38358870207101
1,1,1,1,1,1,0,0,0,1,1,1,158.070861717707,16.2918219876832,156.963108470056,9.14092117445509,33.1041275545145,3.28626015289046e-14,124.442263683931,123.858980915542,9.14092117445512,131.869380405677,102.190646693268,65.9825760383513,0.158497845460802,0.830330608054138,0,1.79274073501112,1.44864810901266,1.46157786330657,2.02034389218397e-10,0.328288057165909,1.11022302462516e-16,2.22044604925031e-16,0.755354319669407,4.44089209850063e-16,1.11022302462516e-16,0.720549032469368,1.57736824747618,0.466009663186408
0.988095238095238,0.801872074882995,0.984615384615385,0,0,0,0,0,0,0,0,0,26.7842795406867,1.19119786982179,4.89142782463531,26.3068928607116,36.0455919417207,2.66453525910038e-14,85.4931226668432,31.1541641170854,26.3068928607117,83.3150942440704,7.73545512342757,30.5621383384356,0.17145163171062,0.557989470394428,0,1.63058867341831,0.37335640716398,0.948865106291814,2.95387159177096e-10,0.364837602056984,1.11022302462516e-16,0.869231802340997,1.11022302462516e-16,6.66133814775094e-16,1.11022302462516e-16,0.922088146249735,0.375744544617595,1.63114883970145
1,1,1,1,1,1,0,0,0,1,1,1,37.8449739966797,18.2675747984173,24.5698994139075,22.2453997622893,2.75490708588117,2.1316282072803e-14,77.924242370336,21.8149923280264,22.2453997622893,105.722515307388,73.6394903313095,16.7334562500898,0.567059648324268,0.91090050239859,0,0.996822708012485,0.916710401551025,0.760800778924656,7.74411645920736e-11,0.738498065108503,0.683931700647689,0.952231377243429,0.41476207855825,1.11022302462516e-15,4.44089209850063e-16,0.171255774357056,0.691229925619108,0.200468945099742
1,1,1,1,1,1,0,0,0,1,1,1,55.9525801359678,45.0795956247539,33.0518012548552,2.46976031025648,62.3963794459139,7.105427357601e-15,60.9977611460052,29.3445781910587,2.46976031025648,78.9169863689305,39.2970569579097,39.6624471026627,0.0976024848828074,0.676112340493496,0,1.99975572923353,1.2018462124614,0.00444128400573674,1.61230917505861e-10,0.909403056931201,0,0.0783230829771268,0,8.88178419700125e-16,0,0.262618590639353,1.19795055589452,1.13670916667856
0.988095238095238,0.801872074882995,0.984615384615385,0,0,0,0,0,0,0,0,0,80.5049075297674,70.2916082388274,38.0675442401022,9.53897390202227,15.5694903975075,2.48689957516035e-14,88.4137492143146,53.6370346376097,9.53897390202225,81.6764469108146,29.6080674032126,4.00166137523517,0.0249213144157948,0.201750807085128,0,0.0464836868689519,0.486076459216209,1.11743650378161,1.69141145534013e-10,0.555947793662696,0,0,0,2.22044604925031e-16,0,0.717762591908496,1.1649101389177,0.926720602132161
1,1,1,1,1,1,0,0,0,1,1,1,142.013523495011,13.3320702159315,49.7072127789891,132.360453901344,15.0240732375908,1.24344978758018e-14,148.080648173321,64.73128601658,132.360453901344,58.6320962688438,51.8474290245234,21.8548415729345,0.984606441606588,0.0221364997469763,0,0.0630476665255161,0.478140369594884,1.96561294044648,5.9118265838265e-12,0.199626020886058,0,2.22044604925031e-16,1.11022302462516e-16,4.44089209850063e-16,0,0.730449577743744,1.44042285373536,0.646220991487055
1,1,1,1,1,1,0,0,0,1,1,1,135.818904496955,23.2124375870111,105.665301635291,82.1145638138874,65.2375133929512,4.9737991503207e-14,190.152153499419,170.902815028242,82.1145638138875,120.150293270467,41.6622843332519,107.266638021988,0.171384414644014,0.450676170388355,0,1.95391621477909,0.0609115569331961,1.79194443990371,2.36747066395537e-10,0.915469116237327,0.519273171895041,0.055313852285881,0,5.88418203051333e-15,3.33066907387547e-16,0.13137721520322,1.15754190844601,0.0540191871547837
1,1,1,1,1,1,0,0,0,1,1,1,149.141463350115,36.6723103433858,15.650690423488,143.712816525041,12.0732106618099,2.66453525910038e-14,172.91034681739,27.7239010852979,143.712816525041,58.6320962688438,51.8474290245234,21.8548415729345,0.984606441606588,0.0221364997469763,0,0.0630476665255161,0.478140369594884,1.96561294044648,5.9118265838265e-12,0.199626020886058,0,2.22044604925031e-16,1.11022302462516e-16,4.44089209850063e-16,0,0.730449577743744,1.44042285373536,0.646220991487055
1,1,1,1,1,1,0,0,0,1,1,1,88.9223822136571,10.9943770369217,88.1965930808557,2.77032508050737,33.175594237446,3.01980662698043e-14,122.52827318324,121.372187318302,2.7703250805074,87.3637621921631,71.2178962554027,33.9721777957936,0.541323554841646,0.265634948896897,0,1.08463761459345,0.360548695808667,1.62750341573694,3.71568331658523e-11,0.88740836207393,0.597286814457136,0.138781499225134,0,1.55431223447522e-15,3.33066907387547e-16,0.301560407038396,0.503726159200768,1.66402983790394
1,1,1,1,1,1,0,0,0,1,1,1,116.552491605607,26.8173245815423,86.7674525034952,73.0528821321724,18.5736799589772,7.46069872548105e-14,106.928576866099,68.193772544518,73.0528821321725,54.8089454137063,8.43703245490078,46.7645204241464,0.5891737263526,0.448065576548764,0,0.486764951602401,1.12029712807519,0.088557192500258,2.13211670541114e-11,0.301469578832737,2.22044604925031e-16,2.22044604925031e-16,0.852184037211162,4.44089209850063e-16,2.22044604925031e-16,0.211658204859563,0.938902203576476,1.48426533640762
1,1,1,1,1,1,0,0,0,1,1,1,36.9154012030612,13.2187457368359,7.52085448583115,33.6370087096163,47.6696745061288,2.8421709430404e-14,63.2213042249748,40.1488200202976,33.6370087096163,66.8549147432122,12.2959590150761,36.7297470461541,0.490292200203802,0.581815973543891,0,1.90010617983939,0.00774914485413563,1.02012556291606,8.09029510051573e-11,0.541171252408158,0.99285680897051,0.177936901104505,0.776774560735393,1.66533453693773e-14,1.56541446472147e-14,0.9164588988702,0.0151636466094039,0.0077676436551084
1,1,1,1,1,1,0,0,0,1,1,1,128.119650692877,87.8961941491453,26.7578889169054,89.2912052134541,11.5765633058965,1.44606548957427e-13,120.037661317429,15.1813256110089,89.291205213454,57.0772362448382,8.98693602031432,47.7383731258375,0.10320113126468,0.011934531013002,0,0.944117191356804,0.998045418080365,1.16057160373268,1.04446895576871e-10,0.921790916437743,0,0.00268283092915955,0,5.55111512312578e-16,0,0.280512556914995,1.05703401180352,0.372200513885749
1,1,1,1,1,1,0,0,0,1,1,1,130.857934253554,103.475170412484,73.2288724295678,32.4687589524011,26.3507875041932,1.06581410364015e-14,215.336892340261,99.579659933761,32.4687589524011,89.0642385446021,62.391932556873,19.9018834239737,0.614327083777077,0.630935523328684,0,5.63500519446885e-05,1.66080900230274,0.549175306394291,3.42310624290576e-11,0.511752355877806,0.823806971625684,0.458047946826958,0.984660873261155,1.33226762955019e-15,7.7715611723761e-16,0.366542362993717,0.129078911051256,1.58208000373496
1,1,1,1,1,1,0,0,0,1,1,1,88.7852158263448,43.8665047063643,24.9363334586315,73.0528821321724,43.2574390858866,4.61852778244065e-14,106.928576866099,68.193772544518,73.0528821321725,107.087144845027,38.9394822020617,96.5417836486808,0.721685750804724,0.685165167158559,0,1.80136958692827,0.586042752144264,0.845432216076883,8.03496158496841e-11,0.625337442755449,0.881369351974865,0.669902990813708,0.975351423558314,1.66533453693773e-15,9.99200722162641e-16,0.0890185471319774,0.163928957160546,1.25402227805854
1,1,1,1,1,1,0,0,0,1,1,1,85.3117922074255,37.2996118363436,68.6970708382319,34.1694791407183,12.1050998500079,4.2632564145606e-14,149.008861739423,56.5919709882241,34.1694791407183,144.007428324376,36.6800827150033,11.0510992991554,0.172472444941803,0.837438256013966,0,0.831331282320348,0.305116940436641,1.66211368352181,1.01835206933742e-10,0.794927408227604,0,0,0.685402299768595,2.22044604925031e-16,0,0.841878292191925,1.35667770378416,0.66648614571347
1,1,1,1,1,1,0,0,0,1,1,1,60.9572958872113,5.44459792122338,59.3956853844983,12.5817658960473,174.396383805616,1.02140518265514e-14,115.715581002377,115.000698421118,12.5817658960473,209.051759066364,148.755638490942,6.45114592071894,0.729012461828767,0.110121799015852,0,0.87224182750082,1.77625800183177,1.28477162307833,2.27589269652384e-09,0.491666652316891,0.99854479443932,0.178260969823468,0.38882345810787,8.27116153345742e-14,7.63833440942108e-14,0.775633253982811,0.0290825861758073,0.0368594532259102
1,1,1,1,1,1,0,0,0,1,1,1,267.07169354659,157.349603484729,131.674341807775,170.968592105485,49.574122005412,1.4210854715202e-14,250.886594485521,181.248463813187,170.968592105485,263.670219680844,185.749638971636,179.552589715565,0.151245137741887,0.605830961563038,0,1.12613702818394,0.230573939336457,1.98946026235573,2.22061813381913e-10,0.670551789804883,0.942933741173686,0.0696800430756496,0,1.68753899743024e-14,2.1094237467878e-15,0.211634132636097,1.31160941149487,0.0605658504255828
1,1,1,1,1,1,0,0,0,1,1,1,214.877866645481,105.943146411536,114.334341100688,147.906070692209,11.0358491265871,3.5527136788005e-14,309.261868563669,125.370190227275,147.906070692209,203.997497049916,39.6488031929399,157.430605043781,0.774257247870088,0.593150894231646,0,0.244525062134195,1.81843500811582,1.70099368550845,5.14301934373407e-11,0.654069481254443,0.985851109210108,0.813642296726237,6.66133814775094e-16,1.64313007644523e-14,7.99360577730113e-15,0.346843943721049,0.302589211023588,0.217936333261845
1,1,1,1,1,1,0,0,0,1,1,1,125.768590909025,18.605634834215,123.158831662237,17.4204189171819,66.3030146428661,1.06581410364015e-14,60.2776271128255,56.8558170193712,17.4204189171819,77.1147138177775,66.9483843637578,10.2252319408423,0.498931948587053,0.564624463570704,0,0.126669934292678,0.538431062162342,0.0284420225311279,1.42451384022024e-10,0.881750780339992,0,0,0.952657406756179,3.33066907387547e-16,0,0.36800988691831,1.40919279383087,1.42551352620241
1,1,1,1,1,1,0,0,0,1,1,1,162.713407944398,12.3870433367993,8.94689365066201,161.994343655129,87.1272465875551,3.73034936274053e-14,194.425790505285,96.0741402382171,161.994343655129,134.325002878593,106.715739951956,80.1914746050874,0.733727166566118,0.843695964839838,0,1.72007577058731,0.915242515850142,0.0493294302567971,2.32233121622016e-11,0.664863368244309,0,0,0.938720623194259,3.33066907387547e-16,0,0.716058536862227,1.48077977852215,0.453931333067152
1,1,1,1,1,1,0,0,0,1,1,1,52.5978961763813,33.3454356505288,38.6565221019463,12.6607228245298,62.5728769441174,1.06581410364015e-14,111.782416592161,101.229399046064,12.6607228245298,85.0964325985094,55.1730101078983,26.1402707792759,0.0486274622951898,0.706640285151955,0,0.677472951527469,0.0409807009970256,0.363975659880399,2.58136068076453e-10,0.933496577565913,0,0,0,2.22044604925031e-16,0,0.725960475112724,0.997754606884564,1.08482312649604
1,1,1,1,1,1,0,0,0,1,1,1,182.199569653247,178.55352569129,12.1560001764637,34.1694791407183,44.4359708117604,4.88498130835069e-14,149.008861739423,56.591970988224,34.1694791407183,118.708942440429,65.5687557829186,7.55614350827017,0.0885575149156375,0.460172229545724,0,1.62306375732884,0.850594866554508,1.60220758361152,8.77272698929232e-11,0.908258609486494,0,0,0,3.33066907387547e-16,0,0.13677660778438,0.872239239758271,0.490104208904848
1,1,1,1,1,1,0,0,0,1,1,1,147.12934592384,26.5959227052634,129.125123719209,65.317713921506,18.7674497630025,2.48689957516035e-14,165.363787098907,110.357673956206,65.317713921506,100.683075192322,48.5968302886491,19.0192560180438,0.298624137988482,0.526829104993329,0,0.963214213242896,1.95358418764181,1.9876368859111,9.25947096774848e-11,0.843497367282346,0,1.11022302462516e-16,1.11022302462516e-16,4.44089209850063e-16,0,0.50948344063295,0.656473319105764,1.13236556040183
1,1,1,1,1,1,0,0,0,1,1,1,43.4070735432134,3.56285715234302,28.9180811857412,32.1749073508039,55.047039000213,1.95399252334028e-14,105.975188005684,83.9651201859542,32.1749073508039,169.255964854968,166.062888872599,24.5487683734874,0.286980383134041,0.72780795324906,0,0.106547853634883,1.64280549226959,0.444147499581288,9.9282027044012e-11,0.803842473087596,0.658201687995351,0.194588239235204,0,2.66453525910038e-15,4.44089209850063e-16,0.0900217403224031,1.41700927650455,0.717554427714346
1,1,1,1,1,1,0,0,0,1,1,1,251.964020412172,220.392196511813,30.0193675108509,118.372230160678,32.3308709617525,2.1316282072803e-14,151.523470907503,2.3115034509016,118.372230160678,118.708942440429,65.5687557829186,7.55614350827017,0.0885575149156375,0.460172229545724,0,1.62306375732884,0.850594866554508,1.60220758361152,8.77272698929232e-11,0.908258609486494,0,0,0,3.33066907387547e-16,0,0.13677660778438,0.872239239758271,0.490104208904848
1,1,1,1,1,1,0,0,0,1,1,1,177.880660459149,160.43900507708,62.7654746692538,44.2871336259549,24.2554890999551,1.77635683940025e-14,92.7855132866408,38.5099855692987,44.2871336259549,97.535570020826,49.4290414750202,67.3083536642665,0.104909316984548,0.856579041621237,0,1.99673247014337,0.0186203030671436,1.06232163429138,2.11619943790708e-10,0.826361979807705,0,0,0,3.33066907387547e-16,0,0.45876162696487,1.11018367201056,0.56577576757906
1,1,1,1,1,1,0,0,0,1,1,1,78.3946150962952,0.0204223809950541,47.3516873595856,62.4782599247345,43.794860204718,1.24344978758018e-14,63.6955344035672,3.55682715486763,62.4782599247345,36.315509671921,4.89950485679965,23.1177170749721,0.289727767057122,0.402456471043943,0,0.199095301600989,1.4580384389804,0.576547326812499,1.40876976750803e-10,0.816842588235376,0,0,0.974604399489148,2.22044604925031e-16,0,0.302251234945005,0.697307831903096,0.777800558131409
1,1,1,1,1,1,0,0,0,1,1,1,130.606725456877,2.79002036326656,101.732300929996,81.8588508863229,57.7218075901385,2.1316282072803e-14,184.266896280854,159.454108520135,81.8588508863229,55.0191585889423,41.1923854500815,36.4732038912104,0.990459513536221,0.353184407046188,0,0.000673121563304923,0.00405510339116166,1.50356905640063,2.16638929018131e-11,0.546684661222483,0.669686476970191,0.449634547683593,1.11022302462516e-16,1.55431223447522e-15,4.44089209850063e-16,0.157740305799855,0.815220009789602,0.105778690496032
1,1,1,1,1,1,0,0,0,1,1,1,280.317687097025,120.304146660483,161.867475219343,194.689081516746,80.5268419612562,2.65065747129256e-15,233.038051727776,81.3406332580868,194.689081516746,232.147141387158,90.5219973112003,174.006294557883,0.760944135033584,0.79630530185389,0,0.00231660556990533,0.777113381223031,1.92102293998475,1.00857433515955e-10,0.870429187421102,0.984187643521649,0.599111835277603,0.671289584816373,1.17683640610267e-14,7.105427357601e-15,0.427788987678622,0.212795745395142,0.24565756169739
