,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
200,flowerpot_tsl_4_tqs_512.ply,flowerpot.ply,9.0186180484818,0.9533923928602648,0.9865314258106156,0.9900613899876476,0.2404992554476483,0.1034322599088124,0.0939996707232318,0.5924040458047215,0.2812976672741383,0.2140066329398981,0.2619182155306352,0.0968023697292357,0.2061945541740053,6.318408288928742,2.654076257482107,2.702911241611774,3.961151120916912,0.1417592535386138,0.3506850056468558,6.365692343385196,2.731722631437377,3.995279864926754,6.273279339854249,2.575489721736131,4.062769419383272,0.6686549233543647,0.6197943228279883,0.3391651490431974,1.000031238724425,0.9999576687019148,0.9795763262827492,0.4958651259640554,0.4514384566174444,0.6818082402660753,0.6572314486872237,0.2658999648250413,0.4175599963094657,0.3886470931495791,0.4337511901992096,0.6286350098230578,0.3258768653967328
201,flowerpot_tsl_6_tqs_64.ply,flowerpot.ply,72.4189413626024,0.9903524286404976,0.9971853565369808,0.9968801667342946,0.4626309742836753,0.1926026372755329,0.2075843714044378,0.8079749159396071,0.3768166927154652,0.4139970726673467,0.4744702042494905,0.1642826012222062,0.3859938579504498,0.808440173117119,0.3723861108140291,0.3733295574755319,0.4593150899341368,0.1017371121779461,0.3380587768702367,0.8620106175076911,0.4087402933352266,0.4509261394137265,0.5180681461777783,0.1896504945241117,0.3650095635327026,0.6496118027224813,0.6031745004958127,0.7368331534217796,0.9998056291732842,0.9998164859963,0.987694626051832,0.6824969779795831,0.4643198515736198,0.9749313500393312,0.9183160980963104,0.3066305221237936,0.6709831112133295,0.6752268208359008,0.4973710808864737,0.5509880245184129,0.0191816467832595
202,flowerpot_tsl_6_tqs_128.ply,flowerpot.ply,61.5694895262982,0.9857502120657842,0.9959015488973756,0.9956372768912748,0.378069519930629,0.1709027822446639,0.1611028993597766,0.6955282900057083,0.3487467604544825,0.3312389749706367,0.4019853768986581,0.1459843801388973,0.3239178018019099,0.808440173117119,0.3723861108140291,0.3733295574755319,0.4593150899341368,0.1017371121779461,0.3380587768702367,0.8620106175076911,0.4087402933352266,0.4509261394137265,0.5180681461777783,0.1896504945241117,0.3650095635327026,0.6496118027224813,0.6031745004958127,0.7368331534217796,0.9998056291732842,0.9998164859963,0.987694626051832,0.6824969779795831,0.4643198515736198,0.9749313500393312,0.9183160980963104,0.3066305221237936,0.6709831112133295,0.6752268208359008,0.4973710808864737,0.5509880245184129,0.0191816467832595
203,flowerpot_tsl_6_tqs_256.ply,flowerpot.ply,38.4413014305076,0.9777901038927012,0.993588855830942,0.9936998991778352,0.2978158946878107,0.1386481043878691,0.1226849710478949,0.5942742070070909,0.3207105025879971,0.2647363719098198,0.327487581421824,0.1243234665275454,0.2610515500350492,0.808440173117119,0.3723861108140291,0.3733295574755319,0.4593150899341368,0.1017371121779461,0.3380587768702367,0.8620106175076911,0.4087402933352266,0.4509261394137265,0.5180681461777783,0.1896504945241117,0.3650095635327026,0.6496118027224813,0.6031745004958127,0.7368331534217796,0.9998056291732842,0.9998164859963,0.987694626051832,0.6824969779795831,0.4643198515736198,0.9749313500393312,0.9183160980963104,0.3066305221237936,0.6709831112133295,0.6752268208359008,0.4973710808864737,0.5509880245184129,0.0191816467832595
204,flowerpot_tsl_6_tqs_512.ply,flowerpot.ply,24.9941486125491,0.9652672267896658,0.9893562179166348,0.9910118417528428,0.2264917809072205,0.1002403867799172,0.0843861651407869,0.50002765625038,0.2714259067033345,0.1896259552960653,0.2522184410134138,0.0908037568102096,0.1990881105201234,0.808440173117119,0.3723861108140291,0.3733295574755319,0.4593150899341368,0.1017371121779461,0.3380587768702367,0.8620106175076911,0.4087402933352266,0.4509261394137265,0.5180681461777783,0.1896504945241117,0.3650095635327026,0.6496118027224813,0.6031745004958127,0.7368331534217796,0.9998056291732842,0.9998164859963,0.987694626051832,0.6824969779795831,0.4643198515736198,0.9749313500393312,0.9183160980963104,0.3066305221237936,0.6709831112133295,0.6752268208359008,0.4973710808864737,0.5509880245184129,0.0191816467832595
205,flowerpot_tsl_8_tqs_64.ply,flowerpot.ply,91.6936914587421,0.9896684282031876,0.9972495489784156,0.9969561497357158,0.4367481977396681,0.1812960304316462,0.1996904499066248,0.7997422656264226,0.3603227233824832,0.4042580389657949,0.4463163973315681,0.1524447533922541,0.3592805382473316,0.6851344768147681,0.3331713009449442,0.3404656941891043,0.3565140394567527,0.1355587755628962,0.4357334550150384,0.7351628960963572,0.3972876277409814,0.2860012304221937,0.3556001577422066,0.1909270588885492,0.1446553784933023,0.5810281983432019,0.5205088508715268,0.7605397709713121,0.9994538594179352,0.9993201365012784,0.9707279527055496,0.7288139984557148,0.3631373147325107,0.9724925525713324,0.8882028060941519,0.2931787267752339,0.4759165182613578,0.4908298390373291,0.5087791718336658,0.5325439474636909,0.0073800327748706
206,flowerpot_tsl_8_tqs_128.ply,flowerpot.ply,76.2621822375761,0.9856292089611576,0.9960591821521988,0.995718894437518,0.3647021672055896,0.1584974696886073,0.1529506175984278,0.6848495423220959,0.3288555388972692,0.3182156993123129,0.3847484628756537,0.1338770344079407,0.3089775521977267,0.6851344768147681,0.3331713009449442,0.3404656941891043,0.3565140394567527,0.1355587755628962,0.4357334550150384,0.7351628960963572,0.3972876277409814,0.2860012304221937,0.3556001577422066,0.1909270588885492,0.1446553784933023,0.5810281983432019,0.5205088508715268,0.7605397709713121,0.9994538594179352,0.9993201365012784,0.9707279527055496,0.7288139984557148,0.3631373147325107,0.9724925525713324,0.8882028060941519,0.2931787267752339,0.4759165182613578,0.4908298390373291,0.5087791718336658,0.5325439474636909,0.0073800327748706
207,flowerpot_tsl_8_tqs_256.ply,flowerpot.ply,50.3957702019072,0.9782447597840384,0.9938406296909236,0.9940334100236528,0.285465392779854,0.1309368424868476,0.1171649122606536,0.5737161733827688,0.3011424818750251,0.2522288381072974,0.3120035115030345,0.1134862166944273,0.2487252363256635,0.6851344768147681,0.3331713009449442,0.3404656941891043,0.3565140394567527,0.1355587755628962,0.4357334550150384,0.7351628960963572,0.3972876277409814,0.2860012304221937,0.3556001577422066,0.1909270588885492,0.1446553784933023,0.5810281983432019,0.5205088508715268,0.7605397709713121,0.9994538594179352,0.9993201365012784,0.9707279527055496,0.7288139984557148,0.3631373147325107,0.9724925525713324,0.8882028060941519,0.2931787267752339,0.4759165182613578,0.4908298390373291,0.5087791718336658,0.5325439474636909,0.0073800327748706
208,flowerpot_tsl_8_tqs_512.ply,flowerpot.ply,31.2096695009062,0.9662155489614638,0.9901504457319176,0.9913322775223906,0.2196940040621992,0.0950805450127459,0.0813535770460719,0.4804665737331038,0.2535617273643302,0.1851938769801039,0.243392415315022,0.086283352567916,0.19316365675025,0.6851344768147681,0.3331713009449442,0.3404656941891043,0.3565140394567527,0.1355587755628962,0.4357334550150384,0.7351628960963572,0.3972876277409814,0.2860012304221937,0.3556001577422066,0.1909270588885492,0.1446553784933023,0.5810281983432019,0.5205088508715268,0.7605397709713121,0.9994538594179352,0.9993201365012784,0.9707279527055496,0.7288139984557148,0.3631373147325107,0.9724925525713324,0.8882028060941519,0.2931787267752339,0.4759165182613578,0.4908298390373291,0.5087791718336658,0.5325439474636909,0.0073800327748706
212,flowerpot_gQP_2_tQP_1.ply,flowerpot.ply,61.4786024624689,0.9930839277620898,0.996891779206874,0.9964353855333484,0.4374490562183377,0.1772215917783733,0.1951731570259532,0.9286800646311536,0.3715745466026635,0.4552914382827991,0.4334446685297133,0.1329003538676867,0.3295595907943388,1.0762610114771602,0.3994628668872382,0.4201972469703652,0.747379509333989,0.1497441362572795,0.2946790876892041,1.0754093411452323,0.4586027321672841,0.6878703155254388,0.8773869140633498,0.2327468222581988,0.747484678535269,0.8396516057551551,0.7937089777126092,0.4659429878393912,0.9994837208443056,0.9998239167064692,0.9738387654990828,0.6744115047775325,0.7378155589951678,0.9694748890485088,0.9245318851613296,0.3074748544505559,0.5671544548946741,0.5499972910920771,0.4897262671934968,0.5519964790023782,0.0261135432113591
213,flowerpot_gQP_2_tQP_2.ply,flowerpot.ply,54.3533386331632,0.9863599050869444,0.995547062934616,0.9951151247250012,0.3304089565415474,0.1473973718747696,0.1442028170957072,0.8441831360245067,0.3131110469218765,0.3513515753675217,0.3361810107207226,0.1006254082108391,0.2509481445847295,1.0762610114771602,0.3994628668872382,0.4201972469703652,0.747379509333989,0.1497441362572795,0.2946790876892041,1.0754093411452323,0.4586027321672841,0.6878703155254388,0.8773869140633498,0.2327468222581988,0.747484678535269,0.8396516057551551,0.7937089777126092,0.4659429878393912,0.9994837208443056,0.9998239167064692,0.9738387654990828,0.6744115047775325,0.7378155589951678,0.9694748890485088,0.9245318851613296,0.3074748544505559,0.5671544548946741,0.5499972910920771,0.4897262671934968,0.5519964790023782,0.0261135432113591
214,flowerpot_gQP_2_tQP_3.ply,flowerpot.ply,37.9771545278842,0.9795834563391964,0.99294527831204,0.9930625337441562,0.2772888150933176,0.1301056693717471,0.130548680346368,0.7957869354743172,0.2763101851692616,0.3280883424791906,0.2888664391182967,0.0928915764147855,0.2153804420527229,1.0762610114771602,0.3994628668872382,0.4201972469703652,0.747379509333989,0.1497441362572795,0.2946790876892041,1.0754093411452323,0.4586027321672841,0.6878703155254388,0.8773869140633498,0.2327468222581988,0.747484678535269,0.8396516057551551,0.7937089777126092,0.4659429878393912,0.9994837208443056,0.9998239167064692,0.9738387654990828,0.6744115047775325,0.7378155589951678,0.9694748890485088,0.9245318851613296,0.3074748544505559,0.5671544548946741,0.5499972910920771,0.4897262671934968,0.5519964790023782,0.0261135432113591
215,flowerpot_gQP_3_tQP_1.ply,flowerpot.ply,30.8391867121232,0.9924862034330622,0.9968086515105457,0.9963245239427352,0.4274780833757048,0.179425176919605,0.1916674100865437,0.9277240273608642,0.3776000153646138,0.4627193022741144,0.4232546682218366,0.1303405324682748,0.3192457451349068,2.010430487902297,0.6003294858227609,0.6386026063467765,1.6130660421746936,0.2583885155319092,0.3271035879887822,1.973557365335167,0.678097975293248,1.511735153725006,1.9375522285033144,0.4781138445059832,1.6991162663703891,0.8394544410245606,0.7966033411234958,0.359976971757667,0.9996785029556948,0.9992247212288684,0.926133522989096,0.601712962852254,0.739161528753179,0.917044263449954,0.8790022155874964,0.2982637443192804,0.4364654833168084,0.4152924445418897,0.4745225051930152,0.5640502492621721,0.0728286628364334
216,flowerpot_gQP_3_tQP_2.ply,flowerpot.ply,28.3167462715054,0.9860024637350836,0.9953770683220295,0.9949420789134864,0.3219065657159748,0.1452997035699263,0.1390058041693848,0.8381969364530091,0.3078471618499189,0.340696460321869,0.326771766907705,0.0999025232068233,0.2422300190973778,2.010430487902297,0.6003294858227609,0.6386026063467765,1.6130660421746936,0.2583885155319092,0.3271035879887822,1.973557365335167,0.678097975293248,1.511735153725006,1.9375522285033144,0.4781138445059832,1.6991162663703891,0.8394544410245606,0.7966033411234958,0.359976971757667,0.9996785029556948,0.9992247212288684,0.926133522989096,0.601712962852254,0.739161528753179,0.917044263449954,0.8790022155874964,0.2982637443192804,0.4364654833168084,0.4152924445418897,0.4745225051930152,0.5640502492621721,0.0728286628364334
217,flowerpot_gQP_3_tQP_3.ply,flowerpot.ply,33.1740332606834,0.9795214011983028,0.9928345453513598,0.9926199559623872,0.2694414171778705,0.1318071086135674,0.1245623492442654,0.7950691864436875,0.2980988672792467,0.319435049517078,0.2793799507463504,0.0909463947576235,0.2062174046448164,2.010430487902297,0.6003294858227609,0.6386026063467765,1.6130660421746936,0.2583885155319092,0.3271035879887822,1.973557365335167,0.678097975293248,1.511735153725006,1.9375522285033144,0.4781138445059832,1.6991162663703891,0.8394544410245606,0.7966033411234958,0.359976971757667,0.9996785029556948,0.9992247212288684,0.926133522989096,0.601712962852254,0.739161528753179,0.917044263449954,0.8790022155874964,0.2982637443192804,0.4364654833168084,0.4152924445418897,0.4745225051930152,0.5640502492621721,0.0728286628364334
218,flowerpot_pqs_1_qs_16_rounded.ply,flowerpot.ply,91.3327012672768,0.9935705563222308,0.99231693982794,0.991755347880676,0.7846439342182989,0.2697059361079614,0.2236870702995755,0.3626746628511654,0.4574570018239443,0.4468695133518586,0.7966988029014628,0.2239720631893926,0.7167127646673944,0.0,0.0,0.0,0.0,0.1439381821309105,0.3440247893909041,0.4432813115256373,0.1439381821309105,0.3440247893909041,3.846369983814664e-14,1.9192397095725512e-14,1.9321374642805592e-14,1.0,1.0,1.0,6.338815758174524e-17,6.532528560620261e-17,7.868092814301462e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.827884713649965e-05
219,flowerpot_pqs_1_qs_32_rounded.ply,flowerpot.ply,74.4030424655004,0.9775106729128754,0.9826287449012991,0.9875923830037636,0.5110760334305077,0.1218665515172782,0.0738110038531965,0.603432883771974,0.2564758249878182,0.1625501007624525,0.5291490486004581,0.0783017907519116,0.4403085617469587,0.0,0.0,0.0,0.0,0.1439381821309105,0.3440247893909041,0.4432813115256373,0.1439381821309105,0.3440247893909041,3.846369983814664e-14,1.9192397095725512e-14,1.9321374642805592e-14,1.0,1.0,1.0,6.338815758174524e-17,6.532528560620261e-17,7.868092814301462e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.827884713649965e-05
220,flowerpot_pqs_1_qs_48_rounded.ply,flowerpot.ply,51.5710745665287,0.9619522550999486,0.9804097097806012,0.9862379567534548,0.4015722274336105,0.0807168282178398,0.0763958775383357,0.6903251355069766,0.1730555397406017,0.174128098776997,0.4097670222126304,0.0733950728410697,0.3233234027812119,0.0,0.0,0.0,0.0,0.1439381821309105,0.3440247893909041,0.4432813115256373,0.1439381821309105,0.3440247893909041,3.846369983814664e-14,1.9192397095725512e-14,1.9321374642805592e-14,1.0,1.0,1.0,6.338815758174524e-17,6.532528560620261e-17,7.868092814301462e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.827884713649965e-05
221,flowerpot_pqs_1_qs_64_rounded.ply,flowerpot.ply,27.7427320411109,0.9415243082231466,0.9770344349629267,0.9860095982179232,0.3372530606904893,0.086092182696137,0.0686271465238165,0.7317775516563103,0.1938722384759763,0.1610332907800213,0.3472093133521235,0.0701957027830926,0.261729934434019,0.0,0.0,0.0,0.0,0.1439381821309105,0.3440247893909041,0.4432813115256373,0.1439381821309105,0.3440247893909041,3.846369983814664e-14,1.9192397095725512e-14,1.9321374642805592e-14,1.0,1.0,1.0,6.338815758174524e-17,6.532528560620261e-17,7.868092814301462e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.827884713649965e-05
222,glasses_case_level_7.ply,glasses_case.ply,10.7032561194691,0.8596066615565382,0.9905576548630672,0.9727741332023584,0.4341505019058206,0.4842191158596342,0.3838751250298789,0.9842455558167086,0.9898091928722262,0.9793633079181316,0.4306652869790526,0.4161153672876344,0.4006294482589378,0.0,0.0,0.0,0.0,0.6165386719925051,1.1079085932410406,1.5529101508555323,0.6165386719925051,1.1079085932410406,1.4858201243627016,0.63107549053419,1.019093151013616,0.0785655314352532,0.0865519862449786,0.3200481847496772,0.9998155016172218,0.9996079631948628,0.9492463280069684,0.1259153623367147,0.0371250265587055,0.9953458443763132,0.9423756239413436,0.2928637574415914,0.4633357387156265,0.4534548286275109,0.4864025464137808,0.5694184525715138,0.0018818179999045
223,glasses_case_level_8.ply,glasses_case.ply,19.0397525858106,0.9178398212756824,0.9946305368458698,0.9880371266926844,0.5166900844937458,0.6061741791936621,0.4830930318600359,0.9721552354579128,0.9798285571662362,0.9633168307827292,0.5144385479024316,0.5218719840992635,0.4777492456139041,0.0,0.0,0.0,0.0,0.3221345795644679,0.4408413685196618,0.7198818157318256,0.3221345795644679,0.4408413685196618,0.6383675381463225,0.3473458304979725,0.2700380988913722,0.2626596307344832,0.2871175191434482,0.7196546077415767,1.0001576324694657,0.999809437102905,0.9540163749564352,0.3899345189979755,0.1670794470710164,0.9960466263665516,0.9419775622854586,0.2969219459909546,0.4693532330290168,0.4519242323174636,0.4935297397330254,0.5604782840484276,0.0012232264112312
224,glasses_case_level_9.ply,glasses_case.ply,69.2481367300966,0.973821557278286,0.9981946094658408,0.9968043904367372,0.7609368653500463,0.8266578246924777,0.7525859563012463,0.9450293662173171,0.9429447324955538,0.9379483558561936,0.7623232980024854,0.7823477256932041,0.7227166629013767,0.0,0.0,0.0,0.0,0.1956825499553137,0.3004957196093928,0.4640843028009279,0.1956825499553137,0.3004957196093928,0.3735149437150631,0.2300863256028358,0.0716445062221782,0.6680536956348584,0.7189067132885488,0.9169126641590256,1.0004656448190792,1.0009098855526797,0.9459070701256564,0.7734696958098836,0.5925217020745033,0.9979638736410104,0.937419471305602,0.307867202533903,0.7467253161177904,0.7210287752828197,0.510263131235249,0.5371053427084136,0.0004141361894708
225,glasses_case_gsigma_0_tsigma_8.ply,glasses_case.ply,89.9949676303739,0.9965956283472108,0.9979780194994672,0.9982327745592354,0.8284439801943521,0.23401508539975,0.317460425769805,0.1503060219277689,0.6749716754934846,0.6099411856837313,0.7570547666240974,0.365990088395572,0.7460280678194802,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
226,glasses_case_gsigma_0_tsigma_16.ply,glasses_case.ply,78.2269592165331,0.9918705273930412,0.9959339812446848,0.996462871005974,0.7036517239910839,0.0984052659495425,0.1937379548141992,0.2653610923852837,0.8139791403652344,0.7369177172526847,0.598047867579866,0.2038533692331489,0.587073127781498,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
227,glasses_case_gsigma_0_tsigma_32.ply,glasses_case.ply,57.4617407490248,0.9813655033231516,0.9921849970412993,0.9929206602301394,0.5397452960664614,0.0353356547619458,0.1086108867257803,0.4220194695324554,0.9007926970871252,0.8343484708114499,0.4041795449274356,0.0996703940430668,0.3893411694141979,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
228,glasses_case_gsigma_2_tsigma_8.ply,glasses_case.ply,42.952054934517,0.98495399011831,0.9976527624937273,0.9972737365265806,0.7257441469865357,0.2279414875599069,0.2862174848107462,0.9684509645425085,0.9859935957427464,0.9818610540983954,0.6772193901965264,0.3369701492046949,0.6536641745296463,1.7123607254956243,0.4786185203660279,0.4791129821610853,1.4415486593986615,0.2633076083926018,1.3664292261752875,0.945048857717492,0.5458038881989907,0.2995503171049634,0.5705920262262104,0.269599662113869,0.3248334449757,0.918404484422332,0.9561626993030286,0.1318440722824243,0.999868606549622,1.000146219939622,0.982436840448748,0.5535535810936564,0.9148066254931424,0.874259818797201,0.7493866700676113,0.2962050256000882,0.1555548841966934,0.1529738070148059,0.533767611431971,0.4935152651619966,0.0056550288653061
229,glasses_case_gsigma_2_tsigma_16.ply,glasses_case.ply,43.9612573917012,0.9819924365819692,0.9958207159937644,0.9957210096495268,0.6388363938665973,0.0971265967203697,0.180166938479958,0.9712400167397816,0.9919849920243108,0.987767637938186,0.5561293735916626,0.1920599839932096,0.5392894673926457,1.7101188154210392,0.4781879081435352,0.4796984776415903,1.4391162219202405,0.2616288009066815,1.3652070200313204,0.9448443910931672,0.5463072520177188,0.2992226287943788,0.5697675161383412,0.2687932839485348,0.323955495573668,0.9180422962166844,0.9563361065021668,0.1314572202585308,0.9999162895504292,0.9997425855492652,0.9826267615502892,0.5530196891021457,0.9144914745860492,0.8745801622410986,0.7498508927061046,0.2947603466282889,0.15515733493465,0.1526082180762158,0.5325191010628332,0.4962118263708237,0.0056256337846894
230,glasses_case_gsigma_2_tsigma_32.ply,glasses_case.ply,32.3398435662801,0.9732313819672572,0.991942538752262,0.992282803084569,0.5101106204312871,0.035139306284663,0.1044246218590567,0.9761547270150526,0.9956814747844176,0.992491831369974,0.3889753217517671,0.0961121304268809,0.3726487624651607,1.712301912484506,0.4786888649014089,0.4789928205540419,1.441548272676633,0.2624557601970195,1.3663787104653689,0.9448001011330944,0.545460019562227,0.3000615444247764,0.5711326287977937,0.2691576744630223,0.3256061753268291,0.9178750181942668,0.9563200893407928,0.1325767123243517,0.9999127976024156,0.9998106646993916,0.982620834179614,0.5540799293801006,0.9142673183228228,0.874347205296886,0.7490949270374676,0.294770193025485,0.1565285366395851,0.1539736870730538,0.5327713544284324,0.4964306324762537,0.0057343908248271
231,glasses_case_gsigma_4_tsigma_8.ply,glasses_case.ply,22.295185065523,0.9638487500790526,0.9967372467149048,0.9947854238901888,0.6065569306942581,0.2181804474171208,0.2477093970465265,0.988207886234982,0.9945752181798192,0.9911931362381246,0.577718149612019,0.2990224314018493,0.5483796755058847,3.1678164598777503,0.6654910252835499,0.708084968973756,2.872021019446555,0.3922626693508985,1.7943961851003436,1.7039244042193646,0.699018507157901,1.1605975229461238,1.601441794140143,0.4272854091195245,1.3843549314487242,0.8180183368589475,0.9024793173238076,0.1831773257878289,0.999848984108834,0.9997909174200044,0.9827586952188913,0.5264796351746995,0.7310391106404176,0.728644172939679,0.5346858492837797,0.3118000064940696,0.2626416817016107,0.2455909010721437,0.490808126551477,0.5348033409738594,0.0371134577043523
232,glasses_case_gsigma_4_tsigma_16.ply,glasses_case.ply,21.5350225134671,0.9619761213482596,0.9951170540976452,0.9935995124917084,0.5594560351823576,0.0955189097040373,0.1608250257939463,0.9888098172045104,0.9969466419194044,0.9938646318146191,0.5007684082140582,0.1762185958860312,0.4798460298696549,3.162800600692278,0.6640687626395414,0.707102855829559,2.867402740843404,0.390712837201898,1.7935119758227238,1.7015183576745676,0.698901033456476,1.1573360855427737,1.5979938228045825,0.4275225832766391,1.3803234259513335,0.8185492618460494,0.9030059572116212,0.1828936622671443,0.9999993091196916,0.999759781487625,0.9826784066145416,0.5265616441437178,0.7318754142170193,0.7287728100221879,0.5346903907708445,0.3113749326004312,0.2619526851807199,0.2449419086697974,0.4898381450945697,0.5373607509159456,0.0368637728084135
233,glasses_case_gsigma_4_tsigma_32.ply,glasses_case.ply,26.6870597393433,0.9555822207553352,0.9915591998528132,0.9907252414501312,0.467804516074116,0.0350762495597614,0.0978609868544249,0.9901912121795988,0.9980398449968044,0.9960206086919816,0.3659110852386811,0.0910728440702226,0.3480478895022523,3.169190643141322,0.6666448077973037,0.7092895935448725,2.8724666266988192,0.3896244196978224,1.796248685738067,1.7054533660732394,0.7006245578400091,1.1602341276159494,1.6024092254461788,0.4293423451064221,1.3836711905793566,0.8179186950509167,0.902451996845562,0.1842749479320373,1.0000371532178791,0.999635577228398,0.9827138817614692,0.5271909327590422,0.7312547825901641,0.7292974116181817,0.5350529411764384,0.311462550509661,0.2638644558814775,0.2469110864631541,0.490013190028228,0.5368657983822855,0.0373514765708053
234,glasses_case_tsl_4_tqs_64.ply,glasses_case.ply,81.0459994550797,0.9739870981553872,0.9958505806428412,0.995107781146992,0.6043065523464994,0.3346196672788873,0.3905861992945209,0.9210772811018256,0.6119231751526573,0.7032229214255401,0.6288516419167768,0.3369596849147626,0.564751128081376,2.60546147116397,0.6588541519838502,0.6565672575764162,2.2885249139078563,0.0753342181476351,0.3124166848053394,2.624532483779148,0.6658098355926321,2.3000902978035747,2.5803633787223377,0.3809873035087769,2.477106181229209,0.6342208550070046,0.5922548664089254,0.6517273067039033,1.0001100161163785,0.9999680138364414,0.9961305790784428,0.628725816882956,0.4523265289194054,0.9826298232467152,0.9337222120290792,0.3000303314215127,0.6365490361088338,0.6372945599279937,0.4878890653131234,0.5500046855621533,0.0156107382178421
235,glasses_case_tsl_4_tqs_128.ply,glasses_case.ply,73.2413547710151,0.9726166076518844,0.9935386793665798,0.9933824638005374,0.5739490138724395,0.2421054338401452,0.3026024151374386,0.9068044498183784,0.5055212534342556,0.6093138427626426,0.6007625617599212,0.2466254136228669,0.5412943198601372,2.60546147116397,0.6588541519838502,0.6565672575764162,2.2885249139078563,0.0753342181476351,0.3124166848053394,2.624532483779148,0.6658098355926321,2.3000902978035747,2.5803633787223377,0.3809873035087769,2.477106181229209,0.6342208550070046,0.5922548664089254,0.6517273067039033,1.0001100161163785,0.9999680138364414,0.9961305790784428,0.628725816882956,0.4523265289194054,0.9826298232467152,0.9337222120290792,0.3000303314215127,0.6365490361088338,0.6372945599279937,0.4878890653131234,0.5500046855621533,0.0156107382178421
236,glasses_case_tsl_4_tqs_256.ply,glasses_case.ply,54.6614265326877,0.9675384958683932,0.9904782521099644,0.990066820830999,0.5281807704585212,0.1491351467221965,0.2303591585102429,0.8788748079629017,0.3546839049911351,0.5012642267892192,0.5511414180829874,0.1616750052217154,0.4992067866347404,2.60546147116397,0.6588541519838502,0.6565672575764162,2.2885249139078563,0.0753342181476351,0.3124166848053394,2.624532483779148,0.6658098355926321,2.3000902978035747,2.5803633787223377,0.3809873035087769,2.477106181229209,0.6342208550070046,0.5922548664089254,0.6517273067039033,1.0001100161163785,0.9999680138364414,0.9961305790784428,0.628725816882956,0.4523265289194054,0.9826298232467152,0.9337222120290792,0.3000303314215127,0.6365490361088338,0.6372945599279937,0.4878890653131234,0.5500046855621533,0.0156107382178421
237,glasses_case_tsl_4_tqs_512.ply,glasses_case.ply,28.1064993772842,0.950709775733984,0.9875068077793984,0.9848968525810248,0.4308227221172503,0.0987594866449331,0.1641080043847224,0.7961545591966483,0.2421937621855406,0.4081620944914823,0.4441549143795172,0.1002374336345924,0.4011520221557842,2.60546147116397,0.6588541519838502,0.6565672575764162,2.2885249139078563,0.0753342181476351,0.3124166848053394,2.624532483779148,0.6658098355926321,2.3000902978035747,2.5803633787223377,0.3809873035087769,2.477106181229209,0.6342208550070046,0.5922548664089254,0.6517273067039033,1.0001100161163785,0.9999680138364414,0.9961305790784428,0.628725816882956,0.4523265289194054,0.9826298232467152,0.9337222120290792,0.3000303314215127,0.6365490361088338,0.6372945599279937,0.4878890653131234,0.5500046855621533,0.0156107382178421
