,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
190,Romanoillamp.ply,MLPRegressor,-41.224763000027906,-0.029872268293363646,917.2217314972611,0.25388288497924805,0.6207762742079249,-0.079670561724519
191,Romanoillamp.ply,NuSVR,-41.975405868777,-0.04818063094578062,925.3386853510732,0.017428159713745117,0.6995381249493557,-0.099161805471675
192,Romanoillamp.ply,OrthogonalMatchingPursuit,-51.75959030672921,-0.2868192757738832,1025.2775140658828,0.008558034896850586,0.3402479539745564,-0.07704962448302315
193,Romanoillamp.ply,OrthogonalMatchingPursuitCV,-50.06791047377908,-0.24555879204339215,1008.7063845252127,0.012379646301269531,0.32485211895308325,-0.006158990406138716
194,Romanoillamp.ply,PassiveAggressiveRegressor,-41.82381186177325,-0.04448321614081108,923.705196157945,0.009108781814575195,-0.3655295356940281,0.04815977790916892
195,Romanoillamp.ply,PoissonRegressor,-97.34674825829454,-1.3987011770315743,1399.8152739612906,1.017747402191162,0.31350781946357675,-0.08209778649157883
196,Romanoillamp.ply,RANSACRegressor,-41.98693093119677,-0.04846173002918941,925.4627548157621,0.12103843688964844,0.711044485860141,-0.08933208672452532
197,Romanoillamp.ply,RandomForestRegressor,-464.049594007548,-10.342673024574342,3043.969946490123,0.7293796539306641,0.3538611133619642,0.0930953294766257
198,Romanoillamp.ply,Ridge,-51.98714301263371,-0.2923693417715538,1027.486151878371,0.006859302520751953,0.26245847176079734,0.010595143201603877
199,Romanoillamp.ply,RidgeCV,-51.43434471279252,-0.27888645640957366,1022.1123784857823,0.010362625122070312,0.4749209950571267,0.014682951183909106
200,Romanoillamp.ply,SGDRegressor,-53.142120047501,-0.320539513353683,1038.6240009404469,0.010149478912353516,0.5651892067093428,-0.028180568101662317
201,Romanoillamp.ply,SVR,-41.97964624291815,-0.04828405470532071,925.3843357104931,0.0165560245513916,0.690786808200308,-0.09904958966119479
202,Romanoillamp.ply,TransformedTargetRegressor,-106.04807809860353,-1.610928734112281,1460.4280400420039,0.009490728378295898,-0.08435296977554495,-0.2999720834102184
203,Romanoillamp.ply,TweedieRegressor,-47.39465199475154,-0.18035736572564742,981.9500827981415,0.48955798149108887,0.5933878940118306,-0.025006554712510443
204,Romanoillamp.ply,XGBRegressor,-622.1669782328108,-14.199194591044167,3523.6514403046185,0.2060680389404297,-0.12373389514626043,0.22495212560554956
205,longdress.ply,AdaBoostRegressor,18.903958566481723,0.05768639123780406,1461.5547567314468,0.10620450973510742,-0.0017467432971714867,0.37849697436203383
206,longdress.ply,BaggingRegressor,23.86090816751476,-0.20320569302709268,1651.5331606786146,0.07686185836791992,0.3993927125506073,-0.016715196965610836
207,longdress.ply,BayesianRidge,19.512939880619417,0.02563474312529379,1486.2034121060847,0.012496709823608398,0.6682186234817814,0.17606679569624514
208,longdress.ply,DecisionTreeRegressor,55.831184692980614,-1.885851825946348,2557.728091550126,0.020817995071411133,0.6842523530855134,-0.06897029886937994
209,longdress.ply,DummyRegressor,20.00004294602653,-2.2603171856427906e-06,1505.628579865109,0.00777745246887207,,
210,longdress.ply,ElasticNet,19.16568124602091,0.043911513367320576,1472.1986098867944,0.009409666061401367,0.636842105263158,0.21295896587196972
211,longdress.ply,ElasticNetCV,19.317355007314156,0.035928683825570684,1478.3318711988156,0.09654378890991211,0.6582995951417004,0.19364326149967512
212,longdress.ply,ExtraTreeRegressor,43.35734740534904,-1.229334073965739,2248.044667133211,0.011559486389160156,0.41540955647081407,-0.0866799501854714
213,longdress.ply,ExtraTreesRegressor,19.743776989440374,0.013485421608401382,1495.4404128875692,0.25155091285705566,0.12064777327935224,0.2490914219375652
214,longdress.ply,GammaRegressor,19.170517809468027,0.043656957396419616,1472.3945812903585,0.4420928955078125,0.4502024291497976,0.20923010998648597
215,longdress.ply,GaussianProcessRegressor,22.642249364269656,-0.13906575601419235,1606.9107532484793,0.030298233032226562,0.18319838056680163,0.4319538038736495
216,longdress.ply,GradientBoostingRegressor,25.374827529718416,-0.282885659458864,1705.341395883894,0.3439066410064697,0.07137433789735251,-0.08152438600401993
217,longdress.ply,HistGradientBoostingRegressor,23.35351594691508,-0.1765008393113201,1633.1026359524435,0.11646842956542969,-0.2862348178137652,0.0036412171606082016
218,longdress.ply,HuberRegressor,21.103794043994807,-0.05809442336814774,1548.7437681104504,0.04175209999084473,0.7388663967611336,0.11790281813786191
219,longdress.ply,KNeighborsRegressor,15.21983143535864,0.2515878191916505,1302.5301438254994,0.012190818786621094,0.3490231822719814,0.5022127152179915
220,longdress.ply,KernelRidge,19.50735637203903,0.025928611997945716,1485.9792754930252,0.017873525619506836,0.5862348178137652,0.4012906829431212
221,longdress.ply,LGBMRegressor,23.413261340055257,-0.17964533368711888,1635.283618373828,0.034043073654174805,-0.036639676113360324,-0.0013719656129811352
222,longdress.ply,Lars,149.17853032473067,-6.7988700170910885,4204.682430465129,0.015292167663574219,0.4892712550607287,0.2626472158606433
223,longdress.ply,LarsCV,19.026883405118973,0.05121666288847515,1466.563538914988,0.10153961181640625,0.6354251012145749,0.23766214892806026
224,longdress.ply,Lasso,17.188318808230473,0.1479832206194488,1389.7652010531003,0.03240180015563965,0.5910931174089069,0.4338192276308585
225,longdress.ply,LassoCV,18.914575990989405,0.057127579421610286,1461.988058878018,0.5378010272979736,0.6281376518218623,0.2535258515050883
226,longdress.ply,LassoLars,17.124000063568932,0.15136841770689835,1387.0015750367143,0.016220569610595703,0.5761133603238867,0.4391353407874485
227,longdress.ply,LassoLarsCV,18.908841767965487,0.05742938063339542,1461.7540584598357,0.09015107154846191,0.6319838056680163,0.25425813994091573
228,longdress.ply,LassoLarsIC,18.986809752695844,0.05332580248969232,1464.9325510676865,0.021287202835083008,0.6212550607287449,0.24385405490930473
229,longdress.ply,LinearRegression,17.225992300982526,0.14600040521144597,1391.3813936834092,0.008949756622314453,0.5991902834008098,0.42172140929854113
230,longdress.ply,LinearSVR,21.10244412536934,-0.05802337501943877,1548.691770135561,0.013942241668701172,0.7582995951417004,0.1377334711602021
231,longdress.ply,MLPRegressor,19.977944060945394,0.0011608388976108719,1504.7527293859534,0.2630653381347656,0.6864372469635628,0.19068860577584154
232,longdress.ply,NuSVR,21.10403039507201,-0.058106862898526845,1548.7528720184303,0.015289545059204102,0.7202429149797571,0.13766247983136878
233,longdress.ply,OrthogonalMatchingPursuit,19.15507545778868,0.044469712747964185,1471.7687854798028,0.00854349136352539,0.6417004048582997,0.21257498701268895
234,longdress.ply,OrthogonalMatchingPursuitCV,19.582356290445414,0.021981247871293963,1488.987150875556,0.01227712631225586,0.6836032388663968,0.15332456014179466
235,longdress.ply,PassiveAggressiveRegressor,21.072864646559378,-0.05646656034523034,1547.5519495503795,0.009395360946655273,0.6902834008097166,0.13584983287849586
236,longdress.ply,PoissonRegressor,18.188035021421882,0.09536657781990099,1432.0351352618657,1.255551815032959,0.6495951417004049,0.385509405817862
237,longdress.ply,RANSACRegressor,21.102246803011145,-0.0580129896321655,1548.6841692622493,0.17466425895690918,0.6935222672064777,0.17045055375051013
238,longdress.ply,RandomForestRegressor,20.582156405527677,-0.030639810817246094,1528.5189107341353,0.6929214000701904,0.15829959514170042,0.10227215392167276
239,longdress.ply,Ridge,17.557786126262016,0.12853757230199925,1405.5350914664793,0.008157491683959961,0.5862348178137652,0.40129068294314574
240,longdress.ply,RidgeCV,18.40682124182719,0.08385151358804266,1441.1204909123367,0.010206222534179688,0.6182186234817815,0.31992815129695445
241,longdress.ply,SGDRegressor,18.6402191207803,0.07156741469577366,1450.7498902838247,0.010587215423583984,0.6611336032388665,0.27984368830494155
242,longdress.ply,SVR,21.10370371088547,-0.058089668993972055,1548.7402885931765,0.015815019607543945,0.7184210526315791,0.14559927568663092
243,longdress.ply,TransformedTargetRegressor,17.225992300982526,0.14600040521144597,1391.3813936834092,0.009416341781616211,0.5991902834008098,0.42172140929854113
244,longdress.ply,TweedieRegressor,19.270459462750885,0.03839687038153228,1476.4382679097234,0.2985572814941406,0.6483805668016195,0.19910597168888178
245,longdress.ply,XGBRegressor,22.642553343775827,-0.13908175493556985,1606.922038263586,0.2159414291381836,0.15829959514170042,-0.022674236856701828
246,statue.ply,AdaBoostRegressor,-35.693015883985666,0.10504839307352043,1461.4374649980184,0.11609792709350586,-0.380763576190674,0.359312340863084
247,statue.ply,BaggingRegressor,-34.86005622399114,0.12536448234167952,1444.7543648847975,0.07538437843322754,0.6014343021832241,0.35602346956487174
248,statue.ply,BayesianRidge,-38.39371989601074,0.039177563511933244,1514.2655023042214,0.03148174285888672,0.7056440182446128,0.32183343375942347
249,statue.ply,DecisionTreeRegressor,-25.075238777947956,0.3640185663915133,1231.9772246911543,0.021448850631713867,0.74751558056053,0.6209091528248609
250,statue.ply,DummyRegressor,-40.003667644026066,-8.94547323431194e-05,1544.898261636484,0.007976055145263672,,
251,statue.ply,ElasticNet,-36.518637367847404,0.08491128371103884,1477.7877446745288,0.01629328727722168,0.6596167097509357,0.3291331304851857
252,statue.ply,ElasticNetCV,-37.16418187907948,0.06916629563220777,1490.4469086724534,0.11748528480529785,0.6735545566891619,0.32530081389471466
253,statue.ply,ExtraTreeRegressor,-167.8956122573561,-3.1194051770086855,3135.4343776639816,0.024628877639770508,0.6061494309898129,-0.09470152159261158
254,statue.ply,ExtraTreesRegressor,-25.35657809152469,0.357156631914032,1238.6056149026529,0.24626445770263672,0.3123860462026852,0.6135757382341815
255,statue.ply,GammaRegressor,-36.541956720973836,0.08434251900063816,1478.2469258123492,0.1172480583190918,0.5114865690353693,0.38186206653565585
256,statue.ply,GaussianProcessRegressor,-187.6493937142078,-3.6012047247367756,3313.7232815574425,0.030957698822021484,0.20104533868452967,0.6532608410562091
257,statue.ply,GradientBoostingRegressor,-52.36463571763436,-0.3015764809179111,1762.4439194403199,0.34008097648620605,0.17871616380045696,0.142002809795188
258,statue.ply,HistGradientBoostingRegressor,-32.35361967490576,0.18649708109985952,1393.3493466530722,0.10523653030395508,0.2126331998017758,0.4359220680585769
259,statue.ply,HuberRegressor,-42.43572365366475,-0.059407893991823224,1590.054692568647,0.04151034355163574,0.8380535641577613,0.24713496476214758
260,statue.ply,KNeighborsRegressor,-36.142517800258915,0.09408493170100207,1470.3617695921178,0.011647462844848633,0.6599919472087882,0.4257402498235379
261,statue.ply,KernelRidge,-34.551892568545924,0.13288066905985552,1438.533217076241,0.011674642562866211,0.5960860585906489,0.3663340517423807
262,statue.ply,LGBMRegressor,-29.553083039996874,0.25480285268300307,1333.5707226247325,0.03446555137634277,0.24480369535105365,0.5065395799948988
263,statue.ply,Lars,-281893137611.7156,-6875442379.797941,128094588.81428246,0.017676591873168945,0.024634334123376466,-0.016848165290374632
264,statue.ply,LarsCV,-38.47560671726056,0.037180323969254525,1515.838519749316,0.07004880905151367,0.6455978288188826,0.3375585357803318
265,statue.ply,Lasso,-36.411735331046366,0.08751865046228369,1475.6809089282983,0.02646613121032715,0.547627730282165,0.37000385817152254
266,statue.ply,LassoCV,-36.4032307792528,0.08772607855480974,1475.5131712128823,0.5738465785980225,0.5738827442820795,0.3313342915084913
267,statue.ply,LassoLars,-36.413587693117336,0.08747347089957713,1475.7174410683526,0.019589662551879883,0.5550828577142396,0.3669112639598654
268,statue.ply,LassoLarsCV,-36.41082221031329,0.08754092169967587,1475.6629000997368,0.07937383651733398,0.5684534666956773,0.33176693801124696
269,statue.ply,LassoLarsIC,-36.41053586820715,0.08754790565348425,1475.6572527334622,0.02363443374633789,0.5962481265783027,0.3258124359499232
270,statue.ply,LinearRegression,-36.336063766975755,0.089364298366445,1474.187746354718,0.009474992752075195,0.6258255343251199,0.3570772692816976
271,statue.ply,LinearSVR,-42.43802645911119,-0.059464059978321826,1590.096841493178,0.015341758728027344,0.8504517652132764,0.25471371938491283
272,statue.ply,MLPRegressor,-39.17233795114672,0.020186879240323807,1529.1570310013528,0.2645866870880127,0.641384061139884,0.36317160794913106
273,statue.ply,NuSVR,-42.44082074299791,-0.059532213243851384,1590.1479845916526,0.01753401756286621,0.8258174310899,0.20232989719036337
274,statue.ply,OrthogonalMatchingPursuit,-36.579255884806976,0.0834327832973909,1478.9810868775758,0.008858203887939453,0.6083221916585103,0.30838642337027306
275,statue.ply,OrthogonalMatchingPursuitCV,-36.579255884806976,0.0834327832973909,1478.9810868775758,0.01269674301147461,0.6083221916585103,0.30838642337027306
276,statue.ply,PassiveAggressiveRegressor,-42.436425115825465,-0.0594250028250114,1590.0675317549596,0.009290218353271484,0.017584376660436492,-0.012792613631111664
277,statue.ply,PoissonRegressor,-32.31154209912758,0.1875233634359127,1392.4701727300924,1.0650599002838135,0.6917061713063865,0.4470309334075784
278,statue.ply,RANSACRegressor,-42.461955433766306,-0.0600476935064953,1590.5347544399428,0.11244344711303711,0.5056521214798326,0.15368186044871246
279,statue.ply,RandomForestRegressor,-29.845754962212325,0.2476645131167725,1339.9427223991831,0.6836495399475098,0.41610955830111235,0.5089662683796902
280,statue.ply,Ridge,-36.28720868254816,0.0905558857915083,1473.2229266143486,0.007394313812255859,0.5960860585906489,0.36633405174237443
281,statue.ply,RidgeCV,-36.221316004707695,0.092163024275422,1471.920636475365,0.010576248168945312,0.5852275034178449,0.3486037086983764
282,statue.ply,SGDRegressor,-36.44200796339649,0.08678029357569539,1476.277830079731,0.01054525375366211,0.5763137640968863,0.3424248856949979
283,statue.ply,SVR,-42.44011066994712,-0.059514894388954076,1590.1349884531653,0.016735315322875977,0.852396581065122,0.20244425987374892
284,statue.ply,TransformedTargetRegressor,-36.336063766975755,0.089364298366445,1474.187746354718,0.009937763214111328,0.6258255343251199,0.3570772692816976
285,statue.ply,TweedieRegressor,-36.879367161000054,0.07611299607316946,1484.8749801683296,0.6688916683197021,0.6652890893188184,0.3265797331909374
286,statue.ply,XGBRegressor,-26.497192099798674,0.3293367780536909,1265.1228680915326,0.20157170295715332,0.23637615999305647,0.5785270274548273
287,shiva.ply,AdaBoostRegressor,-35.24812507329256,0.115899388456279,1639.9304157054062,0.1109921932220459,-0.1461971647021207,0.43611127534624466
288,shiva.ply,BaggingRegressor,-31.647800244474574,0.20371218915915668,1556.3583828064168,0.07533621788024902,0.18645166518110365,0.4516782579380033
289,shiva.ply,BayesianRidge,-38.89865724428964,0.02686201843196001,1720.5281673296508,0.015421628952026367,0.5826918402074387,0.37096988280377047
290,shiva.ply,DecisionTreeRegressor,-87.42743363711196,-1.1567666740759015,2561.3926409424275,0.022322654724121094,0.20336600296973453,-0.09768522285683306
291,shiva.ply,DummyRegressor,-40.239401064091794,-0.005839050343702246,1749.1973935889598,0.007769346237182617,,
292,shiva.ply,ElasticNet,-36.23001281474306,0.09195090695748631,1661.9931894303718,0.011748552322387695,0.4668179239931935,0.3859111766340723
293,shiva.ply,ElasticNetCV,-37.67983318458678,0.05658943452227361,1694.0450021656025,0.10089659690856934,0.5133295519001703,0.37339366402535074
294,shiva.ply,ExtraTreeRegressor,-84.88843104413735,-1.0948397815643256,2524.3523956252143,0.02693462371826172,0.4457965547299363,-0.07957138366434358
295,shiva.ply,ExtraTreesRegressor,-25.56523501743976,0.3520674385990302,1403.9106808304348,0.2589142322540283,0.25630013775220817,0.628016660530251
296,shiva.ply,GammaRegressor,-37.353767613244266,0.06454225333550567,1686.8896095690752,0.7756636142730713,0.22923588039867113,0.3709599419883638
297,shiva.ply,GaussianProcessRegressor,-68.20486409516685,-0.6879235145162648,2265.9533100760545,0.05770587921142578,0.42014423466493805,0.4431934705127965
298,shiva.ply,GradientBoostingRegressor,-28.3872704695372,0.2832373056210439,1476.5979868045824,0.38517022132873535,-0.0925445708063031,0.5532621428069098
299,shiva.ply,HistGradientBoostingRegressor,-38.642255996952386,0.033115707391405236,1714.9909309913296,0.1155095100402832,0.20654728141965806,0.2275151984790284
300,shiva.ply,HuberRegressor,-43.13148536786302,-0.07637769189909815,1809.4930503702867,0.062326669692993164,0.8640304675472005,0.22647705306537727
301,shiva.ply,KNeighborsRegressor,-24.27782679474403,0.38346763915258464,1369.469971215569,0.011825799942016602,0.5430528019377177,0.6217634097484974
302,shiva.ply,KernelRidge,-34.8677694892171,0.12517635392153414,1631.3037402785621,0.012475728988647461,0.6152661858844501,0.45826583661295217
303,shiva.ply,LGBMRegressor,-33.82326628896294,0.15065204173261115,1607.375701474775,0.03371453285217285,0.0900251195202982,0.3943573019523917
304,shiva.ply,Lars,-2874612.1941222437,-70111.51692981082,461819.5930369497,0.0158994197845459,-0.12908192204845637,-0.07068510705219452
305,shiva.ply,LarsCV,-67.96703152766653,-0.6821227201869888,2262.0563202111775,0.05811929702758789,0.2608378575480107,0.26941264602753406
306,shiva.ply,Lasso,-31.62504057140164,0.2042673031365453,1555.8157982630235,0.018909931182861328,0.5478486346325258,0.4608085910970262
307,shiva.ply,LassoCV,-35.00265443223907,0.12188647726246171,1634.3682161757788,0.5908205509185791,0.49485454987440247,0.3990549191711494
308,shiva.ply,LassoLars,-31.68423279269183,0.20282359042215048,1557.2265315235572,0.017786264419555664,0.5755611376711774,0.4594422653528037
309,shiva.ply,LassoLarsCV,-35.01241900912421,0.12164831685062905,1634.5898363926303,0.08372092247009277,0.49890608540636905,0.3992780390529328
310,shiva.ply,LassoLarsIC,-38.400854415917124,0.03900355083128959,1709.7612372738038,0.030364036560058594,0.4543391945547362,0.3882665293427937
311,shiva.ply,LinearRegression,-35.19955374204182,0.1170840550721507,1638.8313201728433,0.017949342727661133,0.6445993031358885,0.4491131782066426
312,shiva.ply,LinearSVR,-43.13464674674057,-0.07645479870098959,1809.5578611354013,0.015587806701660156,0.8329146746616969,0.21198621739507034
313,shiva.ply,MLPRegressor,-39.75122414217616,0.0060677038493619495,1738.8133926356754,0.6946406364440918,0.5342354752451179,0.4354633174535059
314,shiva.ply,NuSVR,-43.128138361665805,-0.07629605760160496,1809.4244315685528,0.0174558162689209,0.8671096345514951,0.26273426563871044
315,shiva.ply,OrthogonalMatchingPursuit,-35.92623271055373,0.09936017779137252,1655.1987439213026,0.009401082992553711,0.4374848067417551,0.37688390414160666
316,shiva.ply,OrthogonalMatchingPursuitCV,-36.455781700375454,0.08644434877133034,1667.0248719602698,0.01662468910217285,0.39729357426464634,0.37504772946112963
317,shiva.ply,PassiveAggressiveRegressor,-43.15613311731872,-0.07697885651996872,1809.998287225211,0.01012873649597168,0.08921481241390487,0.02849619651057942
318,shiva.ply,PoissonRegressor,-28.600492403720313,0.278036770640968,1481.9450987217601,1.0507032871246338,0.5181913945385301,0.533531711553471
319,shiva.ply,RANSACRegressor,-43.12236559756746,-0.07615525847725513,1809.3060748644305,0.11163902282714844,0.5551413985900656,0.1561807088300256
320,shiva.ply,RandomForestRegressor,-27.677621975409476,0.3005458054778176,1458.6604737200882,0.7908632755279541,0.10963455149501662,0.5512592939970821
321,shiva.ply,Ridge,-31.8980609066357,0.19760827056986097,1562.3121026256408,0.008841753005981445,0.6152661858844501,0.4582658366129505
322,shiva.ply,RidgeCV,-33.211338576388805,0.165577107892956,1593.1903985469085,0.02053546905517578,0.534721659508954,0.4305512082724422
323,shiva.ply,SGDRegressor,-33.54174097146333,0.15751851289113838,1600.865179902763,0.01124119758605957,0.5144639818491209,0.4157199587697846
324,shiva.ply,SVR,-43.12959312576551,-0.07633153965281725,1809.4542568014735,0.017511367797851562,0.8476622639980553,0.26378646705458686
325,shiva.ply,TransformedTargetRegressor,-35.19955374204182,0.1170840550721507,1638.8313201728433,0.010106801986694336,0.6445993031358885,0.4491131782066426
326,shiva.ply,TweedieRegressor,-36.86969037591189,0.07634901522166126,1676.2103737583902,0.6597862243652344,0.4750830564784053,0.37820379690634637
327,shiva.ply,XGBRegressor,-40.39267729638594,-0.009577495033803451,1752.4450368220866,0.3488621711730957,0.05080625557086135,0.6268070591358041
328,hhi.ply,AdaBoostRegressor,-265.0225869392244,-5.488355779005474,1347.4379577448406,0.10966897010803223,0.25276115731092064,-0.05926533637963269
329,hhi.ply,BaggingRegressor,-196.60854589242342,-3.8197206315225225,1161.3212753868038,0.08572578430175781,0.5170569645895795,-0.04463856620697997
330,hhi.ply,BayesianRidge,-118.82162102566768,-1.9224785616016509,904.3095485072067,0.022205591201782227,0.870026740134511,-0.008923187744326893
331,hhi.ply,DecisionTreeRegressor,-900.5695683313716,-20.989501666618818,2480.5566127232355,0.023753881454467773,0.8050579980582471,-0.06068445428086844
332,hhi.ply,DummyRegressor,-55.25197412582453,-0.3719993689225496,619.6099815073464,0.008659124374389648,,
333,hhi.ply,ElasticNet,-103.78355935212166,-1.5556965695639429,845.6605953478959,0.056708574295043945,0.2788266753099425,0.12861458089127642
334,hhi.ply,ElasticNetCV,-162.73678995325918,-2.993580242762419,1057.1160266323302,0.13875818252563477,0.2861194392674824,0.12551240215873796
335,hhi.ply,ExtraTreeRegressor,-132.4118749038775,-2.2539481683872564,954.2161550340386,0.011552095413208008,0.379587853934116,-0.023844426325097104
336,hhi.ply,ExtraTreesRegressor,-161.74853342520703,-2.969476425005049,1053.9210117823625,0.2695126533508301,0.5700510493477028,0.004541374319871396
337,hhi.ply,GammaRegressor,-41.13133451978686,-0.027593524872850272,536.2312613994262,0.46608519554138184,0.8650028360748724,-0.06810470297529875
338,hhi.ply,GaussianProcessRegressor,-41.13208544000736,-0.027611840000179466,536.2360400885829,0.0461878776550293,0.1170329327603509,-0.03857369318052678
339,hhi.ply,GradientBoostingRegressor,-203.84418241645173,-3.996199571132969,1182.3916073249395,0.3965930938720703,0.33531866645569686,-0.03946150029715615
340,hhi.ply,HistGradientBoostingRegressor,-148.98667861612586,-2.658211673564045,1011.7561784721255,0.11197185516357422,0.28530913216108905,0.00895025571367629
341,hhi.ply,HuberRegressor,-41.53061564710113,-0.037332088953686116,538.7662171323171,0.04924321174621582,0.30070496718256223,0.12398159662915299
342,hhi.ply,KNeighborsRegressor,-41.08580621653784,-0.026483078452142372,535.941449803647,0.05789923667907715,-0.40025333244578176,0.3103505688042503
343,hhi.ply,KernelRidge,-16904.47133781633,-411.3285692150324,10741.4562288532,0.023456573486328125,-0.16489749615104124,0.1946645557266739
344,hhi.ply,LGBMRegressor,-170.34699141058408,-3.17919491245327,1081.4034800062896,0.042009592056274414,0.2551657078032574,0.03094026695317071
345,hhi.ply,Lars,-102776536353262.62,-2506744789102.9907,837522551.6511264,0.03606104850769043,0.5752370148286201,-0.14839765026624915
346,hhi.ply,LarsCV,-52.92976385638559,-0.3153600940581851,606.6857308026479,0.08123230934143066,0.5843124544202253,0.15761039465876225
347,hhi.ply,Lasso,-19212.547317097982,-467.6231052950728,11451.260603647172,0.039115190505981445,-0.10380034032898469,0.1946827381483751
348,hhi.ply,LassoCV,-2808.062548837892,-67.51372070336322,4378.549118755629,0.6067478656768799,0.8027712503038652,0.009821496419112683
349,hhi.ply,LassoLars,-20207.32154222459,-491.8858912737704,11743.96215132011,0.029575586318969727,-0.11806174540150718,0.19308988470254895
350,hhi.ply,LassoLarsCV,-2834.4120868029104,-68.1563923610466,4399.036995267104,0.14963817596435547,0.8000162061421279,0.00820241655134311
351,hhi.ply,LassoLarsIC,-53.76024109995927,-0.33561563658437255,611.339133369458,0.04005789756774902,0.5852848229478973,0.1568868100269875
352,hhi.ply,LinearRegression,-239121.26717913055,-5831.250419003184,40397.96894799263,0.024450302124023438,0.3784944493963212,-0.13299792131192748
353,hhi.ply,LinearSVR,-42.42901470345204,-0.05924426105980585,544.4268171827692,0.019305944442749023,0.707155011749453,-0.0036976583685602886
354,hhi.ply,MLPRegressor,-41.57628848896816,-0.03844606070654044,539.055425049514,0.2701582908630371,0.8223806822785835,-0.010086542622064121
355,hhi.ply,NuSVR,-41.01640177165211,-0.024790287113466203,535.4993522147045,0.015858888626098633,-0.1170329327603509,0.06071742305351721
356,hhi.ply,OrthogonalMatchingPursuit,-69.65195192742642,-0.7232183396933274,694.4030241781563,0.008670330047607422,0.6828457985576533,0.05235268868470105
357,hhi.ply,OrthogonalMatchingPursuitCV,-69.65195192742642,-0.7232183396933274,694.4030241781563,0.012384176254272461,0.6828457985576533,0.05235268868470105
358,hhi.ply,PassiveAggressiveRegressor,-40.298489057305375,-0.007280220909887225,530.9047397726589,0.009139537811279297,-0.3583988331577668,0.10478177370438706
359,hhi.ply,PoissonRegressor,-5.16251840557543e+59,-1.2591508306281537e+58,5.935814600238381e+31,1.1633350849151611,-0.18077951543635037,-0.025655864252580998
360,hhi.ply,RANSACRegressor,-516.0610948025662,-11.611246214696738,1878.5400211626354,0.116180419921875,-0.27736812251843446,0.10253936519111882
361,hhi.ply,RandomForestRegressor,-260.6700586074776,-5.382196551401893,1336.369444151728,0.7145092487335205,0.6411960132890366,-0.043282130717462924
362,hhi.ply,Ridge,-16389.976934539056,-398.77992523265993,10576.742732484892,0.006544828414916992,-0.16489749615104124,0.1946645557266258
363,hhi.ply,RidgeCV,-3391.8926614950196,-81.75347954865902,4812.099308191312,0.011147022247314453,0.13005429057612838,0.1536977824262314
364,hhi.ply,SGDRegressor,-235456088763.69052,-5742831432.285134,40087085.64644671,0.009810924530029297,0.4431569564865085,-0.08803374503303837
365,hhi.ply,SVR,-41.0225535344946,-0.024940330109624265,535.538552911408,0.017166852951049805,-0.1170329327603509,0.06074298790944348
366,hhi.ply,TransformedTargetRegressor,-239121.26717913055,-5831.250419003184,40397.96894799263,0.06147336959838867,0.3784944493963212,-0.13299792131192748
367,hhi.ply,TweedieRegressor,-78.95172621856791,-0.9500421028919002,738.6920816174066,0.46379947662353516,0.4100964265456608,0.1075050905376399
368,hhi.ply,XGBRegressor,-205.89850612396745,-4.04630502741384,1188.3057501009796,0.19983553886413574,0.6796045701320801,-0.025242831888846476
