,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
168,4,"redandblack.ply, longdress.ply",DummyRegressor,-1.0923622199980598,-0.005420807012054718,1722.3517836331423,0.03577446937561035,,
169,4,"redandblack.ply, longdress.ply",ElasticNet,-1.0370266732600983,0.02116900116073195,1699.424136554559,0.020696401596069336,0.6565374912401953,0.18726730007214443
170,4,"redandblack.ply, longdress.ply",ElasticNetCV,-1.0509142016252109,0.014495773245028487,1705.20724996302,0.10818958282470703,0.6650859589022466,0.18779482166959277
171,4,"redandblack.ply, longdress.ply",ExtraTreeRegressor,-4.542685753422009,-1.6633684789170693,2803.2611135149937,0.011005163192749023,0.5649877975532226,-0.09071905396518792
172,4,"redandblack.ply, longdress.ply",ExtraTreesRegressor,-1.109012349585079,-0.013421518631791196,1729.1910764156228,0.23074769973754883,0.42165696112934004,0.13449605118203184
173,4,"redandblack.ply, longdress.ply",GammaRegressor,-0.9256022761506102,0.0747105945769796,1652.291693566802,0.5449440479278564,0.5982536340591394,0.3042743834536013
174,4,"redandblack.ply, longdress.ply",GaussianProcessRegressor,-4.508527836356066,-1.6469549343529146,2794.6099337096666,0.026678085327148438,-0.2649392692124761,-0.46649590096054794
175,4,"redandblack.ply, longdress.ply",GradientBoostingRegressor,-1.2177143196362827,-0.06565493281223977,1773.193883686901,0.29241371154785156,0.2667653047243414,0.09622804884229207
176,4,"redandblack.ply, longdress.ply",HistGradientBoostingRegressor,-0.9209409445418621,0.07695045522014421,1650.2906193432507,0.09108781814575195,0.3455806572019735,0.307737339642614
177,4,"redandblack.ply, longdress.ply",HuberRegressor,-1.232723798471905,-0.07286727978520102,1779.18424852237,0.04382491111755371,0.7247734845899412,0.13825900452814052
178,4,"redandblack.ply, longdress.ply",KNeighborsRegressor,-0.9922246535187684,0.04269724441305933,1680.6318099016937,0.03824901580810547,0.5204937220325594,0.2501505209199593
179,4,"redandblack.ply, longdress.ply",KernelRidge,-1.6638714984999083,-0.2800421486298261,1943.390430500099,0.010049581527709961,0.6373540216494682,0.23267035195922714
180,4,"redandblack.ply, longdress.ply",LGBMRegressor,-1.158975210086398,-0.03742964640515223,1749.5535994565805,0.03181934356689453,0.3516379294062967,0.1750614352809048
181,4,"redandblack.ply, longdress.ply",Lars,-4469859088.818255,-2147854366.834746,79606831.85497278,0.01683807373046875,-0.1705899833743641,-0.04520863161869598
182,4,"redandblack.ply, longdress.ply",LarsCV,-1.0781361483625336,0.0014150975400812893,1716.486620830853,0.07271409034729004,0.6859513015684957,0.14980433981636412
183,4,"redandblack.ply, longdress.ply",Lasso,-1.2252846839825295,-0.06929264035524141,1776.2177825228955,0.03553175926208496,0.6196374488764893,0.24793326429337556
184,4,"redandblack.ply, longdress.ply",LassoCV,-1.0111357817959683,0.033610078877262084,1688.5896412706102,0.3774070739746094,0.6374678326094659,0.2222787375404732
185,4,"redandblack.ply, longdress.ply",LassoLars,-1.1313508934237775,-0.024155624112724317,1738.324703212051,0.017035484313964844,0.6101152652233466,0.2590042872237453
186,4,"redandblack.ply, longdress.ply",LassoLarsCV,-1.007476694453548,0.03536834162621727,1687.0528206343797,0.08563494682312012,0.6356342115872803,0.22224110492690868
187,4,"redandblack.ply, longdress.ply",LassoLarsIC,-1.1007464031547989,-0.009449570347111136,1725.7991016098674,0.03184032440185547,0.7002914825282087,0.12505974440576123
188,4,"redandblack.ply, longdress.ply",LinearRegression,-1.5981125577746091,-0.24844369659299392,1919.2537828827867,0.015392541885375977,0.6193213073209402,0.22686336156589273
189,4,"redandblack.ply, longdress.ply",LinearSVR,-1.2326013754626675,-0.07280845314439865,1779.1354704165285,0.013588666915893555,0.7256333896210349,0.15242018887100292
190,4,"redandblack.ply, longdress.ply",MLPRegressor,-1.0955177118706954,-0.006937082327477029,1723.6500338753294,0.29514598846435547,0.6554246729646621,0.2576841945984144
191,4,"redandblack.ply, longdress.ply",NuSVR,-1.2325267884600324,-0.07277261263663881,1779.1057513874587,0.015033960342407227,0.7020365839148405,0.16836634755746843
192,4,"redandblack.ply, longdress.ply",OrthogonalMatchingPursuit,-1.267606226775166,-0.08962896611274207,1793.028714763123,0.01008749008178711,0.6695245863421577,0.182739023201526
193,4,"redandblack.ply, longdress.ply",OrthogonalMatchingPursuitCV,-1.1707342073725084,-0.043080073672504104,1754.3116575677261,0.01294708251953125,0.6258970516763641,0.17466391973023673
194,4,"redandblack.ply, longdress.ply",PassiveAggressiveRegressor,-1.2318329655782372,-0.07243921722590607,1778.8292753769645,0.008860111236572266,0.27991173328328756,0.052122104002681885
195,4,"redandblack.ply, longdress.ply",PoissonRegressor,-2.2328623349180288,-0.553453329765806,2140.9031934528484,0.9941942691802979,0.6348501805295182,0.06351858606666212
196,4,"redandblack.ply, longdress.ply",RANSACRegressor,-1.238620090940978,-0.07570056317943097,1781.5319804271107,0.11611390113830566,0.5382373211536738,0.18417290216851048
197,4,"redandblack.ply, longdress.ply",RandomForestRegressor,-0.9503108778707947,0.06283763011403376,1662.8586954046089,0.5879523754119873,0.4426361147555869,0.29082572108332677
198,4,"redandblack.ply, longdress.ply",Ridge,-1.325849509578949,-0.11761599810936518,1815.9096215744971,0.006968498229980469,0.6373540216494682,0.23267035195929575
199,4,"redandblack.ply, longdress.ply",RidgeCV,-1.1458010673202175,-0.03109921416685779,1744.207512635064,0.011085033416748047,0.6601541506356786,0.19840539179637712
200,4,"redandblack.ply, longdress.ply",SGDRegressor,-1.1615177987999408,-0.03865140981295845,1750.5835062117756,0.010250568389892578,0.6669828082355419,0.180374046617797
201,4,"redandblack.ply, longdress.ply",SVR,-1.232552460759643,-0.07278494867671159,1779.1159805154634,0.01528310775756836,0.709598689923578,0.17069163212073343
202,4,"redandblack.ply, longdress.ply",TransformedTargetRegressor,-1.5981125577746091,-0.24844369659299392,1919.2537828827867,0.009598255157470703,0.6193213073209402,0.22686336156589273
203,4,"redandblack.ply, longdress.ply",TweedieRegressor,-1.0319070549642895,0.023629077484692118,1697.2872287433918,0.32164692878723145,0.6521620921113941,0.1854197397391713
204,4,"redandblack.ply, longdress.ply",XGBRegressor,-1.2111409693694237,-0.06249630995673594,1770.564042179753,0.2071237564086914,0.030716313537163118,0.07897215950959756
