,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
199,cauliflower.ply,RidgeCV,3.0994976709932858,0.766722481000746,10.824957420363067,0.013147592544555664,0.8757705073494546,0.8763323074282978
200,cauliflower.ply,SGDRegressor,3.7593008055853576,0.6934110216016269,12.409892572804436,0.018753767013549805,0.8390232337600758,0.8334903630049139
201,cauliflower.ply,SVR,3.988850880815547,0.6679054576871615,12.915779499739417,0.04153037071228027,0.8091512565196776,0.8597510447106405
202,cauliflower.ply,TransformedTargetRegressor,2.957103027833689,0.782544108018479,10.451421009418445,0.010524272918701172,0.8790896159317212,0.8850611246500891
203,cauliflower.ply,TweedieRegressor,5.361510243232652,0.5153877507519276,15.602239727671607,0.3806893825531006,0.7375533428165005,0.7335285973407978
204,cauliflower.ply,XGBRegressor,2.3476501787105133,0.8502610912543874,8.672755134709282,0.2175743579864502,0.9020862968231388,0.9232303956994939
205,flowerpot.ply,AdaBoostRegressor,2.10511674971906,0.7655812955141388,11.449457678556401,0.19566893577575684,0.9053951210075344,0.8988207303179937
206,flowerpot.ply,BaggingRegressor,2.1227693933552905,0.7618367953488777,11.540539667092832,0.1280686855316162,0.8967150496562261,0.8853026485942265
207,flowerpot.ply,BayesianRidge,2.3962751599586323,0.7038204206148355,12.869638303813465,0.016141176223754883,0.8579067990832697,0.8522318538473396
208,flowerpot.ply,DecisionTreeRegressor,2.7261344890469834,0.6338502598991247,14.309292143742503,0.031243085861206055,0.8410515447171609,0.8184453186032922
209,flowerpot.ply,DummyRegressor,6.0376863294767915,-0.06860013049507696,24.445357717143676,0.008293390274047852,,
210,flowerpot.ply,ElasticNet,2.7170580945570872,0.6357755557000118,14.271621857416209,0.009969234466552734,0.8218487394957982,0.8038776744590053
211,flowerpot.ply,ElasticNetCV,2.5782889653073537,0.6652114316014704,13.682772166096104,0.1789257526397705,0.839877769289534,0.8198412359816202
212,flowerpot.ply,ExtraTreeRegressor,3.6375560978776806,0.440518403480492,17.688120497088697,0.02581310272216797,0.7435995957474214,0.7115145064182504
213,flowerpot.ply,ExtraTreesRegressor,2.050025540834893,0.7772673095198712,11.16042586507435,0.45861053466796875,0.9037433155080213,0.8948497548106222
214,flowerpot.ply,GammaRegressor,2.546668978114319,0.6719187016121142,13.54501601590878,0.19330787658691406,0.8588235294117645,0.8320037981897418
215,flowerpot.ply,GaussianProcessRegressor,3.3190602475208917,0.5080781293137503,16.58581630868619,0.06835579872131348,0.8466004583651642,0.8402434109312483
216,flowerpot.ply,GradientBoostingRegressor,2.043927788515357,0.778560772133106,11.127973034746148,0.5462832450866699,0.9165775401069518,0.9023875297265005
217,flowerpot.ply,HistGradientBoostingRegressor,2.061599404779261,0.7748122474710658,11.221764972109336,0.21300148963928223,0.9113827349121466,0.8944933496191033
218,flowerpot.ply,HuberRegressor,2.419424330822668,0.6989099904315552,12.975884110035437,0.047615766525268555,0.8637127578304049,0.8555616300660226
219,flowerpot.ply,KNeighborsRegressor,2.05719362556607,0.7757468066981064,11.198454850778058,0.015938758850097656,0.9002979627466877,0.9003238165978317
220,flowerpot.ply,KernelRidge,25.50034846606252,-4.197043614013261,53.90970633967902,0.025562286376953125,0.8579067990832697,0.8498905475729587
221,flowerpot.ply,LGBMRegressor,1.9862915797477987,0.7907866345989518,10.81641889559932,0.06572365760803223,0.9028265851795263,0.9053776327730663
222,flowerpot.ply,Lars,3220827326.696366,-683205795.3598351,618108.2731786318,0.01718902587890625,-0.1654698242933537,-0.1763972674699988
223,flowerpot.ply,LarsCV,5.881920923218969,-0.0355589837131145,24.064464711158063,0.06071615219116211,0.6663763110258829,0.6337858672314843
224,flowerpot.ply,Lasso,2.5835090119551607,0.6641041489792083,13.705380747393216,0.017301559448242188,0.842016806722689,0.8200546250836432
225,flowerpot.ply,LassoCV,2.3711288241107087,0.7091544918553042,12.753223355224733,0.5359647274017334,0.8530175706646294,0.8517524209711599
226,flowerpot.ply,LassoLars,2.5837025597493466,0.6640630933865023,13.706218306617922,0.01848745346069336,0.842016806722689,0.8200305413320444
227,flowerpot.ply,LassoLarsCV,2.3725982560176684,0.7088427941780704,12.760055308132676,0.11076068878173828,0.8530175706646294,0.8519520923840259
228,flowerpot.ply,LassoLarsIC,2.4250455374920348,0.6977176132592653,13.001552281615096,0.029404163360595703,0.8572956455309395,0.8529960075744782
229,flowerpot.ply,LinearRegression,2.4667543419559603,0.6888702911002509,13.190447409057846,0.009801626205444336,0.8444614209320092,0.8489626663813667
230,flowerpot.ply,LinearSVR,2.7586206705048415,0.6269592517110942,14.443316301466886,0.013396978378295898,0.8359052711993887,0.8086714454375914
231,flowerpot.ply,MLPRegressor,2.186296753637526,0.748361294682949,11.862534989340775,0.4933288097381592,0.9003819709702061,0.8667758205544983
232,flowerpot.ply,NuSVR,2.941829016358262,0.5880968753179444,15.177013786680877,0.03376936912536621,0.8300993124522535,0.8671056401091332
233,flowerpot.ply,OrthogonalMatchingPursuit,3.519917325493456,0.46547208247108507,17.2891635138571,0.009090900421142578,0.7200916730328494,0.684289413232836
234,flowerpot.ply,OrthogonalMatchingPursuitCV,2.6422586924815166,0.6516420955342237,13.957306643075746,0.013434648513793945,0.8362108479755538,0.8079517404556541
235,flowerpot.ply,PassiveAggressiveRegressor,5.945855082366835,-0.049120775047510445,24.221527559144615,0.011834144592285156,0.38548510313216194,0.37446089777727126
236,flowerpot.ply,PoissonRegressor,2.3271685585562856,0.7184793966698788,12.547114975457141,1.020932912826538,0.8704354469060351,0.8481707837851695
237,flowerpot.ply,RANSACRegressor,11.437111426236829,-1.213932726777509,35.1860888852961,0.12255024909973145,0.1284950343773873,0.07953847905405147
238,flowerpot.ply,RandomForestRegressor,1.971778441131403,0.7938651791539448,10.736542942331033,1.1792433261871338,0.919938884644767,0.9015189680222007
239,flowerpot.ply,Ridge,2.3858420069490447,0.7060335136774754,12.821466326882327,0.006608724594116211,0.8579067990832697,0.8498905475728591
240,flowerpot.ply,RidgeCV,2.4188319866879366,0.6990356391874074,12.973176325360871,0.009557723999023438,0.8591291061879297,0.8522327386113078
241,flowerpot.ply,SGDRegressor,2.6467521779353085,0.6506889319531164,13.976388323787873,0.02204608917236328,0.8365164247517187,0.8116957266977117
242,flowerpot.ply,SVR,2.9388002147735497,0.5887393483813683,15.165172861984493,0.0421750545501709,0.7977081741787624,0.8309788987092511
243,flowerpot.ply,TransformedTargetRegressor,2.4667543419559603,0.6888702911002509,13.190447409057846,0.010686635971069336,0.8444614209320092,0.8489626663813667
244,flowerpot.ply,TweedieRegressor,2.7788393913839404,0.6226704321306793,14.526105850179208,0.2942016124725342,0.8316271963330786,0.7944418033210132
245,flowerpot.ply,XGBRegressor,2.194572436948743,0.7466058467078425,11.903839985769999,0.21978473663330078,0.9236058059587471,0.8812167408960326
246,glasses_case.ply,AdaBoostRegressor,4.019184159286864,0.6645350934125707,13.10733484217863,0.19411492347717285,0.8847366615971857,0.8813431221294833
247,glasses_case.ply,BaggingRegressor,5.567253349749411,0.4925274055833988,16.12119174575623,0.1295626163482666,0.7221431958274062,0.7228232287073304
248,glasses_case.ply,BayesianRidge,6.018514739406731,0.4423872511770299,16.89885167326677,0.01739668846130371,0.8918918918918919,0.7876791022145851
249,glasses_case.ply,DecisionTreeRegressor,6.880884079937319,0.34656843556252015,18.29325134411964,0.0525205135345459,0.6488285708981913,0.6498052325203958
250,glasses_case.ply,DummyRegressor,10.074732944706742,-0.008303660522971379,22.72409094221947,0.008269071578979492,,
251,glasses_case.ply,ElasticNet,4.289319519883714,0.634520053346254,13.681150587257973,0.024066448211669922,0.8255097202465623,0.8037031323447699
252,glasses_case.ply,ElasticNetCV,4.460940222701984,0.6154510863664462,14.033520750340461,0.23658394813537598,0.8990042674253199,0.8109841105346925
253,glasses_case.ply,ExtraTreeRegressor,4.706601777357683,0.5881553580713685,14.523040780245312,0.015232563018798828,0.8119552837620556,0.8168241836619592
254,glasses_case.ply,ExtraTreesRegressor,3.561818091278043,0.7153535454135508,12.073793288163131,0.45994997024536133,0.9129919393077286,0.8959194302152703
255,glasses_case.ply,GammaRegressor,4.196979398543645,0.6447800668284839,13.487750102355339,0.2571744918823242,0.7939781887150307,0.8085060575044638
256,glasses_case.ply,GaussianProcessRegressor,15.417705484877596,-0.6019672760975106,28.642944858733422,0.07273483276367188,0.7681365576102418,0.7418013011370385
257,glasses_case.ply,GradientBoostingRegressor,3.5281651139651853,0.7190927651149794,11.994228248182868,0.5491905212402344,0.8819345661450924,0.8751684132103887
258,glasses_case.ply,HistGradientBoostingRegressor,4.949232127477048,0.5611964302803281,14.99083840652644,0.20420527458190918,0.7539118065433855,0.7613575242479601
259,glasses_case.ply,HuberRegressor,6.966014304721343,0.33710952169762853,18.42517991133362,0.052887678146362305,0.8921289710763394,0.7851280317045733
260,glasses_case.ply,KNeighborsRegressor,3.38152862979657,0.7353857078003811,11.641193159016638,0.01437687873840332,0.8876244665718349,0.896391484207121
261,glasses_case.ply,KernelRidge,52.555306846348905,-4.728367427372101,54.163445088343174,0.02283644676208496,0.9004267425320056,0.7987428644917549
262,glasses_case.ply,LGBMRegressor,5.247165792500754,0.5280926897221385,15.546019182326056,0.06584787368774414,0.7477477477477475,0.7476903466579835
263,glasses_case.ply,Lars,inf,-inf,inf,0.08590173721313477,-0.007823613086770981,0.07512995006241147
264,glasses_case.ply,LarsCV,10.074732944706742,-0.008303660522971379,22.72409094221947,0.05647563934326172,,
265,glasses_case.ply,Lasso,4.187909895090881,0.6457877894343466,13.468604830901047,0.010478734970092773,0.8724513987671881,0.8046795855420567
266,glasses_case.ply,LassoCV,5.630519622088985,0.4854978197678905,16.2324643023126,0.4880084991455078,0.8838311996206731,0.7864524298761505
267,glasses_case.ply,LassoLars,4.18784011867135,0.64579554236985,13.468457430849812,0.010454177856445312,0.8724513987671881,0.8046892132549249
268,glasses_case.ply,LassoLarsCV,5.615618807209258,0.487153465865638,16.20632556773078,0.07968354225158691,0.8850165955429112,0.7845617311180232
269,glasses_case.ply,LassoLarsIC,6.158554093630659,0.42682732292992676,17.13300677109997,0.024462461471557617,0.894736842105263,0.7846789217101833
270,glasses_case.ply,LinearRegression,6.51717978900702,0.38698002344366444,17.71854926002096,0.014452934265136719,0.889995258416311,0.7825853152009208
271,glasses_case.ply,LinearSVR,4.616347495950567,0.5981836115610482,14.345135990485117,0.014252424240112305,0.8883357041251776,0.8080724646979699
272,glasses_case.ply,MLPRegressor,5.068927909244958,0.5478968989727825,15.216318485560187,0.5069699287414551,0.7821242294926505,0.7890576905216281
273,glasses_case.ply,NuSVR,5.063888362855638,0.5484568485715957,15.206892525794728,0.03360581398010254,0.81484115694642,0.8102426169967998
274,glasses_case.ply,OrthogonalMatchingPursuit,4.110793397771408,0.6543562891365102,13.304702755811169,0.015165328979492188,0.8835941204362255,0.8150613524546602
275,glasses_case.ply,OrthogonalMatchingPursuitCV,4.06709287902496,0.65921190233056,13.21091979317314,0.014399051666259766,0.8956851588430536,0.8200403328809527
276,glasses_case.ply,PassiveAggressiveRegressor,9.251504453186266,0.08316617186819275,21.668864867271616,0.012202024459838867,0.7245139876718824,0.663699907137368
277,glasses_case.ply,PoissonRegressor,2.9299815929751416,0.7855576007805398,10.47963545467354,1.2139956951141357,0.9006638217164531,0.8887013152963181
278,glasses_case.ply,RANSACRegressor,14.653318738962142,-0.5170354154402379,27.87332037115674,0.12047576904296875,0.7622095779990515,0.6657223152426165
279,glasses_case.ply,RandomForestRegressor,6.116450038783235,0.4315055512463073,17.062943820043333,1.1623551845550537,0.6806543385490754,0.6821189045096772
280,glasses_case.ply,Ridge,5.423604281283787,0.5084884131906904,15.865644792725195,0.007538557052612305,0.9004267425320056,0.7987428644916676
281,glasses_case.ply,RidgeCV,6.212395000022781,0.4208449999974688,17.22218506686533,0.012743949890136719,0.8914177335229967,0.7850860020662198
282,glasses_case.ply,SGDRegressor,4.554456806103859,0.605060354877349,14.221853889641809,0.019980430603027344,0.8971076339497391,0.8135668040381138
283,glasses_case.ply,SVR,4.409691491714833,0.621145389809463,13.929230815591096,0.04349803924560547,0.8285917496443812,0.8294152606724555
284,glasses_case.ply,TransformedTargetRegressor,6.51717978900702,0.38698002344366444,17.71854926002096,0.010572195053100586,0.889995258416311,0.7825853152009208
285,glasses_case.ply,TweedieRegressor,4.386654546006501,0.623705050443722,13.882095938904337,0.453019380569458,0.8167377904220008,0.8015092822787856
286,glasses_case.ply,XGBRegressor,5.393698058983474,0.511811326779614,15.811923196352218,0.22211265563964844,0.7252252252252251,0.738133400497641
287,honeydew_melon.ply,AdaBoostRegressor,4.839853798455948,0.573349577949339,15.453654881395316,0.1917436122894287,0.7862690806129007,0.7766891759878651
288,honeydew_melon.ply,BaggingRegressor,4.1275952660457635,0.6524894148838041,13.946946603258738,0.12896990776062012,0.8330962541488856,0.8140642372293942
289,honeydew_melon.ply,BayesianRidge,3.49399603011649,0.7228893299870567,12.454369419553547,0.019613027572631836,0.8710289236605024,0.8532414471626099
290,honeydew_melon.ply,DecisionTreeRegressor,5.398336525857425,0.5112959415713972,16.53933684140245,0.030788660049438477,0.8391199916991071,0.798359578923137
291,honeydew_melon.ply,DummyRegressor,10.039837924534668,-0.0044264360594075125,23.711235647677295,0.008006572723388672,,
292,honeydew_melon.ply,ElasticNet,5.776551266397718,0.4692720815113647,17.23578572505035,0.0107269287109375,0.7318634423897582,0.7241186854543951
293,honeydew_melon.ply,ElasticNetCV,4.100386932423723,0.6555125630640307,13.886148761062058,0.20442581176757812,0.8307254623044095,0.8144881077961256
294,honeydew_melon.ply,ExtraTreeRegressor,6.281296791108432,0.41318924543239643,18.123586780348177,0.015302419662475586,0.7047451369862487,0.7002104904276133
295,honeydew_melon.ply,ExtraTreesRegressor,3.38510852894714,0.7349879412280955,12.179457304938344,0.47607946395874023,0.8840682788051207,0.8689669966163788
296,honeydew_melon.ply,GammaRegressor,4.6675590236631965,0.5924934418152004,15.10297211555372,0.24051690101623535,0.8198198198198199,0.792957352927033
297,honeydew_melon.ply,GaussianProcessRegressor,11.909098879006123,-0.21212209766734702,26.047635368356453,0.07113957405090332,0.7449027975343764,0.7579469366731161
298,honeydew_melon.ply,GradientBoostingRegressor,3.6055449116601808,0.7104950098155355,12.729845899928625,0.5626890659332275,0.8648648648648648,0.8528107562301732
299,honeydew_melon.ply,HistGradientBoostingRegressor,3.102465668212336,0.7663927035319626,11.435056664768426,0.21636390686035156,0.9177335229966808,0.8809134979515709
300,honeydew_melon.ply,HuberRegressor,3.1201857521186964,0.7644238053201449,11.483144251301516,0.05124258995056152,0.8902323376007585,0.8854341863640424
301,honeydew_melon.ply,KNeighborsRegressor,2.8395546670187692,0.7956050369979145,10.696217216133574,0.011356115341186523,0.9118065433854906,0.8955247020527145
302,honeydew_melon.ply,KernelRidge,44.034191049928,-3.781576783325333,51.73455126038884,0.02124309539794922,0.8622569938359411,0.8437956943483533
303,honeydew_melon.ply,LGBMRegressor,3.544003287031219,0.7173329681076424,12.578611351506105,0.08319711685180664,0.8520625889046941,0.8501575426258895
304,honeydew_melon.ply,Lars,17813434.951622378,-1979269.439069153,33284.93311227438,0.017154932022094727,-0.1429587482219061,-0.13927370435815933
305,honeydew_melon.ply,LarsCV,9.548397245280135,0.05017808385776268,23.057712111674483,0.07299566268920898,0.6514935988620199,0.5806728601731279
306,honeydew_melon.ply,Lasso,5.527192650784865,0.4969785943572371,16.77986075513733,0.011371612548828125,0.7356567093409198,0.7434160642748878
307,honeydew_melon.ply,LassoCV,3.5694190924097935,0.7145089897322452,12.641288358611892,0.5082535743713379,0.8722143195827405,0.8484194132262005
308,honeydew_melon.ply,LassoLars,5.52747903613059,0.4969467737632678,16.780391484730576,0.011739492416381836,0.7356567093409198,0.7434172509562321
309,honeydew_melon.ply,LassoLarsCV,3.5331054551453036,0.7185438383171885,12.551640727892803,0.0862736701965332,0.8710289236605024,0.8509128011374043
310,honeydew_melon.ply,LassoLarsIC,3.5621601764918958,0.7153155359453449,12.623419154059397,0.026303529739379883,0.8705547652916074,0.856648983705439
311,honeydew_melon.ply,LinearRegression,3.6615647866012475,0.704270579266528,12.8659655930111,0.009804725646972656,0.8560929350403034,0.8540427138432205
312,honeydew_melon.ply,LinearSVR,4.002109554304254,0.6664322717439718,13.664291963236108,0.013322114944458008,0.8247984826932194,0.8196403131414799
313,honeydew_melon.ply,MLPRegressor,4.754397167259747,0.5828447591933614,15.280725400783881,0.4911017417907715,0.86533902323376,0.8355695081455785
314,honeydew_melon.ply,NuSVR,4.92343091821236,0.5640632313097378,15.620929405207411,0.03560304641723633,0.8404457088667613,0.8321572981079592
315,honeydew_melon.ply,OrthogonalMatchingPursuit,5.092258461464084,0.5453046153928796,15.95347853389601,0.009305477142333984,0.7245139876718824,0.7432234875459973
316,honeydew_melon.ply,OrthogonalMatchingPursuitCV,5.159551453420925,0.5378276162865638,16.0841129798555,0.013830900192260742,0.7164532954006638,0.7400152346459707
317,honeydew_melon.ply,PassiveAggressiveRegressor,5.256838775586985,0.5270179138236684,16.271120658219544,0.012189865112304688,0.779990516832622,0.7580821886189356
318,honeydew_melon.ply,PoissonRegressor,4.035376482682661,0.6627359463685932,13.739791649773853,1.0059888362884521,0.8610715979137031,0.8250361994414531
319,honeydew_melon.ply,RANSACRegressor,6.0794171943352895,0.4356203117405234,17.77382120188664,0.12032532691955566,0.7927927927927927,0.8210652572772166
320,honeydew_melon.ply,RandomForestRegressor,3.8669792235101847,0.6814467529433128,13.353224096501135,1.169367790222168,0.8601232811759126,0.8344223716319671
321,honeydew_melon.ply,Ridge,3.598237744538576,0.7113069172734916,12.71198314502168,0.00747990608215332,0.8622569938359411,0.8437956943483881
322,honeydew_melon.ply,RidgeCV,3.52852805173739,0.7190524386958456,12.540294989862552,0.012908220291137695,0.87126600284495,0.8559396293915726
323,honeydew_melon.ply,SGDRegressor,4.206335290778651,0.6437405232468165,14.121418770150187,0.014586687088012695,0.8302513039355144,0.8128573415481481
324,honeydew_melon.ply,SVR,4.668670394130986,0.5923699562076682,15.105260248572352,0.0415196418762207,0.8321479374110952,0.8184735583688694
325,honeydew_melon.ply,TransformedTargetRegressor,3.6615647866012475,0.704270579266528,12.8659655930111,0.010365724563598633,0.8560929350403034,0.8540427138432205
326,honeydew_melon.ply,TweedieRegressor,5.799456276654618,0.4667270803717092,17.277061708365725,0.35328006744384766,0.7245139876718824,0.7186743077614118
327,honeydew_melon.ply,XGBRegressor,4.31841513999348,0.6312872066673911,14.366111165681364,0.2228255271911621,0.8018018018018018,0.8003057094752085
328,house.ply,AdaBoostRegressor,2.7780287320574177,0.8024412519936203,10.335054242352292,0.19838619232177734,0.8932386604117915,0.9097661673756393
329,house.ply,BaggingRegressor,2.2257577497470944,0.863804694472545,8.581154016069371,0.1314096450805664,0.9262683736367947,0.933132130713262
330,house.ply,BayesianRidge,2.815328101351,0.7982968776276667,10.442895647915005,0.021843671798706055,0.906116642958748,0.8966833201341935
331,house.ply,DecisionTreeRegressor,3.3073900639449887,0.7436233262283346,11.773453748896957,0.03181767463684082,0.8554152722859609,0.8798511899521569
332,house.ply,DummyRegressor,10.126260137269282,-0.014028904141031306,23.414764542767674,0.008266687393188477,,
333,house.ply,ElasticNet,3.786234845634967,0.6904183504850037,12.937555702608098,0.009922504425048828,0.8387861545756281,0.8416351549737904
334,house.ply,ElasticNetCV,2.8751699244349633,0.791647786173893,10.61362373619367,0.19365429878234863,0.9023233760075865,0.8944824509742237
335,house.ply,ExtraTreeRegressor,4.741818898343712,0.5842423446284765,14.992869298915343,0.02030491828918457,0.7723230655905903,0.7941635809944423
336,house.ply,ExtraTreesRegressor,1.8238809650064276,0.9084576705548414,7.035186379875573,0.46248292922973633,0.9513987671882408,0.9562757548551323
337,house.ply,GammaRegressor,3.78381862759413,0.6906868191562078,12.931944772928759,0.24952340126037598,0.839497392128971,0.8406585255670349
338,house.ply,GaussianProcessRegressor,5.555058810322082,0.4938823544086576,16.542089538695386,0.056694746017456055,0.8309625414888572,0.8173976660818524
339,house.ply,GradientBoostingRegressor,2.5790608481823964,0.8245487946464004,9.739637783260093,0.5325288772583008,0.9056424845898529,0.9132214627323755
340,house.ply,HistGradientBoostingRegressor,2.1522210128964234,0.8719754430115085,8.319769006818687,0.20844244956970215,0.9279279279279279,0.937209584440842
341,house.ply,HuberRegressor,2.810174532337277,0.7988694964069692,10.428061846228726,0.04848980903625488,0.9134660976766238,0.8985415215009591
342,house.ply,KNeighborsRegressor,2.3180665425605174,0.8535481619377203,8.898402394046558,0.01122140884399414,0.9286391654812706,0.9269549828739486
343,house.ply,KernelRidge,40.769594780343006,-3.4188438644825565,48.878622256101714,0.024916887283325195,0.9103840682788049,0.8962352504501809
344,house.ply,LGBMRegressor,2.011624743137764,0.8875972507624706,7.795663679924115,0.07041382789611816,0.939781887150308,0.9472243816368607
345,house.ply,Lars,7664902555493.648,-851655839498.1831,21458368.149912793,0.01847672462463379,-0.206733048838312,-0.13958853197651314
346,house.ply,LarsCV,6.914045871458015,0.34288379206022057,18.84888728316533,0.1751697063446045,0.8202939781887149,0.8073050938028385
347,house.ply,Lasso,3.4124598308374035,0.731948907684733,12.038528863554276,0.01050710678100586,0.8752963489805593,0.8632461023166978
348,house.ply,LassoCV,2.8559429415518345,0.7937841176053517,10.559070343698524,0.505570650100708,0.9035087719298244,0.8935972792410476
349,house.ply,LassoLars,3.4124946478884217,0.7319450391235087,12.038615734339853,0.011957883834838867,0.8752963489805593,0.8632378243381575
350,house.ply,LassoLarsCV,2.8988865564666475,0.7890126048370392,10.680531934708487,0.08866596221923828,0.9023233760075865,0.8903730637928305
351,house.ply,LassoLarsIC,2.801718973676665,0.799809002924815,10.403677927004802,0.024023771286010742,0.9108582266477003,0.899538914601182
352,house.ply,LinearRegression,2.8796416202153705,0.791150931087181,10.626271292738746,0.011263132095336914,0.9153627311522048,0.8966656666580967
353,house.ply,LinearSVR,2.8953262838880964,0.7894081906791004,10.670514631312038,0.015010595321655273,0.8857278330962541,0.8886293452035092
354,house.ply,MLPRegressor,2.019774565732787,0.8866917149185792,7.827002291665045,0.4911956787109375,0.9428639165481268,0.9449891254296832
355,house.ply,NuSVR,3.656741951515162,0.7048064498316486,12.6333363736791,0.03793740272521973,0.888809862494073,0.8806491431373744
356,house.ply,OrthogonalMatchingPursuit,3.2857984136598075,0.7460223984822436,11.71823859603303,0.00928187370300293,0.9063537221431958,0.876230787581741
357,house.ply,OrthogonalMatchingPursuitCV,3.433802050634509,0.729577549929499,12.09166201514882,0.013762235641479492,0.8582266477003317,0.8578688946436546
358,house.ply,PassiveAggressiveRegressor,2.860262994453533,0.7933041117273852,10.571352302244124,0.012426376342773438,0.9412043622569937,0.9300566272246142
359,house.ply,PoissonRegressor,2.623529288275821,0.8196078568582421,9.875826164090197,1.7346720695495605,0.8933143669985774,0.9123905183679749
360,house.ply,RANSACRegressor,23.03699150263249,-1.44855461140361,36.38476087887823,0.11918783187866211,0.5298719772403983,0.3119583733681194
361,house.ply,RandomForestRegressor,1.9922773338023012,0.8897469629108554,7.720757438115111,1.1650950908660889,0.9483167377904218,0.9490383440334339
362,house.ply,Ridge,2.821569964249239,0.7976033373056401,10.460833779101863,0.0386195182800293,0.9103840682788049,0.8962352504501508
363,house.ply,RidgeCV,2.8174371441955053,0.7980625395338328,10.448960149708123,0.016560792922973633,0.9146514935988619,0.8980976460841052
364,house.ply,SGDRegressor,2.896449875933321,0.7892833471185199,10.673677023218946,0.01565265655517578,0.9077761972498812,0.8950221434130748
365,house.ply,SVR,3.29329495860906,0.7451894490434378,11.73743853819135,0.04413104057312012,0.8961593172119487,0.8947757644229695
366,house.ply,TransformedTargetRegressor,2.8796416202153705,0.791150931087181,10.626271292738746,0.011356830596923828,0.9153627311522048,0.8966656666580967
367,house.ply,TweedieRegressor,3.9755879010713127,0.6693791221031875,13.369949444084792,0.3408663272857666,0.8342816500711238,0.8302522922442207
368,house.ply,XGBRegressor,2.0879288913244696,0.8791190120750589,8.084322462315772,0.21776676177978516,0.9348032242769084,0.9409937452031244
369,litchi.ply,AdaBoostRegressor,3.1137625080772717,0.7651374991025254,11.254004432807626,0.19559526443481445,0.8772389159785646,0.8957025892660222
370,litchi.ply,BaggingRegressor,3.921874919763369,0.6753472311374035,13.231521807953131,0.13161110877990723,0.7868658131816025,0.827380284818574
371,litchi.ply,BayesianRidge,3.111842368474125,0.7653508479473194,11.248891708646292,0.018857479095458984,0.8757705073494546,0.8845822081672963
372,litchi.ply,DecisionTreeRegressor,4.525833156104278,0.6082407604328579,14.534826945561791,0.03200364112854004,0.7568913511120686,0.804008627978147
373,litchi.ply,DummyRegressor,10.022338741090213,-0.002482082343356895,23.250834822928024,0.047826528549194336,,
374,litchi.ply,ElasticNet,3.4087090949925134,0.7323656561119429,12.013544539919238,0.00997018814086914,0.864153627311522,0.881643545995181
375,litchi.ply,ElasticNetCV,2.7932114244272443,0.8007542861747506,10.365606907055993,0.2335200309753418,0.9118065433854906,0.9139876407676599
376,litchi.ply,ExtraTreeRegressor,4.239353595075696,0.6400718227693671,13.931829949144982,0.016099929809570312,0.7837534028205504,0.8236259076781578
377,litchi.ply,ExtraTreesRegressor,2.9937339921420065,0.7784740008731104,10.92980952030795,0.4646127223968506,0.8677098150782361,0.8836168513261773
378,litchi.ply,GammaRegressor,3.4100349321467105,0.7322183408725877,12.016850421170965,0.3197059631347656,0.8705547652916074,0.8869344679376366
379,litchi.ply,GaussianProcessRegressor,12.321282963858822,-0.25792032931764686,26.045146778186062,0.07339048385620117,0.7823613086770981,0.7612269748375494
380,litchi.ply,GradientBoostingRegressor,2.973706926857808,0.7806992303491325,10.874775980046582,0.5407886505126953,0.8492176386913229,0.8844994352977846
381,litchi.ply,HistGradientBoostingRegressor,2.994067792431661,0.7784369119520377,10.93072444198355,0.20585203170776367,0.8539592223802749,0.8822952306450988
382,litchi.ply,HuberRegressor,3.6325420385008185,0.7074953290554646,12.559334984201925,0.04764080047607422,0.8520625889046941,0.8677139736202591
383,litchi.ply,KNeighborsRegressor,3.1848210196535165,0.7572421089273871,11.441604178862404,0.009189367294311523,0.8423423423423424,0.8718510978260545
384,litchi.ply,KernelRidge,38.315826607712495,-3.146202956412499,47.28523152355354,0.022683382034301758,0.8930772878141299,0.904298620398296
385,litchi.ply,LGBMRegressor,3.251571175952326,0.749825424894186,11.615069873716449,0.07340097427368164,0.8397344713134186,0.8668873529576391
386,litchi.ply,Lars,661700978.2196621,-73522329.80218467,199117.70344597293,0.017214059829711914,-0.14817449027975343,0.09424646308777335
387,litchi.ply,LarsCV,9.216741069185481,0.08702877009050214,22.18854309753567,0.07289958000183105,0.7150308202939781,0.6298306524978521
388,litchi.ply,Lasso,3.4960411217685743,0.7226620975812695,12.229391677455656,0.011515378952026367,0.8615457562825983,0.8721124296716971
389,litchi.ply,LassoCV,2.8092106256611666,0.7989765971487592,10.411745682551825,0.5228211879730225,0.9035087719298244,0.9080349222354649
390,litchi.ply,LassoLars,3.4958076445573187,0.7226880394936313,12.228819701494894,0.011602401733398438,0.8615457562825983,0.8721165747230359
391,litchi.ply,LassoLarsCV,2.759571720646366,0.8044920310392927,10.267919930345164,0.11044144630432129,0.9011379800853485,0.9085297365305822
392,litchi.ply,LassoLarsIC,4.568418579278902,0.6035090467467887,14.622340155663865,0.023529767990112305,0.8169748696064485,0.8089070997020432
393,litchi.ply,LinearRegression,5.358298175086812,0.5157446472125764,16.159854877907684,0.009875774383544922,0.7795163584637268,0.7734867010282109
394,litchi.ply,LinearSVR,2.9488225690619556,0.783464158993116,10.806004320936339,0.012925386428833008,0.8854907539118064,0.8934459505542796
395,litchi.ply,MLPRegressor,4.151381031354491,0.6498465520717231,13.741351374318452,0.4837508201599121,0.8089141773352299,0.8200067425013376
