,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
139,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LGBMRegressor,0.8034873850728629,0.8588430512495212,8.56546645043425,0.06140470504760742,0.9260932729242589,0.928837259406322
140,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",Lars,-54034.05197534174,-38812.91057383703,4491.522584718437,0.016978979110717773,0.20421714435798943,0.19307625946640974
141,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LarsCV,-0.31709877500168204,0.05391496443541144,22.17506869715714,0.05169272422790527,0.7016070783676418,0.6305131783648578
142,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",Lasso,0.6660251843905098,0.7601025972382536,11.166386614651417,0.00979924201965332,0.9094274270330608,0.8813640411374769
143,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LassoCV,0.7945217770373256,0.8524029666042762,8.7586808468374,0.520052433013916,0.9390040710463246,0.9237052204507518
144,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LassoLars,0.6660113170420062,0.760092636185103,11.166618438370007,0.011438608169555664,0.9093289339768211,0.881359505198916
145,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LassoLarsCV,0.7916553072819712,0.8503439531180357,8.81956208883509,0.11971783638000488,0.9368002889129649,0.9230526429009607
146,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LassoLarsIC,0.802120698575475,0.8578613468640736,8.595199972500629,0.02358555793762207,0.9397838077415542,0.9271281359731842
147,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LinearRegression,0.7927897445633975,0.851158830601877,8.795518047316603,0.010958194732666016,0.937781115598017,0.9248406393544304
148,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",LinearSVR,0.6989276123915087,0.7837367356615063,10.60208457491956,0.01317286491394043,0.9068912308348928,0.8923769011086057
149,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",MLPRegressor,0.7550008433202215,0.8240146902722718,9.563967590447946,0.39052510261535645,0.9458698578416888,0.9405469148313848
150,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",NuSVR,0.5585604861344555,0.6829096449698202,12.837823586565328,0.0303037166595459,0.9256623658032108,0.9227392198147677
151,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",OrthogonalMatchingPursuit,0.5582643240804817,0.6826969088465431,12.842129316560648,0.009208202362060547,0.8564668899175941,0.8280192885881817
152,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",OrthogonalMatchingPursuitCV,0.648875587976581,0.7477838730536004,11.449494517885388,0.013431787490844727,0.8965125250336516,0.8708957120791098
153,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",PassiveAggressiveRegressor,0.5764725902076707,0.6957760859238198,12.57466900172226,0.01058650016784668,0.8388940871335239,0.8381233396188027
154,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",PoissonRegressor,0.8109534024013336,0.8642059651051833,8.401178915512336,1.1528065204620361,0.9279318099740635,0.9301946627623039
155,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",RANSACRegressor,-19.55990502326229,-13.768382481498264,87.61255650019602,0.11692023277282715,0.692434912505335,0.5258522982067682
156,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",RandomForestRegressor,0.8209324952704736,0.8713740458985092,8.17643882824155,0.9786417484283447,0.9308045241143833,0.9338936289933947
157,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",Ridge,0.7908934573208211,0.8497967087797447,8.835672534644427,0.007414102554321289,0.9365089136215895,0.9223955961959542
158,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",RidgeCV,0.8009842636604031,0.8570450344602896,8.619846059769369,0.011478424072265625,0.9392092649134902,0.9268171781765625
159,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",SGDRegressor,0.7170558980947486,0.7967584620117207,10.277941079396458,0.013739585876464844,0.9112372369414623,0.8958656621683909
160,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",SVR,0.6140057160524195,0.7227365002630055,12.00455975436629,0.037056922912597656,0.9250344725696837,0.9236579135318775
161,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",TransformedTargetRegressor,0.7927897445633975,0.851158830601877,8.795518047316603,0.010152339935302734,0.937781115598017,0.9248406393544304
162,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",TweedieRegressor,0.6184696828909397,0.7259430116540553,11.93494241090682,0.26526474952697754,0.8949653632752225,0.8702185612256551
163,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",XGBRegressor,0.7829335669505278,0.8440790410489707,9.002272104828947,0.22541594505310059,0.9178485833415411,0.9220250854328996
164,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",AdaBoostRegressor,0.5764830344781284,0.6957835881462613,12.682520330254833,0.1705787181854248,0.8448956475482139,0.8550694154131957
165,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",BaggingRegressor,0.6343118860694522,0.7373226223879163,11.784891360500787,0.11063170433044434,0.8480785646278602,0.8630835701599847
166,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",BayesianRidge,0.5944039035874462,0.7086563251121092,12.4112934559803,0.015411138534545898,0.8547596769427754,0.8447774598990887
167,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",DecisionTreeRegressor,0.34965151712014153,0.5328482728609467,15.716043664871632,0.026825666427612305,0.7313389971560668,0.754476153418549
168,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",DummyRegressor,-0.4035558596193771,-0.008188011839270981,23.08793078883813,0.00800943374633789,,
169,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",ElasticNet,0.39811827672488675,0.5676624241263271,15.11909301568585,0.05434918403625488,0.7658245510358186,0.7625446216458929
170,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",ElasticNetCV,0.5288209901267731,0.6615474717812032,13.377135576598654,0.20440173149108887,0.8194499162809021,0.814578205743849
171,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",ExtraTreeRegressor,0.18260785891921516,0.4128591662659151,17.619167729517727,0.014034271240234375,0.6740297053769561,0.686973705626479
172,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",ExtraTreesRegressor,0.6660811569281024,0.7601428028638482,11.261354358842414,0.4110376834869385,0.8706663055254604,0.8799142214491558
173,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",GammaRegressor,0.3894710557325751,0.5614510400332582,15.227313533711827,0.11771178245544434,0.7668423126169605,0.7770117826132612
174,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",GaussianProcessRegressor,-1.4320470480408658,-0.7469633725363967,30.391780721500417,0.03829669952392578,0.5531698348599756,0.578059551503743
175,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",GradientBoostingRegressor,0.6364555667298872,0.7388624493411866,11.750298800708151,0.45642852783203125,0.8624585508388324,0.8723541111005422
176,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",HistGradientBoostingRegressor,0.58352123674987,0.7008391982287798,12.576696816049399,0.16050481796264648,0.8392962671131685,0.8523050462393685
177,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",HuberRegressor,0.5541116593820382,0.6797140088518866,13.013173471740169,0.049726009368896484,0.8471551922256148,0.831382790619975
178,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",KNeighborsRegressor,0.6583488007913576,0.7545885752163273,11.390994332004508,0.011899232864379883,0.8547274247617909,0.8706890418040069
179,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",KernelRidge,-6.162445597675208,-4.144855288470924,52.15558598281279,0.01874685287475586,0.8479267211661577,0.8398643623255935
180,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LGBMRegressor,0.6107106437604015,0.7203696173490208,12.159239864425523,0.06019186973571777,0.8458994057585606,0.8623193517126978
181,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",Lars,-109468079.03235595,-78632000.15000217,203898.44398605067,0.017885684967041016,-0.06097130568961555,-0.05870016340097462
182,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LarsCV,0.11141845998803168,0.3617231191463326,18.37040810315285,0.11841082572937012,0.6820890377228406,0.6850516900796133
183,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",Lasso,0.39077150946088757,0.5623851687676797,15.21108746196273,0.013710737228393555,0.7616509077776682,0.7591242277089826
184,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LassoCV,0.6082176307311766,0.7185788615111268,12.198111678258524,0.49148011207580566,0.85592928198562,0.8493359096136102
185,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LassoLars,0.390764895737972,0.5623804180653038,15.211170026752665,0.011926889419555664,0.7616509077776682,0.7591213428759561
186,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LassoLarsCV,0.6098870242698151,0.7197780033487404,12.172095720119009,0.08420610427856445,0.858531140221281,0.8500094008064567
187,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LassoLarsIC,0.600100948750391,0.7127485688207034,12.323820041987542,0.022805452346801758,0.8641862832003676,0.8471093447219452
188,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LinearRegression,0.5573565962893825,0.6820448790247677,12.965735548270345,0.010253190994262695,0.8498555435175154,0.8298204637792174
189,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",LinearSVR,0.41657262512400806,0.5809183645256959,14.885504638240077,0.012711048126220703,0.7979579106339668,0.7863205111848224
190,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",MLPRegressor,0.2986280852380151,0.4961976386920953,16.320909127174936,0.39430856704711914,0.7447224137364982,0.7591061120052371
191,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",NuSVR,0.42890746669938407,0.5897786028404026,14.727309102719412,0.030765056610107422,0.8397764207623362,0.8475128804814048
192,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",OrthogonalMatchingPursuit,0.31370732307362226,0.507029203897954,16.144509074039604,0.009164810180664062,0.6992350372632062,0.7142711065247962
193,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",OrthogonalMatchingPursuitCV,0.4445365358307578,0.6010051172868823,14.524390280618443,0.013363122940063477,0.7760021668472371,0.7782480453630428
194,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",PassiveAggressiveRegressor,0.5198826249680457,0.6551269559629624,13.503423006744548,0.010567665100097656,0.8479062017794411,0.8248065949484398
195,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",PoissonRegressor,0.49027203293093014,0.6338573757672878,13.913596109561073,1.2165968418121338,0.8063010932729243,0.812672900569577
196,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",RANSACRegressor,-4.842494364672028,-3.1967213042010343,47.105249898915936,0.11367154121398926,0.4494115039889688,0.4189933236189389
197,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",RandomForestRegressor,0.6393995061988509,0.7409771100864985,11.702625832775048,1.012192964553833,0.8546283528677895,0.8672671614668667
198,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",Ridge,0.5846358734840871,0.7016398527843443,12.55985581286654,0.007241010665893555,0.8479267211661577,0.8398643623255329
199,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",RidgeCV,0.6014470960955325,0.7137155197305938,12.303060224922794,0.014802932739257812,0.8617690994451557,0.8486957499773266
200,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",SGDRegressor,0.5065550622585542,0.645553636270229,13.689560643267372,0.013393163681030273,0.8091327686398109,0.8053303000639548
201,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",SVR,0.4496549168130183,0.6046817008093511,14.457317090273495,0.03790450096130371,0.834416756951968,0.8346666711440097
202,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",TransformedTargetRegressor,0.5573565962893825,0.6820448790247677,12.965735548270345,0.010090827941894531,0.8498555435175154,0.8298204637792174
203,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",TweedieRegressor,0.39994580950846903,0.5689751589427031,15.096122020591757,0.4599592685699463,0.7695098328901145,0.7672144180897645
204,4,"bag.ply, cake.ply, litchi.ply, puer_tea.ply",XGBRegressor,0.6126754948338797,0.7217809892468714,12.1285155231637,0.21199607849121094,0.846256443087429,0.8568242309498955
