,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
160,3,longdress_vox10_1300_vox10.ply,TweedieRegressor,1.0238308174467805,0.9179160732388669,0.34516171760655684,0.009732484817504883,0.9878787878787878,0.9707894207176906
161,3,longdress_vox10_1300_vox10.ply,XGBRegressor,1.0119802057652156,0.9587348468087019,0.2447289180743665,0.06526041030883789,0.9757575757575757,0.9815015428496605
162,4,biplane_vox10.ply,AdaBoostRegressor,1.0780126195191824,0.7312898661005938,0.614490193500916,0.06345081329345703,0.9757575757575757,0.9115269757924387
163,4,biplane_vox10.ply,BaggingRegressor,1.0382177920078233,0.8683609386397195,0.43009591953423604,0.02086615562438965,0.9999999999999999,0.948596529324263
164,4,biplane_vox10.ply,BayesianRidge,1.1079048578279982,0.6283277119257843,0.7226916292645778,0.0067675113677978516,0.8666666666666665,0.872855801110189
165,4,biplane_vox10.ply,DecisionTreeRegressor,1.144931445371795,0.5007916881638173,0.8375559682791354,0.0066089630126953125,0.8598558845008637,0.8286214554564437
166,4,biplane_vox10.ply,DummyRegressor,1.3050510450915047,-0.050731377537404976,1.2151189242209999,0.005750179290771484,,
167,4,biplane_vox10.ply,ElasticNet,1.1099134660873897,0.6214091723656573,0.7293869314448054,0.006448268890380859,0.9636363636363635,0.9665498368304922
168,4,biplane_vox10.ply,ElasticNetCV,1.0360422417038289,0.8758545007979228,0.4176749443242183,0.10580325126647949,0.9878787878787878,0.9630918340105796
169,4,biplane_vox10.ply,ExtraTreeRegressor,1.0763395139912733,0.7370527851411697,0.6078651166171652,0.006389141082763672,0.9446064278852111,0.908088203496751
170,4,biplane_vox10.ply,ExtraTreesRegressor,1.0395084617949484,0.8639152982618445,0.43729809626843735,0.07605910301208496,0.9636363636363635,0.95365722799052
171,4,biplane_vox10.ply,GammaRegressor,1.1091830147728805,0.6239251713378559,0.7269592499629959,0.007605791091918945,0.9636363636363635,0.9451289948124276
172,4,biplane_vox10.ply,GaussianProcessRegressor,2.666235605497742,-4.739255974492223,2.8398848527283342,0.00937962532043457,0.8545454545454544,0.4823785244105232
173,4,biplane_vox10.ply,GradientBoostingRegressor,1.1168337397062238,0.597572674345229,0.7519979645539113,0.09119534492492676,0.9272727272727272,0.8637795878712211
174,4,biplane_vox10.ply,HistGradientBoostingRegressor,1.0988221789525912,0.6596124947188524,0.6916075708873499,0.028784751892089844,0.8666666666666665,0.8977595028554357
175,4,biplane_vox10.ply,HuberRegressor,7.469842258674831,-21.285012224324415,5.596021470913624,0.021677494049072266,0.9636363636363635,0.9213369394303659
176,4,biplane_vox10.ply,KNeighborsRegressor,1.1951915632842633,0.32767350424309283,0.9719927983272304,0.00616145133972168,0.8598558845008637,0.8226648825222298
177,4,biplane_vox10.ply,KernelRidge,2.278205108327195,-3.4027064842381156,2.4873265204458996,0.006211519241333008,0.8666666666666665,0.8757799088810687
178,4,biplane_vox10.ply,LGBMRegressor,1.09996742305437,0.6556677650349484,0.6956035256371007,0.01822495460510254,0.9361745372672995,0.9005730029378266
179,4,biplane_vox10.ply,Lars,1.534580941017928e+40,-5.28577879683953e+40,2.72538226856139e+20,0.013208627700805664,-0.35757575757575755,-0.39777068989054154
180,4,biplane_vox10.ply,LarsCV,1.1370582549014587,0.5279104553394198,0.8144888153901585,0.04169940948486328,0.9999999999999999,0.9541856971277789
181,4,biplane_vox10.ply,Lasso,1.2532489757799024,0.1276979723136693,1.10714977164588,0.007620096206665039,0.9878787878787878,0.9491070261451434
182,4,biplane_vox10.ply,LassoCV,1.0401952119081022,0.8615498256498707,0.44108235767389337,0.14036893844604492,0.9878787878787878,0.9623457470746817
183,4,biplane_vox10.ply,LassoLars,1.2532489757799024,0.1276979723136693,1.10714977164588,0.006568431854248047,0.9878787878787878,0.9491070261451434
184,4,biplane_vox10.ply,LassoLarsCV,1.0402083060655176,0.8615047235521063,0.44115419622450763,0.07452034950256348,0.9878787878787878,0.9623654744368796
185,4,biplane_vox10.ply,LassoLarsIC,1.607113551941687,-1.0911689011324772,1.7142236782561036,0.01941823959350586,0.9636363636363635,0.9252282217378703
186,4,biplane_vox10.ply,LinearRegression,494.31865858990096,-1698.2087129207698,48.864819283550915,0.0062046051025390625,-0.7575757575757575,-0.7409054057575768
187,4,biplane_vox10.ply,LinearSVR,1.049000183097771,0.8312215915521219,0.4870027094495158,0.00878453254699707,0.9515151515151514,0.9256834444763961
188,4,biplane_vox10.ply,MLPRegressor,1.3876965981915292,-0.3353993937708224,1.3698673706281217,0.06497406959533691,0.9151515151515152,0.8005213797928461
189,4,biplane_vox10.ply,NuSVR,1.1533716015899451,0.471720038967967,0.8615986352364067,0.006253957748413086,0.4545454545454545,0.7186188773824831
190,4,biplane_vox10.ply,OrthogonalMatchingPursuit,1.0492529172083673,0.8303510629489568,0.48825703022849776,0.0070345401763916016,0.9636363636363635,0.958206709475493
191,4,biplane_vox10.ply,OrthogonalMatchingPursuitCV,1.0649219754789196,0.776379862239277,0.5605681119050673,0.009251117706298828,0.9636363636363635,0.9673439440798797
192,4,biplane_vox10.ply,PassiveAggressiveRegressor,1.4929869988009807,-0.6980663292033775,1.5447217411089986,0.006081581115722656,0.49090909090909085,0.4716027871795333
193,4,biplane_vox10.ply,PoissonRegressor,1.0736478189018088,0.746324179338214,0.5970524307709151,0.008214235305786133,0.9636363636363635,0.9636704239275296
194,4,biplane_vox10.ply,RANSACRegressor,494.3186585783918,-1698.2087128811272,48.8648192829809,0.009573698043823242,-0.7575757575757575,-0.7409054057576722
195,4,biplane_vox10.ply,RandomForestRegressor,1.0510491213954374,0.824164137415716,0.4970804260881738,0.11635160446166992,0.9878787878787878,0.9298387447296863
196,4,biplane_vox10.ply,Ridge,1.0985148395824764,0.6606711081048037,0.6905312752608873,0.006718158721923828,0.8666666666666665,0.8757799088815309
197,4,biplane_vox10.ply,RidgeCV,1.0985148395832707,0.6606711081020678,0.6905312752636711,0.007562875747680664,0.8666666666666665,0.8757799088805841
198,4,biplane_vox10.ply,SGDRegressor,1.068007035868525,0.7657535431195253,0.573732496351623,0.009178876876831055,0.9636363636363635,0.9451387243501215
199,4,biplane_vox10.ply,SVR,1.15349168603406,0.471306414771571,0.8619358695997162,0.009244680404663086,0.4545454545454545,0.7184914600137917
200,4,biplane_vox10.ply,TransformedTargetRegressor,494.31865858990096,-1698.2087129207698,48.864819283550915,0.00935983657836914,-0.7575757575757575,-0.7409054057575768
201,4,biplane_vox10.ply,TweedieRegressor,1.0652033608645228,0.7754106459110879,0.5617816080111484,0.009914398193359375,0.9636363636363635,0.9672636999907761
202,4,biplane_vox10.ply,XGBRegressor,1.1044975580405318,0.640063966749279,0.7111899270411135,0.0715789794921875,0.9151515151515152,0.8835012494545849
