,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
200,ucl_original.ply,ElasticNet,1.1321401332546923,-1.510662531839154,1.8276174195817927,0.006211280822753906,1.0,0.9724718268195359
201,ucl_original.ply,ElasticNetCV,1.1201579090398786,-1.2830002717576936,1.742786149114812,0.08667349815368652,1.0,0.9812529774513816
202,ucl_original.ply,ExtraTreeRegressor,1.161813885284468,-2.07446382040489,2.0224407696312556,0.006190061569213867,1.0,0.9230672176080468
203,ucl_original.ply,ExtraTreesRegressor,1.093917359242966,-0.784429825616356,1.540780789080653,0.062235116958618164,1.0,0.9894789816505916
204,ucl_original.ply,GammaRegressor,1.123517860771114,-1.346839354651169,1.766984741707725,0.008456707000732422,1.0,0.9951006168284695
205,ucl_original.ply,GaussianProcessRegressor,1.3320587808920268,-5.309116836948508,2.897179497351915,0.007973670959472656,1.0,0.8953128026752647
206,ucl_original.ply,GradientBoostingRegressor,1.0593952620765472,-0.1285099794543978,1.225303911960674,0.0489802360534668,1.0,0.997366322547717
207,ucl_original.ply,HistGradientBoostingRegressor,1.1342095768585625,-1.5499819603126883,1.8418729597884869,0.021024703979492188,,
208,ucl_original.ply,HuberRegressor,1.0695627444339235,-0.3216921442445473,1.3260389242789767,0.025338411331176758,1.0,0.9916234594646425
209,ucl_original.ply,KNeighborsRegressor,1.0974178983236806,-0.8509400681499304,1.5692325087974273,0.005918264389038086,1.0,0.9815507703068932
210,ucl_original.ply,KernelRidge,1.3082332160177712,-4.856431104337651,2.7913072101097742,0.006964921951293945,1.0,0.9904120556267109
211,ucl_original.ply,LGBMRegressor,1.1342095754860666,-1.5499819342352676,1.841872950370519,0.01369023323059082,,
212,ucl_original.ply,Lars,9.748359797089992e+39,-1.8521883614470986e+41,4.964021954090473e+20,0.011656045913696289,1.0,0.9816038247212121
213,ucl_original.ply,LarsCV,1.1150199506144824,-1.1853790616751674,1.70511826676411,0.03076910972595215,1.0,0.9802003757529962
214,ucl_original.ply,Lasso,1.1342095768585625,-1.5499819603126883,1.8418729597884869,0.006127834320068359,,
215,ucl_original.ply,LassoCV,1.1177964918310175,-1.2381333447893321,1.7255760203212513,0.08917665481567383,1.0,0.9801723672346344
216,ucl_original.ply,LassoLars,1.1342095768585625,-1.5499819603126883,1.8418729597884869,0.00585484504699707,,
217,ucl_original.ply,LassoLarsCV,1.117563813022688,-1.2337124474310714,1.7238709464638868,0.03340935707092285,1.0,0.9805140712260182
218,ucl_original.ply,LinearRegression,1.0156848509953624,0.7019878310881154,0.6296629173775213,0.005749940872192383,1.0,0.9999141838939756
219,ucl_original.ply,LinearSVR,1.0551071390858677,-0.047035642631487073,1.1802441353198627,0.006900787353515625,1.0,0.9941198280912189
220,ucl_original.ply,MLPRegressor,1.447064196907312,-7.494219741238927,3.361652858899067,0.05882859230041504,-0.5,-0.784428985184891
221,ucl_original.ply,NuSVR,1.0991801310516829,-0.8844224899819748,1.5833621445114883,0.006061553955078125,1.0,0.9680162962452001
222,ucl_original.ply,OrthogonalMatchingPursuit,1.1908907069548815,-2.6269234321427506,2.196647202926022,0.006148576736450195,0.5,0.7652226930790258
223,ucl_original.ply,OrthogonalMatchingPursuitCV,1.134133323371997,-1.5485331440679424,1.841349639494898,0.008508920669555664,1.0,0.9262693703881572
224,ucl_original.ply,PassiveAggressiveRegressor,1.1056021995899201,-1.0064417922084843,1.6338207246678467,0.00603032112121582,1.0,0.9753614036434519
225,ucl_original.ply,PoissonRegressor,1.1492776029326734,-1.8362744557207944,1.9425188637155997,0.00846242904663086,1.0,0.9758107911916655
226,ucl_original.ply,RandomForestRegressor,1.0744856478990623,-0.41522731008218305,1.3721583047641903,0.08417344093322754,1.0,0.9872284733022929
227,ucl_original.ply,Ridge,1.10045129684367,-0.9085746400297294,1.593476608267455,0.005945920944213867,1.0,0.9904120556267115
228,ucl_original.ply,RidgeCV,1.1004512968436695,-0.9085746400297214,1.5934766082674516,0.0062220096588134766,1.0,0.9904120556267116
229,ucl_original.ply,SGDRegressor,1.0927102262122266,-0.7614942980323032,1.5308468290793094,0.0064105987548828125,1.0,0.9929511900032919
230,ucl_original.ply,SVR,1.099615486267173,-0.8926942390762884,1.5868334555545185,0.0058858394622802734,1.0,0.9698612837940934
231,ucl_original.ply,TransformedTargetRegressor,1.0156848509953624,0.7019878310881154,0.6296629173775213,0.0064160823822021484,1.0,0.9999141838939756
232,ucl_original.ply,TweedieRegressor,1.1048094452050117,-0.9913794588952232,1.6276766362254527,0.007433414459228516,1.0,0.9978650771105384
233,ucl_original.ply,XGBRegressor,1.1152047109198806,-1.1888895074777333,1.7064872108364528,0.07532668113708496,1.0,0.9410645004767155
