,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
181,loot_vox10_1200.ply,Lars,2445442.397547287,-1048045.3132345515,1194.2060484233655,0.01639723777770996,0.6018047147193472,0.44260772829204387
182,loot_vox10_1200.ply,LarsCV,3.689159284947032,-0.15249683640587075,1.252301498181575,0.05284833908081055,0.9636290058977921,0.9278461435166023
183,loot_vox10_1200.ply,Lasso,3.6661841341416648,-0.14265034320357062,1.2469404298136482,0.009193897247314453,0.9636290058977921,0.9256411416260317
184,loot_vox10_1200.ply,LassoCV,1.3559683920381187,0.8474421176979491,0.45562375079893025,0.19887161254882812,0.9361681056631289,0.9460318240993747
185,loot_vox10_1200.ply,LassoLars,3.666185063093152,-0.1426507413256366,1.2469406470430306,0.006996631622314453,0.9636290058977921,0.9256437080442294
186,loot_vox10_1200.ply,LassoLarsCV,1.3543748493413776,0.848125064567981,0.4546027749010544,0.06554222106933594,0.9361681056631289,0.9462189632545105
187,loot_vox10_1200.ply,LassoLarsIC,1.1928430839887636,0.9173529640048156,0.33535336665403254,0.020603656768798828,0.9457989566578168,0.9683167910687882
188,loot_vox10_1200.ply,LinearRegression,1.1712971378736792,0.9265869409112804,0.316064478683608,0.009227514266967773,0.9453050668632174,0.9696100192233909
189,loot_vox10_1200.ply,LinearSVR,1.3406743652419464,0.8539967006105944,0.44572845931020727,0.0214080810546875,0.8670235344192153,0.9514315726084924
190,loot_vox10_1200.ply,MLPRegressor,1.125290976254811,0.9463038673193668,0.2703090169772426,0.17148041725158691,0.9539481382687066,0.9743954770446988
191,loot_vox10_1200.ply,NuSVR,1.105689744835978,0.9547043950702951,0.2482658937785857,0.013677120208740234,0.9625912096741956,0.9806001469461171
192,loot_vox10_1200.ply,OrthogonalMatchingPursuit,1.3755012078285964,0.8390709109306015,0.46795738527706726,0.009157180786132812,0.9341925464847314,0.9295873128159775
193,loot_vox10_1200.ply,OrthogonalMatchingPursuitCV,1.5479766971264717,0.765152844088655,0.5653035096041155,0.013267993927001953,0.9346864362793307,0.9099728484469292
194,loot_vox10_1200.ply,PassiveAggressiveRegressor,1.6229432601313176,0.7330243170865781,0.6027328781779961,0.009851217269897461,0.9141900098034562,0.8993278350202009
195,loot_vox10_1200.ply,PoissonRegressor,1.550186295973854,0.7642058731540626,0.5664420957392489,0.04029035568237305,0.9450581219659178,0.9139177061386446
196,loot_vox10_1200.ply,RANSACRegressor,1.1556875663296942,0.9332767572872739,0.3013197521203276,0.08493757247924805,0.9371558852523275,0.9702722284523679
197,loot_vox10_1200.ply,RandomForestRegressor,1.2875727751065345,0.8767545249543424,0.40951943819386755,0.29999542236328125,0.9470200211430648,0.9493713714661278
198,loot_vox10_1200.ply,Ridge,1.299168177001805,0.8717850669992264,0.41769409349343783,0.006730794906616211,0.9317230975117344,0.9560888509620682
199,loot_vox10_1200.ply,RidgeCV,1.2228819009114842,0.9044791853236497,0.3605272020053587,0.008146524429321289,0.9107327812412607,0.9596538979063067
200,loot_vox10_1200.ply,SGDRegressor,1.3839462592945968,0.8354516031594585,0.4731903256167121,0.00992727279663086,0.9366619954577282,0.9351586314352436
201,loot_vox10_1200.ply,SVR,1.1137516395167844,0.9512492973499496,0.25756062423320814,0.012856245040893555,0.9596278709065995,0.9783206355638079
202,loot_vox10_1200.ply,TransformedTargetRegressor,1.1712971378736792,0.9265869409112804,0.316064478683608,0.010886192321777344,0.9453050668632174,0.9696100192233909
203,loot_vox10_1200.ply,TweedieRegressor,1.781759651544062,0.6649601493382592,0.6752075073641723,0.05423283576965332,0.9334517117928324,0.8653323386543367
204,loot_vox10_1200.ply,XGBRegressor,1.3676262799679364,0.8424458800137415,0.463024435926711,0.08901166915893555,0.9492496226335752,0.934542714425726
205,romanoillamp_vox10.ply,AdaBoostRegressor,1.2564495240898363,0.8290336506067757,0.5893144050859693,0.10308146476745605,0.9435670961998497,0.9171403646153641
206,romanoillamp_vox10.ply,BaggingRegressor,1.177416774312967,0.8817221504580219,0.4901662983110936,0.04236865043640137,0.9482198809565079,0.9408901973369761
207,romanoillamp_vox10.ply,BayesianRidge,1.2778070988019659,0.814795267465356,0.6133632872986888,0.014655590057373047,0.9578445244903742,0.914467256322613
208,romanoillamp_vox10.ply,DecisionTreeRegressor,1.3188713974590223,0.7874190683606519,0.6571339285107717,0.013811588287353516,0.9249981054027113,0.9027967981220117
209,romanoillamp_vox10.ply,DummyRegressor,2.610673960924461,-0.07378264061630757,1.4768960438433345,0.008702516555786133,,
210,romanoillamp_vox10.ply,ElasticNet,1.8708304653218844,0.41944635645207706,1.0859577157970801,0.009738922119140625,0.9086203567553529,0.8534833325480857
211,romanoillamp_vox10.ply,ElasticNetCV,1.2731210343888777,0.817919310407415,0.6081681645069562,0.17109394073486328,0.9528397098527637,0.9163113234836072
212,romanoillamp_vox10.ply,ExtraTreeRegressor,1.219091399585693,0.8539390669428714,0.5447017532558528,0.0077440738677978516,0.9376465348746451,0.9327775080691961
213,romanoillamp_vox10.ply,ExtraTreesRegressor,1.1485962680373187,0.9009358213084542,0.4485904869700199,0.1950852870941162,0.953609681335473,0.9502182975384769
214,romanoillamp_vox10.ply,GammaRegressor,1.3215610238767193,0.7856259840821872,0.6598995158283976,0.010915994644165039,0.9443700235429614,0.8913089551293716
215,romanoillamp_vox10.ply,GaussianProcessRegressor,2.9797797352902204,-0.3198531568601468,1.6373990934005425,0.020109176635742188,0.9374402801985776,0.8172784295410933
216,romanoillamp_vox10.ply,GradientBoostingRegressor,1.1960681103747204,0.8692879264168532,0.5152874793750415,0.20098352432250977,0.9366703087158683,0.9338872940616001
217,romanoillamp_vox10.ply,HistGradientBoostingRegressor,1.1682822431246236,0.8878118379169176,0.4773811369529558,0.06644773483276367,0.9501253270426037,0.9447996540854051
218,romanoillamp_vox10.ply,HuberRegressor,1.3366878405254667,0.7755414396496888,0.6752425859024611,0.024430513381958008,0.9393652089053507,0.923612656953464
219,romanoillamp_vox10.ply,KNeighborsRegressor,1.2764494836915854,0.8157003442056097,0.6118627297033217,0.0065958499908447266,0.9414484519748653,0.9104230554913728
220,romanoillamp_vox10.ply,KernelRidge,6.001741939903435,-2.33449462660229,2.6025959449712515,0.015170574188232422,0.9563045815249556,0.9109700049509831
221,romanoillamp_vox10.ply,LGBMRegressor,1.160688900198328,0.892874066534448,0.4664864651730511,0.02765345573425293,0.950510460940878,0.9486226795078914
222,romanoillamp_vox10.ply,Lars,760261.0605370963,-506839.04035806423,1014.6755515637063,0.0177304744720459,0.5220406652769081,0.5501152180721708
223,romanoillamp_vox10.ply,LarsCV,2.387749921559755,0.07483338562682995,1.3708871766514021,0.052649736404418945,0.9082322233265809,0.8470303548222012
224,romanoillamp_vox10.ply,Lasso,2.610673960924461,-0.07378264061630757,1.4768960438433345,0.00954127311706543,,
225,romanoillamp_vox10.ply,LassoCV,1.2666666794865185,0.8222222136756543,0.6009391313462967,0.2182142734527588,0.9489898524392172,0.9188037019530649
226,romanoillamp_vox10.ply,LassoLars,2.610673960924461,-0.07378264061630757,1.4768960438433345,0.0061686038970947266,,
227,romanoillamp_vox10.ply,LassoLarsCV,1.3294910792282297,0.7803392805145135,0.667986889513953,0.061666250228881836,0.9482198809565079,0.919149285946936
228,romanoillamp_vox10.ply,LassoLarsIC,1.3766762975542668,0.7488824682971554,0.7142171177725882,0.01860833168029785,0.9466799379910892,0.9215989763839226
229,romanoillamp_vox10.ply,LinearRegression,1.419400774046198,0.7203994839692013,0.7536344144451386,0.008941411972045898,0.933590422785031,0.9157388121465164
230,romanoillamp_vox10.ply,LinearSVR,1.2471498634660196,0.8352334243559869,0.5785305478840441,0.020502805709838867,0.9489898524392172,0.926934745237253
231,romanoillamp_vox10.ply,MLPRegressor,1.1197635709440523,0.9201576193706318,0.4027248947323513,0.1503891944885254,0.9520697383700543,0.9598443553329435
232,romanoillamp_vox10.ply,NuSVR,1.2408007116289292,0.8394661922473805,0.5710511248351036,0.012831449508666992,0.9362853229745136,0.9319569733512123
233,romanoillamp_vox10.ply,OrthogonalMatchingPursuit,1.414043162722514,0.7239712248516572,0.7488053126313509,0.008847475051879883,0.9305105368541938,0.8686191885588845
234,romanoillamp_vox10.ply,OrthogonalMatchingPursuitCV,1.3775973360828562,0.7482684426114292,0.7150897766797738,0.012763738632202148,0.9343603942677404,0.8788123746545337
235,romanoillamp_vox10.ply,PassiveAggressiveRegressor,1.5746885696552924,0.6168742868964717,0.8821905228229181,0.009574413299560547,0.8277193439125018,0.8420044000396869
236,romanoillamp_vox10.ply,PoissonRegressor,1.2634630781686824,0.8243579478875451,0.597318532029873,0.011399030685424805,0.9547646385595369,0.9102770122578322
237,romanoillamp_vox10.ply,RANSACRegressor,1.4559477385139208,0.6960348409907195,0.7857848318481006,0.08589410781860352,0.9297405653714845,0.9075616264660059
238,romanoillamp_vox10.ply,RandomForestRegressor,1.1803811928211074,0.8797458714525951,0.49424437528412973,0.2998921871185303,0.952454724111409,0.9416919896224337
239,romanoillamp_vox10.ply,Ridge,1.277762543797016,0.8148249708019893,0.6133140993905192,0.006871938705444336,0.9563045815249556,0.9109700049509875
240,romanoillamp_vox10.ply,RidgeCV,1.3174342156395125,0.7883771895736584,0.6556513755210815,0.008392810821533203,0.9470649237324439,0.9201074955911919
241,romanoillamp_vox10.ply,SGDRegressor,1.3163405931754277,0.7891062712163814,0.6545209779695613,0.010454177856445312,0.9455249807670253,0.8934406358875647
242,romanoillamp_vox10.ply,SVR,1.2556549480439083,0.8295633679707278,0.588400739167508,0.012174129486083984,0.9378252659399323,0.9296879431799309
243,romanoillamp_vox10.ply,TransformedTargetRegressor,1.419400774046198,0.7203994839692013,0.7536344144451386,0.01005101203918457,0.933590422785031,0.9157388121465164
244,romanoillamp_vox10.ply,TweedieRegressor,1.3452565417978075,0.7698289721347951,0.683781058839609,0.05344796180725098,0.9416751233534787,0.881569228284067
245,romanoillamp_vox10.ply,XGBRegressor,1.2086364288120155,0.8609090474586564,0.5315463967511614,0.05894970893859863,0.9374402801985776,0.9345214125060157
246,soldier_vox10_0690.ply,AdaBoostRegressor,1.3248171967403148,0.8607926299684365,0.4719008482184611,0.09706997871398926,0.9378784396235175,0.9487952849596646
247,soldier_vox10_0690.ply,BaggingRegressor,1.207013048029633,0.9112801222730144,0.37672991789142907,0.04289746284484863,0.9685965161381874,0.9646270212092937
248,soldier_vox10_0690.ply,BayesianRidge,1.4208910495087979,0.8196181216390866,0.5371753755799263,0.010460138320922852,0.9716015109060628,0.9470094261547904
249,soldier_vox10_0690.ply,DecisionTreeRegressor,1.4329917245822033,0.8144321180361986,0.544842590365201,0.01357412338256836,0.8825100333403116,0.9148220062472846
250,soldier_vox10_0690.ply,DummyRegressor,3.4288973560003164,-0.04095600971442126,1.2904341035433575,0.008205652236938477,,
251,soldier_vox10_0690.ply,ElasticNet,2.180877526120675,0.49390963166256785,0.8997744974743995,0.00895071029663086,0.9096106671751474,0.9206088171261515
252,soldier_vox10_0690.ply,ElasticNetCV,1.4696577435984115,0.7987181098863951,0.5674426755967449,0.16508793830871582,0.9548071787399184,0.9402573917639944
253,soldier_vox10_0690.ply,ExtraTreeRegressor,1.3843296663817348,0.8352872858363993,0.5133141136870727,0.007787942886352539,0.9569362059430365,0.9250558621175986
254,soldier_vox10_0690.ply,ExtraTreesRegressor,1.199107453435289,0.914668234242019,0.3694664518623088,0.15709519386291504,0.9727092119503095,0.970560420357712
255,soldier_vox10_0690.ply,GammaRegressor,1.9343112289446185,0.5995809018808778,0.8003446297334147,0.008352518081665039,0.9335672880592064,0.8848808898812404
256,soldier_vox10_0690.ply,GaussianProcessRegressor,4.732898917032859,-0.5998138215855107,1.5997582772482648,0.011817693710327148,0.8530532838509256,0.8521686306573079
257,soldier_vox10_0690.ply,GradientBoostingRegressor,1.1827630873050765,0.9216729625835386,0.3539773664614551,0.20091462135314941,0.952337424009603,0.9670906780776256
258,soldier_vox10_0690.ply,HistGradientBoostingRegressor,1.191102221448064,0.9180990479508297,0.3619629497324478,0.07577347755432129,0.9804926279351983,0.9719367457194189
259,soldier_vox10_0690.ply,HuberRegressor,1.1857973344650008,0.9203725709435711,0.3569036509056833,0.026226520538330078,0.9701196580678736,0.9617092513205793
260,soldier_vox10_0690.ply,KNeighborsRegressor,1.3396070972857126,0.854454101163266,0.48252478942930294,0.0072345733642578125,0.9379337722012112,0.9350948051404969
261,soldier_vox10_0690.ply,KernelRidge,12.847873272902065,-4.077659974100885,2.850043253558467,0.015352487564086914,0.968884780702716,0.9541880386845336
262,soldier_vox10_0690.ply,LGBMRegressor,1.1899795240613227,0.9185802039737189,0.3608981440424906,0.025929927825927734,0.9827105084587952,0.968557216023126
263,soldier_vox10_0690.ply,Lars,506760.7927273262,-217181.76831171123,589.4301217517246,0.01614522933959961,-0.017288283112207526,-0.07986066979828617
264,soldier_vox10_0690.ply,LarsCV,2.207218208193342,0.48262076791713937,0.9097543473444358,0.10288834571838379,0.9535670042282492,0.9266797699283535
265,soldier_vox10_0690.ply,Lasso,3.3716153685052177,-0.01640658650223603,1.2751268157075533,0.01154017448425293,0.7174101758373468,0.7842777008499517
266,soldier_vox10_0690.ply,LassoCV,1.4521028280016615,0.8062416451421451,0.5567367153009654,0.2502150535583496,0.9567829825241709,0.9403505483723602
267,soldier_vox10_0690.ply,LassoLars,3.3716153685052177,-0.01640658650223603,1.2751268157075533,0.007873296737670898,0.7174101758373468,0.7842777008499526
268,soldier_vox10_0690.ply,LassoLarsCV,1.4520111826093103,0.806280921738867,0.5566802846202811,0.060920000076293945,0.9567829825241709,0.9403833034694298
269,soldier_vox10_0690.ply,LassoLarsIC,1.3746478910930797,0.8394366181029659,0.5068073412409896,0.023099660873413086,0.9362840182625533,0.9508348918117826
270,soldier_vox10_0690.ply,LinearRegression,1.443242961983459,0.8100387305785176,0.5512545348630921,0.008803367614746094,0.907634863390895,0.9402973029519803
271,soldier_vox10_0690.ply,LinearSVR,1.2002168772467798,0.9141927668942372,0.3704943528156632,0.02057623863220215,0.9758000939475991,0.9601844668066541
272,soldier_vox10_0690.ply,MLPRegressor,1.2361676263896766,0.8987853029758529,0.4023846761936607,0.370361328125,0.9678968788105898,0.9622422071099923
273,soldier_vox10_0690.ply,NuSVR,1.277908075214946,0.8808965391935946,0.4364975738544869,0.013542652130126953,0.9607345900926754,0.9617322986886165
274,soldier_vox10_0690.ply,OrthogonalMatchingPursuit,1.452647287306267,0.8060083054401713,0.5570718484392317,0.00952005386352539,0.9385067975198369,0.9519568468485711
275,soldier_vox10_0690.ply,OrthogonalMatchingPursuitCV,1.452647287306267,0.8060083054401713,0.5570718484392317,0.014781475067138672,0.9385067975198369,0.9519568468485711
276,soldier_vox10_0690.ply,PassiveAggressiveRegressor,1.5318021482303332,0.7720847936155715,0.6038183327497386,0.010395050048828125,0.9459160617107831,0.9374752766940794
277,soldier_vox10_0690.ply,PoissonRegressor,1.814618030953056,0.6508779867344047,0.747322848181184,0.03666114807128906,0.9390007484659001,0.9086433773806171
278,soldier_vox10_0690.ply,RANSACRegressor,1.424707668107045,0.8179824279541236,0.5396054186075507,0.08568549156188965,0.9325793861670802,0.9333661471999632
279,soldier_vox10_0690.ply,RandomForestRegressor,1.169540578628857,0.9273397520162041,0.3409322475416383,0.3244032859802246,0.9748121920554728,0.9699261634817405
280,soldier_vox10_0690.ply,Ridge,1.3208299796833414,0.862501437278568,0.46899555096181034,0.007731199264526367,0.968884780702716,0.9541880386845448
281,soldier_vox10_0690.ply,RidgeCV,1.2145953454510579,0.9080305662352609,0.38356714498910255,0.009273052215576172,0.9649331731342113,0.9589620499125919
282,soldier_vox10_0690.ply,SGDRegressor,1.7130726570676877,0.6943974326852766,0.6991947244561618,0.011570215225219727,0.9259110483952288,0.9269652030771988
283,soldier_vox10_0690.ply,SVR,1.2800465948650877,0.8799800307721053,0.43817379315656596,0.013277292251586914,0.9646861976611799,0.9632275744588144
284,soldier_vox10_0690.ply,TransformedTargetRegressor,1.443242961983459,0.8100387305785176,0.5512545348630921,0.010492563247680664,0.907634863390895,0.9402973029519803
285,soldier_vox10_0690.ply,TweedieRegressor,1.8240073536362797,0.6468539912987372,0.7516173467377237,0.050940513610839844,0.9268989502873549,0.865208243074045
286,soldier_vox10_0690.ply,XGBRegressor,1.2803785221458768,0.8798377762231957,0.4384333906081367,0.8094155788421631,0.9525843994826346,0.9536525806017074
287,the20smaria_00600_vox10.ply,AdaBoostRegressor,1.3959482592618004,0.8303078888877998,0.5245826748259254,0.09735965728759766,0.9752811014608268,0.9702753149263894
288,the20smaria_00600_vox10.ply,BaggingRegressor,1.2020851003312654,0.9133920998580292,0.37476745663374256,0.04304218292236328,0.974422780674686,0.9683865242710001
289,the20smaria_00600_vox10.ply,BayesianRidge,1.491256486760386,0.7894615056741203,0.5843174728984476,0.014244318008422852,0.9321848037330904,0.9563355134129419
290,the20smaria_00600_vox10.ply,DecisionTreeRegressor,2.1659823225356662,0.5002932903418573,0.9002035210497373,0.014895200729370117,0.8689752005810554,0.8338401380910035
291,the20smaria_00600_vox10.ply,DummyRegressor,3.398846103418799,-0.02807690146519959,1.291207136446498,0.008980751037597656,,
292,the20smaria_00600_vox10.ply,ElasticNet,1.9116087648563138,0.6093105293472941,0.7959741618377342,0.00963449478149414,0.9605975396009158,0.9400472188422214
293,the20smaria_00600_vox10.ply,ElasticNetCV,1.4918394570116296,0.7892116612807302,0.5846640726019181,0.16210460662841797,0.9272434583647728,0.9447040754458363
294,the20smaria_00600_vox10.ply,ExtraTreeRegressor,1.5808360118990339,0.7510702806146998,0.6353623728452813,0.007721900939941406,0.9276242030610213,0.8829568270683963
295,the20smaria_00600_vox10.ply,ExtraTreesRegressor,1.1935236810870808,0.9170612795341082,0.3667429570581066,0.15112829208374023,0.9719626339480459,0.9717975032435934
296,the20smaria_00600_vox10.ply,GammaRegressor,1.252244942251581,0.8918950247493225,0.4187028892373206,0.007697105407714844,0.9650447504324016,0.9653535954342002
297,the20smaria_00600_vox10.ply,GaussianProcessRegressor,3.779771480854938,-0.1913306346521162,1.3899503003433498,0.012291193008422852,0.9455264362275476,0.9227597216745589
298,the20smaria_00600_vox10.ply,GradientBoostingRegressor,1.4547006668120535,0.8051282856519771,0.5621568665426446,0.18868184089660645,0.9596092705272523,0.9418947352568648
299,the20smaria_00600_vox10.ply,HistGradientBoostingRegressor,1.4261837316839563,0.8173498292783045,0.544243383753753,0.06532835960388184,0.9562681030297486,0.944771343394222
300,the20smaria_00600_vox10.ply,HuberRegressor,1.828819207716652,0.6447917681214348,0.7589700315822383,0.02308058738708496,0.9106899513809095,0.9420080487963768
301,the20smaria_00600_vox10.ply,KNeighborsRegressor,1.2755242182972235,0.8819181921583328,0.43759727982512053,0.0061075687408447266,0.9753914717160086,0.9725118808685027
302,the20smaria_00600_vox10.ply,KernelRidge,8.310033710009268,-2.1328715900039716,2.254002607344332,0.015598773956298828,0.9321848037330904,0.9553771930096846
303,the20smaria_00600_vox10.ply,LGBMRegressor,1.3226400126193925,0.8617257088774033,0.47353691145607246,0.029721975326538086,0.9655388849692331,0.9568939426880293
304,the20smaria_00600_vox10.ply,Lars,160424.68942472924,-68752.00975345538,333.9096529894449,0.03664517402648926,0.41186113644926103,0.42628479764984184
305,the20smaria_00600_vox10.ply,LarsCV,1.747394005911546,0.679688283180766,0.72072490484477,0.05170559883117676,0.9591151359904205,0.9347122185633618
306,the20smaria_00600_vox10.ply,Lasso,3.310827692766599,0.009645274528600534,1.2672972893867136,0.006461620330810547,0.7996544439122977,0.7722621126086747
307,the20smaria_00600_vox10.ply,LassoCV,1.482343857285764,0.7932812040203869,0.5789927162013438,0.19696617126464844,0.9292199965120999,0.9458169863275608
308,the20smaria_00600_vox10.ply,LassoLars,3.310827692766599,0.009645274528600534,1.2672972893867136,0.006780385971069336,0.7996544439122977,0.7722621126086747
309,the20smaria_00600_vox10.ply,LassoLarsCV,1.4827018063677153,0.7931277972709792,0.5792075126293779,0.06242084503173828,0.9292199965120999,0.9457902841132743
310,the20smaria_00600_vox10.ply,LassoLarsIC,2.26582158254388,0.4575050360526228,0.9379527743891987,0.021495819091796875,0.9559032615010142,0.9311303078830526
311,the20smaria_00600_vox10.ply,LinearRegression,2.2095712526303006,0.48161232030129975,0.9168756784116772,0.008972406387329102,0.9089604805019983,0.9076421630214397
312,the20smaria_00600_vox10.ply,LinearSVR,1.344699039215325,0.8522718403362892,0.489457244230823,0.019873380661010742,0.8921599062497187,0.9451836863080407
313,the20smaria_00600_vox10.ply,MLPRegressor,1.1946020043302026,0.9165991410013418,0.3677632923762133,0.15007472038269043,0.9670212885797286,0.9693113464456753
314,the20smaria_00600_vox10.ply,NuSVR,1.2236876358471982,0.9041338703512007,0.394289955841291,0.012543439865112305,0.9813511901478493,0.9769339196054074
315,the20smaria_00600_vox10.ply,OrthogonalMatchingPursuit,1.6188701815220652,0.7347699222048292,0.655834868981081,0.008821964263916016,0.8867244263445696,0.9166805195549591
316,the20smaria_00600_vox10.ply,OrthogonalMatchingPursuitCV,1.597367705276585,0.7439852691671779,0.6443407441582416,0.012631654739379883,0.8867244263445696,0.9246540943020216
317,the20smaria_00600_vox10.ply,PassiveAggressiveRegressor,1.828820977129372,0.6447910098016978,0.7589708417290704,0.00933837890625,0.7466372851527694,0.8365167575466923
318,the20smaria_00600_vox10.ply,PoissonRegressor,1.229847513621193,0.9014939227337744,0.39968203625904936,0.01732039451599121,0.9638094140903221,0.9750004641923755
319,the20smaria_00600_vox10.ply,RANSACRegressor,2.6394740840703195,0.2973682496841489,1.0674486743595877,0.08113336563110352,0.5937026460033438,0.7609129076261076
320,the20smaria_00600_vox10.ply,RandomForestRegressor,1.3430280083874941,0.8529879964053596,0.48826940830468574,0.2837238311767578,0.9761627775111159,0.9640292440779148
321,the20smaria_00600_vox10.ply,Ridge,1.4313547925109895,0.8151336603524331,0.5475351919867147,0.006583452224731445,0.9321848037330904,0.9553771930096542
322,the20smaria_00600_vox10.ply,RidgeCV,2.0252167531992766,0.5606213914860243,0.8441168535837115,0.007840633392333984,0.9591151359904205,0.9533539342419244
323,the20smaria_00600_vox10.ply,SGDRegressor,1.3432993795843482,0.8528716944638508,0.48846250632443766,0.009820938110351562,0.9232903820701188,0.9475534372300953
324,the20smaria_00600_vox10.ply,SVR,1.1863939648636903,0.9201168722012756,0.3599238680485942,0.011597633361816406,0.9811041228794333,0.9802884795705439
325,the20smaria_00600_vox10.ply,TransformedTargetRegressor,2.2095712526303006,0.48161232030129975,0.9168756784116772,0.009694337844848633,0.9089604805019983,0.9076421630214397
326,the20smaria_00600_vox10.ply,TweedieRegressor,1.3503692734833876,0.849841739935691,0.4934665630875231,0.05641913414001465,0.9615858086745793,0.9579552744596223
327,the20smaria_00600_vox10.ply,XGBRegressor,1.870552968016641,0.6269058708500109,0.7778436747819321,0.10141539573669434,0.9393497545171506,0.9011218850333188
