,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
151,3,longdress_vox10_1300.ply,OrthogonalMatchingPursuit,1.355220725249735,0.8477625463215421,0.4473698200744993,0.008971214294433594,0.9354392981582851,0.9233757846319622
152,3,longdress_vox10_1300.ply,OrthogonalMatchingPursuitCV,1.457990386935214,0.803718405599194,0.5079789496904825,0.01273488998413086,0.9394124940092362,0.8995586321522019
153,3,longdress_vox10_1300.ply,PassiveAggressiveRegressor,2.445403473170301,0.3805413686412996,0.9024270019298428,0.009111642837524414,0.6621412431975482,0.6972490726328332
154,3,longdress_vox10_1300.ply,PoissonRegressor,1.6373759357942363,0.726838884659613,0.5992601047830237,0.020716190338134766,0.9197366615694405,0.905198640810136
155,3,longdress_vox10_1300.ply,RANSACRegressor,24.083513898334502,-8.892934527857642,3.606355161017708,0.08787178993225098,0.8061279439749337,0.861704886143032
156,3,longdress_vox10_1300.ply,RandomForestRegressor,1.2422440464480877,0.8961811229508195,0.3694401490186153,0.34338974952697754,0.9675006554658032,0.9570840346581919
157,3,longdress_vox10_1300.ply,Ridge,2.7217699188097493,0.2620986062243932,0.9849293802392376,0.008662939071655273,0.9207245634615665,0.9225190163196074
158,3,longdress_vox10_1300.ply,RidgeCV,3.990745926431931,-0.2817482541851133,1.2980974432209658,0.010049104690551758,0.9150441275818411,0.9302587784107077
159,3,longdress_vox10_1300.ply,SGDRegressor,1.6492391858202942,0.7217546346484454,0.6048113001255737,0.01238107681274414,0.9098576426481788,0.9145346950222292
160,3,longdress_vox10_1300.ply,SVR,2.593650198098867,0.3170070579576285,0.9475759621149735,0.013575553894042969,0.9382598220468055,0.7976395877595346
161,3,longdress_vox10_1300.ply,TransformedTargetRegressor,6.540552155251317,-1.374522352250564,1.7668271257817982,0.010668516159057617,0.8898526293326244,0.9196797960254303
162,3,longdress_vox10_1300.ply,TweedieRegressor,1.9916876295946064,0.5749910158880258,0.7474893037931302,0.04885292053222656,0.9091167162290842,0.8727712281784827
163,3,longdress_vox10_1300.ply,XGBRegressor,1.2431396713610978,0.8957972837023866,0.37012246616522,0.6790719032287598,0.9787550122334803,0.9718432836291865
164,4,head_00039_vox9.ply,AdaBoostRegressor,1.4712317687089165,0.7980435276961787,0.6699555621041087,0.09969544410705566,0.954372446162815,0.9125308523797316
165,4,head_00039_vox9.ply,BaggingRegressor,1.5598452399741767,0.7600663257253528,0.7302351121149389,0.047306060791015625,0.9203459524223053,0.8807297173197718
166,4,head_00039_vox9.ply,BayesianRidge,1.566993084241622,0.7570029638964477,0.7348819784484187,0.010196924209594727,0.9334162459588493,0.9027056431844435
167,4,head_00039_vox9.ply,DecisionTreeRegressor,1.777142664790531,0.6669388579469153,0.8603577844370208,0.015355348587036133,0.8760052604651902,0.8379011669009229
168,4,head_00039_vox9.ply,DummyRegressor,3.3477961773057086,-0.006198361702446364,1.4954052878335058,0.01215815544128418,,
169,4,head_00039_vox9.ply,ElasticNet,2.2796963384575104,0.4515587120896385,1.104033318409098,0.013527393341064453,0.8022200919693888,0.8022601849362417
170,4,head_00039_vox9.ply,ElasticNetCV,1.680852777921572,0.7082059523193263,0.8052955946382189,0.19809532165527344,0.8838477742447863,0.8688014261807755
171,4,head_00039_vox9.ply,ExtraTreeRegressor,1.556756897741682,0.7613899009678506,0.7282181844323384,0.009537458419799805,0.9283874976134195,0.8959955331937924
172,4,head_00039_vox9.ply,ExtraTreesRegressor,1.4332531528488912,0.8143200773504752,0.6423911990261131,0.17937088012695312,0.9427873998152394,0.9160406926330262
173,4,head_00039_vox9.ply,GammaRegressor,1.629826404154708,0.7300743982194109,0.7745316125409631,0.009998559951782227,0.8838477742447863,0.890544659395445
174,4,head_00039_vox9.ply,GaussianProcessRegressor,2.759583537121892,0.2458927698049036,1.2945942132705959,0.019643068313598633,0.9568441305998243,0.9253320933912921
175,4,head_00039_vox9.ply,GradientBoostingRegressor,1.4777437618007483,0.795252673513965,0.674568766519114,0.2005774974822998,0.9266161392568675,0.9042003941364662
176,4,head_00039_vox9.ply,HistGradientBoostingRegressor,1.3997473903207505,0.8286796898625355,0.6170516742524733,0.08106350898742676,0.9449930598943324,0.916373876710212
177,4,head_00039_vox9.ply,HuberRegressor,1.3345561977485165,0.8566187723934929,0.5644991031558763,0.025846004486083984,0.957583958535855,0.9337927381577174
178,4,head_00039_vox9.ply,KNeighborsRegressor,1.4254232719309041,0.8176757406010411,0.6365599898592866,0.007419586181640625,0.9101234567901235,0.9117528063030906
179,4,head_00039_vox9.ply,KernelRidge,7.460438441184656,-1.7687593319362809,2.480616983330768,0.014995336532592773,0.9558576933517833,0.9141048928853049
180,4,head_00039_vox9.ply,LGBMRegressor,1.4243736638721598,0.8181255726262172,0.6357742416905722,0.023668527603149414,0.9453562177059768,0.9096457551077199
181,4,head_00039_vox9.ply,Lars,10214.42804127008,-4376.183446258605,98.63123772604486,0.016492605209350586,0.43551204501012625,0.48532983390197576
182,4,head_00039_vox9.ply,LarsCV,2.3192679782850565,0.43459943787783284,1.1209731931277236,0.057473182678222656,0.7904855746976202,0.7751967287213462
183,4,head_00039_vox9.ply,Lasso,3.2550298578098005,0.033558632367228336,1.4655642571885266,0.009840011596679688,0.6806408100831141,0.6282783320319879
184,4,head_00039_vox9.ply,LassoCV,1.490075814761539,0.7899675079593405,0.6832196549908717,0.17783784866333008,0.9541314281677115,0.9140654923625332
185,4,head_00039_vox9.ply,LassoLars,3.2550298578098005,0.033558632367228336,1.4655642571885266,0.006539344787597656,0.6806408100831141,0.6282783320319864
186,4,head_00039_vox9.ply,LassoLarsCV,1.49111400537201,0.7895225691262815,0.6839429481527634,0.057554006576538086,0.9541314281677115,0.9135507064609408
187,4,head_00039_vox9.ply,LassoLarsIC,1.3927497429364326,0.8316786815986718,0.6116270313341837,0.0185849666595459,0.9600500516559577,0.9426608769253979
188,4,head_00039_vox9.ply,LinearRegression,1.5145674942242315,0.7794710739039008,0.7000835778854696,0.009262561798095703,0.9531449909196704,0.9356940043458926
189,4,head_00039_vox9.ply,LinearSVR,1.4397948321054377,0.811516500526241,0.6472227543398986,0.020636796951293945,0.944267055687301,0.9170494194021704
190,4,head_00039_vox9.ply,MLPRegressor,1.2084300584520848,0.9106728320919636,0.44556276625686864,0.238936185836792,0.9553644747277629,0.957202807808786
191,4,head_00039_vox9.ply,NuSVR,1.2600545660751175,0.8885480431106639,0.49769234189873596,0.012885570526123047,0.9684347682643067,0.9534222674312202
192,4,head_00039_vox9.ply,OrthogonalMatchingPursuit,1.6963946676459025,0.7015451424374703,0.8144350110982911,0.00901341438293457,0.8789155880045809,0.8705387142611868
193,4,head_00039_vox9.ply,OrthogonalMatchingPursuitCV,1.6963946676459025,0.7015451424374703,0.8144350110982911,0.013070821762084961,0.8789155880045809,0.8705387142611868
194,4,head_00039_vox9.ply,PassiveAggressiveRegressor,1.7610217097933512,0.6738478386599923,0.851387440945936,0.009567975997924805,0.9154137661820999,0.8890540403123721
195,4,head_00039_vox9.ply,PoissonRegressor,1.724020141588341,0.6897056536049968,0.8304319320101224,0.04162955284118652,0.8811350718126733,0.8885950416205233
196,4,head_00039_vox9.ply,RANSACRegressor,1.5255551973882784,0.7747620582621664,0.7075186367236252,0.08198046684265137,0.9025900819575662,0.8945226022733062
197,4,head_00039_vox9.ply,RandomForestRegressor,1.4958760717559534,0.7874816835331628,0.6872508608140524,0.28960347175598145,0.9358823390789519,0.896371265156709
198,4,head_00039_vox9.ply,Ridge,1.4892877834028304,0.7903052356845013,0.682670132749328,0.0068323612213134766,0.9558576933517833,0.9141048928853099
199,4,head_00039_vox9.ply,RidgeCV,1.386621511511914,0.834305066494894,0.6068365402001328,0.008665323257446289,0.9620229261520399,0.9387195157320765
200,4,head_00039_vox9.ply,SGDRegressor,1.7576486900409325,0.6752934185538861,0.8494985751312127,0.010101795196533203,0.8779291507565399,0.8724230583873148
201,4,head_00039_vox9.ply,SVR,1.2510558751628222,0.8924046249302191,0.4890056882350659,0.011879920959472656,0.968681377576317,0.9552247932629784
202,4,head_00039_vox9.ply,TransformedTargetRegressor,1.5145674942242315,0.7794710739039008,0.7000835778854696,0.01036691665649414,0.9531449909196704,0.9356940043458926
203,4,head_00039_vox9.ply,TweedieRegressor,1.7207469486295972,0.6911084505873155,0.8285526728091634,0.054419517517089844,0.8863138673648889,0.8754754035428614
204,4,head_00039_vox9.ply,XGBRegressor,1.5319879533970968,0.7720051628298157,0.7118354549127849,0.08559012413024902,0.9213323896703463,0.886839465964167
